-462.08999999
gen	min      	avg    	max    	std    
0  	29.7829  	3027.28	7003.72	1129.88
1  	29.7829  	3023.43	7453.02	1126.12
2  	29.7829  	3025.32	7275.97	1123.37
3  	29.7829  	3027.38	7365.2 	1137.89
4  	29.7829  	3027.93	7979.59	1133.75
5  	29.7829  	3027.74	6850.09	1130.46
6  	29.7829  	3027.29	7943.81	1147.37
7  	29.7829  	3034.22	7087.41	1154.45
8  	29.7829  	3036.88	7083.24	1144.86
9  	14.2472  	3041.9 	7280.73	1148.78
10 	14.2472  	3040.31	7020.53	1153.94
11 	-0.478844	3045.67	7473.15	1178.46
12 	-0.478844	3046.37	7193.7 	1182.62
13 	-0.478844	3050.92	7250.83	1180.23
14 	-0.478844	3052.91	8039.64	1178.31
15 	-0.478844	3050.7 	7691.39	1174.32
16 	-14.7338 	3049.66	7633.59	1178.65
17 	-14.7338 	3051.69	8040.36	1176.34
18 	-26.5675 	3051.04	7651.42	1166.6 
19 	-26.5675 	3046.27	7840.17	1174.23
20 	-26.5675 	3043.57	7759.07	1168.12
21 	-26.5675 	3044.95	7666.08	1170.58
22 	-26.5675 	3044.63	8131.37	1186.86
23 	-26.5675 	3038.26	7971.04	1196.37
24 	-26.5675 	3037.42	7929.24	1194.99
25 	-26.5675 	3039.33	8239.56	1213.24
26 	-26.5675 	3038.85	8109.15	1205.03
27 	-26.5675 	3038.57	7998.6 	1179.43
28 	-26.5675 	3039.34	7518.11	1180.5 
29 	-26.5675 	3038.56	8175.78	1186.96
30 	-26.5675 	3038.62	8209.74	1172.5 
31 	-26.5675 	3037.83	8188.72	1171.48
32 	-26.5675 	3035.58	8162.7 	1190.18
33 	-26.5675 	3033.94	8216.08	1177.31
34 	-26.5675 	3031.69	8263.68	1170.6 
35 	-26.5675 	3030.08	7998.38	1158.19
36 	-26.5675 	3028.94	7863.09	1156.38
37 	-26.5675 	3030.99	8212.75	1168.6 
38 	-26.5675 	3030.05	7880.9 	1176.42
39 	-43.7725 	3028.11	7833.68	1197.37
40 	-43.7725 	3028.84	7508.49	1201.15
41 	-43.7725 	3030.15	7435.12	1195.09
42 	-43.7725 	3028.39	8227.63	1207.3 
43 	-43.7725 	3027.05	7973.55	1204.53
44 	-43.7725 	3024.88	7975.19	1205.95
45 	-43.7725 	3030.03	7443.72	1210.84
46 	-43.7725 	3031.36	7406.42	1210.97
47 	-43.7725 	3032.92	7338.48	1199.26
48 	-43.7725 	3038.6 	8936.63	1214   
49 	-43.7725 	3039.22	7522.87	1209.88
50 	-43.7725 	3038.64	7553.14	1196.52
51 	-43.7725 	3042.96	7485.77	1203.67
52 	-43.7725 	3040.57	7886.26	1200.38
53 	-43.7725 	3038.3 	7960.65	1203.5 
54 	-43.7725 	3039.68	8058.32	1201.15
55 	-43.7725 	3040.67	7911.07	1191.64
56 	-43.7725 	3040.51	8039.9 	1184.29
57 	-43.7725 	3040.9 	8559.87	1180.7 
58 	-43.7725 	3038.43	7868.9 	1187.21
59 	-43.7725 	3038.59	7904.72	1181.25
60 	-43.7725 	3037.36	7841.65	1182.66
61 	-43.7725 	3038.97	7361   	1189.21
62 	-43.7725 	3042.95	7951.59	1201.12
63 	-43.7725 	3039.97	8037.91	1201.52
64 	-43.7725 	3039.46	8271.56	1223.37
65 	-43.7725 	3043.13	7289.41	1215.82
66 	-43.7725 	3047.84	7235.22	1206.33
67 	-43.7725 	3053   	7194.93	1215.7 
68 	-43.7725 	3055.31	8359.05	1220.87
69 	-43.7725 	3053.21	9026.4 	1234.06
70 	-43.7725 	3052.21	8853.09	1235.75
71 	-43.7725 	3053.11	8495.65	1242.78
72 	-43.7725 	3056.16	8040.2 	1231.59
73 	-43.7725 	3054.96	7915.56	1235.92
74 	-43.7725 	3052.37	7524.05	1233.38
75 	-43.7725 	3050.17	7639.69	1230.04
76 	-43.7725 	3047.51	9228.38	1240.05
