-102.54999999
gen	min     	avg     	max      	std    
0  	-91.1947	-69.5689	-26.1387 	9.00681
1  	-91.1947	-69.6886	-24.6299 	8.80561
2  	-91.1947	-69.7636	-19.2569 	8.63042
3  	-91.1947	-69.823 	-26.8002 	8.58577
4  	-91.1947	-69.8694	-32.3452 	8.21568
5  	-91.1947	-69.8748	-28.0788 	8.33638
6  	-91.1947	-69.6347	-33.3707 	8.42436
7  	-91.1947	-69.5605	-27.1317 	8.70574
8  	-91.1947	-69.4978	-26.5913 	8.73145
9  	-91.1947	-69.4349	-14.8781 	9.07203
10 	-91.1947	-69.2806	-22.229  	9.13652
11 	-91.1947	-69.3044	-25.9845 	9.11142
12 	-91.1947	-69.1257	-18.4817 	9.08041
13 	-91.1947	-68.9744	-24.4976 	9.34284
14 	-91.1947	-68.9989	-27.8287 	9.4155 
15 	-91.1947	-69.1051	-31.4532 	9.28644
16 	-91.1947	-68.9651	-13.6489 	9.43899
17 	-91.1947	-69.0133	-31.5468 	9.19445
18 	-91.1947	-68.9692	-27.8302 	9.41109
19 	-91.1947	-68.7524	-23.3309 	9.4692 
20 	-91.1947	-68.7365	-30.1491 	9.43894
21 	-91.1947	-68.7036	-26.6075 	9.6262 
22 	-91.1947	-68.6289	-29.2645 	9.49326
23 	-91.1947	-68.5058	-28.767  	9.60028
24 	-91.1947	-68.3659	-8.40872 	9.71194
25 	-91.1947	-68.1694	-13.0186 	9.88096
26 	-91.1947	-68.0272	-19.6509 	10.0359
27 	-91.1947	-68.0094	-5.5693  	9.8658 
28 	-91.1947	-67.9262	-3.52358 	9.98296
29 	-91.1947	-67.7167	-17.3989 	10.2546
30 	-91.1947	-67.838 	-20.3453 	10.0978
31 	-91.1947	-67.8388	-21.6762 	10.1354
32 	-91.1947	-67.7517	-11.1437 	10.1847
33 	-91.1947	-67.6993	-19.6251 	9.8222 
34 	-91.1947	-67.8009	-9.29992 	9.72012
35 	-91.1947	-67.6738	-15.3305 	9.97401
36 	-91.1947	-67.8643	-21.432  	9.8975 
37 	-91.1947	-68.2085	-18.2662 	9.76264
38 	-91.1947	-68.0382	-7.78074 	9.69   
39 	-91.1947	-67.7758	-12.3352 	9.88199
40 	-91.1947	-67.3379	-20.6906 	9.96228
41 	-91.1947	-67.379 	-10.807  	10.2134
42 	-91.1947	-67.3939	-25.1988 	10.0744
43 	-91.1947	-67.364 	-20.5254 	10.1735
44 	-91.1947	-67.1642	-23.2956 	10.5033
45 	-91.1947	-67.1261	-17.8545 	10.3518
46 	-91.1947	-67.2695	-24.7567 	10.2457
47 	-91.1947	-67.1121	-25.2931 	10.143 
48 	-91.1947	-66.9706	-14.0427 	10.2331
49 	-91.1947	-67.1098	-16.9063 	10.0662
50 	-91.1947	-67.0491	-16.9063 	10.2576
51 	-91.1947	-66.8277	-9.23501 	10.6903
52 	-91.1947	-66.6926	-13.3982 	10.4564
53 	-91.1947	-66.9018	-8.46924 	10.1443
54 	-91.1947	-66.7914	-16.4292 	10.2249
55 	-91.1947	-66.6731	-16.775  	10.3263
56 	-91.1947	-66.6072	-12.3032 	10.5529
57 	-91.1947	-66.4086	-17.8607 	10.6097
58 	-91.1947	-66.2138	-11.449  	10.9175
59 	-91.1947	-66.27  	-22.9397 	10.7134
60 	-91.1947	-66.0546	-13.85   	10.9238
61 	-91.1947	-65.9476	-12.4687 	10.973 
62 	-91.1947	-66.1461	-3.02611 	11.0226
63 	-91.1947	-66.0169	-8.64914 	11.1151
64 	-91.1947	-66.1605	-5.01528 	11.1119
65 	-91.1947	-66.0554	-15.7763 	11.0596
66 	-91.1947	-65.6911	-2.01866 	11.2856
67 	-91.1947	-65.521 	1.78202  	11.6243
68 	-91.1947	-65.4517	-4.64198 	11.409 
69 	-91.1947	-65.56  	-1.9921  	11.3861
70 	-91.1947	-65.4663	-18.529  	11.2107
71 	-91.1947	-65.3249	-7.29985 	11.4564
72 	-91.1947	-65.3405	-15.1418 	11.2658
73 	-91.1947	-65.3767	-15.0638 	10.9132
74 	-91.1947	-65.6574	-12.3337 	10.8224
75 	-91.1947	-65.4627	-6.315   	11.3926
76 	-91.1947	-65.383 	-10.0877 	11.2061
77 	-91.1947	-65.3727	-0.442603	11.3338
78 	-91.1947	-65.3275	-9.91811 	11.5245
79 	-91.1947	-65.3878	-7.88612 	11.3803
80 	-91.1947	-65.2015	-8.07732 	11.3589
81 	-91.1947	-65.1878	-7.82199 	11.303 
82 	-91.1947	-64.8787	-2.55754 	11.6968
83 	-91.1947	-64.9717	-2.42204 	12.0129
84 	-91.1947	-64.8504	-2.09759 	11.9444
85 	-91.1947	-64.9659	-5.27182 	11.5454
86 	-91.1947	-64.7888	-7.19564 	11.7661
87 	-91.1947	-64.6207	1.7223   	11.7028
88 	-91.1947	-64.6863	-14.0103 	11.7077
89 	-91.1947	-64.439 	-4.69409 	12.0413
90 	-91.1947	-64.3873	-5.82201 	12.0506
91 	-91.1947	-64.3731	-2.64716 	11.9902
92 	-91.1947	-64.5622	-5.55327 	12.0774
93 	-91.1947	-64.574 	-5.64619 	11.8567
94 	-91.1947	-64.2913	-1.91722 	12.403 
95 	-91.1947	-64.4845	-5.03386 	12.0503
96 	-91.1947	-64.3359	-4.18606 	12.1364
97 	-91.1947	-64.1511	-4.18606 	12.2007
98 	-91.1947	-64.2595	3.77177  	12.4607
99 	-91.1947	-63.9672	8.03426  	12.9561
100	-91.1947	-63.8599	4.96668  	13.2399
101	-91.1947	-63.5527	1.71343  	13.1966
102	-91.1947	-63.7341	-0.245793	13.0063
103	-91.1947	-63.576 	7.84382  	13.1216
104	-91.1947	-63.677 	4.85967  	13.09  
105	-91.1947	-63.519 	0.298174 	12.9231
106	-91.1947	-63.4651	17.962   	12.8408
107	-91.1947	-63.7073	-6.13815 	12.5264
108	-91.1947	-63.6957	4.05601  	12.3745
109	-91.1947	-63.4995	-5.76319 	12.6383
110	-91.1947	-63.5999	-10.6824 	12.1797
111	-91.1947	-63.5726	-0.984167	12.5288
112	-91.1947	-63.3638	16.8658  	12.6964
113	-91.1947	-63.3063	5.80799  	12.7527
114	-91.1947	-63.2001	-3.92205 	12.8298
115	-91.1947	-62.8497	-3.32596 	12.8609
116	-91.1947	-62.7648	16.036   	13.1733
117	-91.1947	-62.8591	16.3392  	12.9694
118	-91.1947	-62.7879	19.3574  	13.3974
119	-91.1947	-62.8175	8.40407  	13.3342
120	-91.1947	-62.8396	23.4919  	13.2855
121	-91.1947	-62.6781	9.87921  	13.3156
122	-91.1947	-62.4245	9.09965  	13.4602
123	-91.1947	-62.2523	5.66939  	13.5561
124	-91.1947	-62.2411	5.66939  	13.4701
125	-91.1947	-62.3509	-0.770621	13.4334
126	-91.1947	-62.2505	5.04371  	13.6235
127	-91.1947	-62.4583	12.1624  	13.7024
128	-91.1947	-62.5274	3.22922  	13.5537
129	-91.1947	-62.1285	9.72436  	13.6499
130	-91.1947	-61.9855	10.9112  	13.4694
131	-91.1947	-61.9435	3.43582  	13.7241
132	-91.1947	-61.8084	9.33742  	13.9525
133	-91.1947	-61.6967	5.99095  	14.0946
134	-91.1947	-61.8687	9.26191  	13.9928
135	-91.1947	-61.6817	1.34046  	13.8946
136	-91.1947	-61.5345	10.109   	14.1412
137	-91.1947	-61.2422	12.9938  	14.5627
138	-91.1947	-61.2921	7.22575  	14.0685
139	-91.1947	-61.4878	5.13326  	13.9511
140	-91.1947	-61.5083	6.33157  	14.1216
141	-91.1947	-61.3521	24.6644  	14.118 
142	-91.1947	-60.9947	17.8799  	14.4574
143	-91.1947	-60.8374	40.6774  	14.8668
144	-91.1947	-61.0342	12.8099  	14.6217
145	-91.1947	-60.8886	13.2482  	14.442 
146	-91.1947	-60.8145	21.0928  	14.4614
147	-91.1947	-60.6939	21.271   	14.7979
148	-91.1947	-60.5316	13.3288  	14.4315
149	-91.1947	-60.796 	1.20409  	13.7801
150	-91.1947	-60.6604	2.60899  	13.9687
151	-91.1947	-60.6384	12.0256  	14.2256
152	-91.1947	-60.3909	17.7459  	14.8025
153	-91.1947	-60.2671	25.7777  	15.3137
154	-91.1947	-60.3593	13.7017  	15.1395
155	-91.1947	-60.4537	27.1541  	15.2667
156	-91.1947	-60.1932	22.1283  	15.2784
157	-91.1947	-59.8815	27.1348  	15.559 
158	-91.1947	-60.0268	20.5182  	14.9329
159	-91.1947	-60.2121	10.6939  	15.0173
160	-91.1947	-60.1493	7.16747  	14.6215
161	-91.1947	-60.0735	3.23162  	14.7193
162	-91.1947	-60.0417	16.705   	14.7516
163	-91.1947	-59.8232	36.1706  	15.3337
164	-91.1947	-59.7056	11.4766  	15.4942
165	-91.1947	-59.5125	11.4766  	15.6838
166	-91.1947	-59.5498	4.85006  	15.2989
167	-91.1947	-59.7449	23.3425  	15.2153
168	-91.1947	-59.9257	6.95055  	14.5176
169	-91.1947	-59.9172	9.08142  	14.5896
170	-91.1947	-59.7977	9.31031  	14.9284
171	-91.1947	-59.4969	54.823   	15.7297
172	-91.1947	-59.3705	25.0402  	15.4727
173	-91.1947	-59.3025	23.3946  	15.4961
174	-91.1947	-59.4542	11.9935  	14.8396
175	-91.1947	-59.1937	3.11819  	14.6857
176	-91.1947	-59.1773	20.7327  	15.0772
177	-91.1947	-58.8581	32.0797  	15.4757
178	-91.1947	-58.9512	24.2444  	15.4158
179	-91.1947	-58.7888	26.2438  	15.5052
180	-91.1947	-58.6233	18.6423  	15.3247
181	-91.1947	-58.4598	13.5813  	15.6847
182	-91.1947	-58.4208	26.9161  	15.7414
183	-91.1947	-58.4947	26.9161  	15.248 
184	-91.4893	-58.4096	38.2909  	15.8941
185	-91.4893	-58.2998	27.8334  	16.2048
186	-91.4893	-58.4373	23.147   	15.7313
187	-91.4893	-58.2578	20.8025  	15.78  
188	-91.4893	-58.3206	19.8794  	15.7119
189	-91.4893	-58.4236	15.696   	15.7659
190	-91.4893	-58.3187	13.3212  	15.5066
191	-91.4893	-58.3114	31.7024  	15.9679
192	-91.4893	-58.241 	9.17864  	16.0229
193	-91.4893	-58.2662	27.1732  	16.1866
194	-91.4893	-58.1429	7.65429  	15.9031
195	-91.4893	-58.1744	12.3502  	16.1818
196	-91.4893	-57.9117	12.5331  	16.0002
197	-91.4893	-57.5888	5.44288  	16.2766
198	-91.4893	-57.5719	10.3688  	16.399 
199	-91.4893	-57.6418	29.8891  	16.5572
200	-91.4893	-57.779 	14.3682  	16.5652
201	-91.4893	-58.1517	36.7672  	16.0675
202	-91.4893	-57.9591	27.166   	15.5377
203	-91.4893	-57.9926	15.9352  	15.157 
204	-91.4893	-57.7984	25.3364  	15.6148
205	-91.4893	-57.8636	23.4928  	15.662 
206	-91.4893	-57.6528	17.948   	15.8832
207	-91.4893	-57.5931	9.4421   	15.9863
208	-91.4893	-57.5207	15.3146  	15.8253
209	-91.4893	-57.3203	39.5447  	15.8299
210	-91.4893	-57.1583	26.2967  	16.3537
211	-91.4893	-57.0178	21.9633  	16.2992
212	-91.4893	-56.823 	34.4033  	16.3465
213	-91.4893	-56.7673	26.6974  	16.5981
214	-91.4893	-56.8769	22.5459  	16.5774
215	-91.4893	-57.0425	16.9532  	16.125 
216	-91.4893	-56.6909	30.1932  	16.6774
217	-91.4893	-56.4521	17.77    	16.6237
218	-91.4893	-56.3669	21.9465  	16.9995
219	-91.4893	-56.6442	21.854   	16.8046
220	-91.4893	-56.8884	40.7824  	16.398 
221	-91.4893	-56.9092	27.1424  	16.244 
222	-91.4893	-56.953 	24.6397  	16.6725
223	-91.4893	-56.6895	27.7342  	16.6107
224	-91.4893	-56.3806	36.9465  	16.4547
225	-91.4893	-56.1077	18.1409  	16.9208
226	-91.4893	-56.2452	35.5607  	17.1188
227	-91.4893	-56.0866	35.2134  	17.1457
228	-91.4893	-56.2993	46.2623  	17.2624
229	-91.4893	-56.3126	42.9304  	17.0947
230	-91.4893	-56.0386	19.6789  	16.681 
231	-91.4893	-56.1109	23.5816  	16.8521
232	-91.4893	-56.2268	35.3923  	17.0243
233	-91.4893	-55.841 	40.6037  	17.2059
234	-91.4893	-56.0612	34.3142  	17.3594
235	-91.4893	-55.8746	36.4025  	16.8757
236	-91.4893	-55.6751	26.2137  	16.8975
237	-91.4893	-55.4567	26.3647  	17.4559
238	-91.4893	-55.3156	38.8347  	17.3004
239	-91.4893	-55.4523	58.0569  	17.0485
240	-91.4893	-55.3926	17.4902  	16.6985
