-209.87999999
gen	min   	avg        	max        	std        
0  	282413	2.30074e+07	5.85152e+07	9.39481e+06
1  	282413	2.30054e+07	5.88801e+07	9.42922e+06
2  	282413	2.29883e+07	5.87401e+07	9.52133e+06
3  	282413	2.30333e+07	5.96025e+07	9.63493e+06
4  	282413	2.30202e+07	5.91283e+07	9.55985e+06
5  	282413	2.29971e+07	5.83007e+07	9.5726e+06 
6  	282413	2.29766e+07	5.49634e+07	9.44765e+06
7  	282413	2.29754e+07	5.90304e+07	9.41896e+06
8  	282413	2.29849e+07	5.49631e+07	9.43517e+06
9  	282413	2.29845e+07	5.8639e+07 	9.5388e+06 
10 	282413	2.29741e+07	5.69243e+07	9.49544e+06
11 	282413	2.29882e+07	5.41579e+07	9.43927e+06
12 	282413	2.29494e+07	5.61699e+07	9.49207e+06
13 	282413	2.29352e+07	5.38498e+07	9.5685e+06 
14 	282413	2.29589e+07	6.29956e+07	9.64904e+06
15 	282413	2.29465e+07	5.3567e+07 	9.61834e+06
16 	282413	2.29835e+07	5.65348e+07	9.61287e+06
17 	282413	2.29798e+07	5.60352e+07	9.64431e+06
18 	282413	2.29729e+07	5.60352e+07	9.5082e+06 
19 	282413	2.29637e+07	5.26535e+07	9.42604e+06
20 	282413	2.29469e+07	5.72182e+07	9.52066e+06
21 	282413	2.29382e+07	5.7863e+07 	9.48587e+06
22 	282413	2.29438e+07	5.7864e+07 	9.54135e+06
23 	282413	2.2933e+07 	5.78635e+07	9.62288e+06
24 	282413	2.29331e+07	5.57447e+07	9.61137e+06
25 	282413	2.29461e+07	5.50909e+07	9.73854e+06
26 	282413	2.2924e+07 	5.50909e+07	9.71137e+06
27 	282413	2.29209e+07	5.50192e+07	9.68807e+06
28 	282413	2.29339e+07	5.80048e+07	9.69035e+06
29 	266502	2.29278e+07	6.15215e+07	9.69783e+06
30 	266502	2.29075e+07	5.79632e+07	9.63858e+06
31 	266502	2.29124e+07	5.68752e+07	9.65207e+06
32 	266502	2.28936e+07	5.62394e+07	9.65518e+06
33 	266502	2.28744e+07	5.68145e+07	9.68302e+06
34 	266502	2.28557e+07	5.9154e+07 	9.70147e+06
35 	266502	2.28485e+07	5.64391e+07	9.74634e+06
36 	266502	2.28529e+07	5.47118e+07	9.68237e+06
37 	266502	2.28374e+07	5.46813e+07	9.68009e+06
38 	266502	2.28337e+07	5.57704e+07	9.62512e+06
39 	266502	2.28505e+07	5.7251e+07 	9.6766e+06 
40 	266502	2.28731e+07	6.11376e+07	9.67728e+06
41 	266502	2.28415e+07	5.52646e+07	9.67688e+06
42 	266502	2.28309e+07	5.5644e+07 	9.70419e+06
43 	266502	2.28497e+07	5.60893e+07	9.64213e+06
44 	266502	2.28401e+07	5.4927e+07 	9.48115e+06
45 	266502	2.2839e+07 	5.33484e+07	9.40681e+06
46 	247959	2.28221e+07	5.5498e+07 	9.59685e+06
47 	247959	2.28079e+07	5.63758e+07	9.56619e+06
48 	247959	2.28172e+07	5.75303e+07	9.54804e+06
49 	246656	2.28056e+07	5.62373e+07	9.59426e+06
50 	246656	2.27897e+07	5.62655e+07	9.69546e+06
51 	246656	2.27793e+07	5.61336e+07	9.6996e+06 
52 	246656	2.27779e+07	5.62628e+07	9.81072e+06
53 	246656	2.27598e+07	5.63087e+07	9.79979e+06
54 	246656	2.27599e+07	5.46223e+07	9.69079e+06
55 	246656	2.27575e+07	5.7006e+07 	9.7117e+06 
56 	246656	2.27859e+07	6.13527e+07	9.78459e+06
57 	246656	2.2745e+07 	5.52353e+07	9.82493e+06
58 	246656	2.27124e+07	5.5324e+07 	9.80388e+06
59 	246656	2.27205e+07	5.64782e+07	9.82416e+06
60 	246656	2.27215e+07	5.65668e+07	9.81411e+06
61 	246656	2.27297e+07	5.63783e+07	9.90265e+06
62 	246656	2.27542e+07	5.83298e+07	9.95299e+06
63 	246656	2.27878e+07	5.83316e+07	9.96984e+06
64 	246656	2.2763e+07 	5.8487e+07 	9.88056e+06
65 	246656	2.27302e+07	5.58827e+07	9.86158e+06
66 	246656	2.27038e+07	5.5889e+07 	9.76741e+06
67 	246656	2.2718e+07 	6.31745e+07	9.81538e+06
68 	246656	2.26995e+07	6.03209e+07	9.83607e+06
69 	246656	2.2708e+07 	5.65675e+07	9.85022e+06
