-999.99999999
gen	min     	avg     	max     	std    
0  	-941.569	-914.229	-913.471	1.02469
1  	-941.569	-914.237	-913.41 	1.23392
2  	-941.569	-914.235	-913.332	1.13148
3  	-941.569	-914.25 	-913.334	1.2814 
4  	-941.569	-914.256	-912.806	1.21979
5  	-941.569	-914.249	-912.129	1.26636
6  	-941.569	-914.242	-912.751	1.16545
7  	-941.569	-914.229	-912.751	1.14044
8  	-941.569	-914.224	-912.324	1.10563
9  	-941.569	-914.222	-912.415	1.15443
10 	-941.569	-914.229	-912.493	1.33769
11 	-941.569	-914.216	-912.67 	1.20582
12 	-941.569	-914.219	-911.883	1.29371
13 	-941.569	-914.211	-912.421	1.20357
14 	-941.569	-914.209	-912.503	1.2418 
15 	-941.569	-914.216	-912.436	1.16551
16 	-941.569	-914.206	-912.29 	1.22521
17 	-941.569	-914.212	-912.33 	1.30055
18 	-941.569	-914.188	-912.305	1.07984
19 	-941.569	-914.186	-912.312	1.22589
20 	-941.569	-914.169	-911.812	1.13246
21 	-941.569	-914.166	-911.417	1.15717
22 	-941.569	-914.168	-910.123	1.23188
23 	-941.569	-914.164	-911.368	1.1172 
24 	-941.569	-914.158	-911.379	1.15408
25 	-941.569	-914.151	-910.984	1.11096
26 	-941.569	-914.158	-911.491	1.14682
27 	-941.569	-914.15 	-911.623	1.11684
28 	-941.569	-914.135	-909.063	1.1074 
29 	-941.569	-914.153	-911.522	1.17748
30 	-941.569	-914.135	-910.991	1.21867
31 	-941.569	-914.15 	-910.888	1.26989
32 	-941.569	-914.153	-910.761	1.22576
33 	-941.569	-914.161	-910.933	1.24627
34 	-941.569	-914.153	-910.53 	1.34045
35 	-941.569	-914.142	-911.057	1.26165
36 	-941.569	-914.137	-911.014	1.24034
37 	-941.569	-914.131	-910.616	1.2387 
38 	-941.569	-914.126	-911.243	1.29704
39 	-941.569	-914.112	-910.232	1.28336
40 	-941.569	-914.12 	-910.458	1.21659
41 	-941.569	-914.138	-910.155	1.33104
42 	-941.569	-914.126	-910.048	1.35846
43 	-941.569	-914.111	-910.048	1.2923 
44 	-941.569	-914.088	-910.051	1.2986 
45 	-941.569	-914.066	-909.776	1.31974
46 	-941.569	-914.042	-908.31 	1.32367
47 	-941.569	-914.038	-908.245	1.39056
48 	-941.569	-914.038	-908.667	1.37346
49 	-941.569	-914.04 	-909.373	1.28004
50 	-941.569	-914.016	-909.59 	1.22793
51 	-941.569	-914.005	-909.709	1.19896
52 	-941.569	-914.012	-910.153	1.20725
