-546.49999999
gen	min     	avg   	max   	std    
0  	790.779 	265219	616768	96954.8
1  	790.779 	265833	646017	98230.6
2  	790.779 	265151	592756	98456.2
3  	790.779 	265269	592756	96909.5
4  	790.779 	265442	575746	97065.8
5  	790.779 	264910	672916	96009.9
6  	790.779 	264938	634232	95103.9
7  	790.779 	265490	634232	96940.5
8  	790.779 	265649	598307	97186.5
9  	790.779 	265893	596430	97417.5
10 	790.779 	266028	574363	97658.4
11 	790.779 	266171	580863	98722.9
12 	790.779 	265752	570215	97704.6
13 	790.779 	265304	678999	98102.1
14 	790.779 	266209	613677	98423.9
15 	790.779 	266490	607804	99239.9
16 	790.779 	266707	611015	98657.3
17 	790.779 	266774	632455	97317  
18 	790.779 	266662	598619	97752.9
19 	790.779 	267008	616469	98977.6
20 	790.779 	267565	668580	100857 
21 	790.779 	268039	672045	102050 
22 	790.779 	268093	629261	101269 
23 	790.779 	267566	639336	101140 
24 	790.779 	267095	728087	101148 
25 	790.779 	266988	636866	99780.3
26 	790.779 	267875	633838	100909 
27 	790.779 	267654	617460	100883 
28 	790.779 	268292	617460	100642 
29 	790.779 	268032	595948	99118.2
30 	790.779 	267510	623538	98578.1
31 	790.779 	267831	673366	99480.3
32 	790.779 	267807	692832	99027.4
33 	790.779 	268110	688377	101394 
34 	790.779 	268586	681610	102953 
35 	790.779 	268799	676797	100964 
36 	790.779 	268723	654438	101088 
37 	790.779 	269166	696714	103460 
38 	790.779 	269101	679942	103881 
39 	790.779 	268048	704849	102438 
40 	790.779 	268182	691978	102292 
41 	790.779 	268139	646857	101685 
42 	790.779 	267809	627934	101214 
43 	790.779 	268359	655566	101929 
44 	790.779 	269120	681930	102451 
45 	790.779 	269497	645597	103389 
46 	408.574 	269821	633410	103313 
47 	408.574 	268546	677696	101561 
48 	408.574 	268670	676509	101896 
49 	408.574 	268920	659710	102319 
50 	408.574 	269412	624687	101879 
51 	408.574 	269688	632357	100574 
52 	408.574 	270432	653697	100348 
53 	408.574 	270040	642484	101421 
54 	408.574 	270486	631776	102093 
55 	408.574 	269835	658316	101693 
56 	408.574 	269817	679803	101972 
57 	408.574 	270113	638349	102026 
58 	408.574 	270522	700596	102076 
59 	408.574 	270624	642047	103047 
60 	408.574 	270920	642047	103166 
61 	408.574 	270214	645347	102437 
62 	408.574 	270183	652811	102132 
63 	408.574 	270614	650312	102823 
64 	259.789 	270498	679815	102096 
65 	259.789 	270518	650462	100239 
66 	259.789 	270557	691556	100625 
67 	163.678 	269894	622353	102214 
68 	163.678 	270031	618196	102700 
69 	163.678 	269671	637744	102970 
70 	163.678 	269852	629281	102996 
71 	163.678 	269986	662216	102801 
72 	163.678 	270176	686003	102075 
73 	163.678 	270167	650328	103823 
74 	163.678 	270133	625587	103619 
75 	163.678 	270145	624715	103561 
76 	163.678 	270531	630498	102612 
77 	163.678 	270063	702674	102644 
78 	163.678 	270280	678088	103146 
79 	163.678 	270828	646470	104089 
80 	163.678 	271213	666283	105272 
81 	163.678 	270961	670676	104063 
82 	163.678 	271033	651925	106030 
83 	163.678 	270318	739978	105427 
84 	163.678 	270204	736785	103353 
85 	163.678 	270751	701540	104139 
86 	163.678 	270416	745521	103286 
87 	163.678 	270265	677826	103939 
88 	163.678 	269816	698282	103187 
89 	163.678 	269638	648880	103575 
90 	163.678 	269509	625669	104057 
91 	163.678 	269828	622753	104562 
92 	163.678 	269614	642504	104732 
93 	163.678 	269538	642504	106046 
94 	163.678 	269681	674876	106850 
95 	163.678 	270047	679349	105487 
96 	163.678 	269761	678989	105097 
97 	163.678 	269329	692738	104868 
98 	163.678 	269092	693338	103969 
99 	163.678 	269955	676318	102707 
100	163.678 	269791	679070	100986 
101	163.678 	269749	674261	101230 
102	163.648 	270139	654182	101813 
103	163.648 	270102	654182	102761 
104	163.648 	270068	624155	104380 
105	127.628 	270900	666853	104510 
106	127.628 	271489	656307	105882 
107	127.628 	271127	677743	106894 
108	127.628 	271496	644133	105723 
109	100.161 	270754	644133	107013 
110	100.161 	270915	648466	105392 
111	100.161 	271404	724056	105963 
112	-3.86134	271268	663601	105374 
113	-3.86134	271207	663602	105630 
114	-3.86134	270854	654010	104972 
115	-3.86134	271132	651944	105056 
116	-3.86134	271409	689907	103210 
117	-3.86134	271658	710892	103359 
118	-3.86134	271680	699975	102048 
119	-3.90117	271650	669260	103143 
120	-3.90117	271564	636825	103495 
121	-3.90117	271785	692022	104179 
122	-3.90117	272100	671657	105045 
123	-3.90117	272102	676259	107326 
124	-3.90117	272440	738738	108533 
125	-3.90117	272164	665474	109161 
126	-3.90117	272199	674549	109573 
127	-3.90117	272268	729671	108754 
128	-3.90117	271606	677905	108143 
129	-3.90117	271405	700106	106255 
130	-3.90117	271933	710967	107902 
131	-3.90117	271784	647864	106950 
132	-3.90117	271746	679005	106704 
133	-3.90117	272001	677769	106305 
134	-3.90117	271958	698987	105715 
135	-3.90117	271604	677593	106445 
136	-3.90117	271394	659071	105184 
137	-3.90117	272333	686330	108095 
138	-3.90117	272505	698345	107881 
139	-3.90117	272535	711611	107660 
140	-3.90117	271978	718194	107715 
141	-3.90117	272270	707329	107689 
142	-3.90117	272570	763774	108961 
143	-3.90117	272443	758100	106123 
144	-3.90117	272867	734335	105583 
145	-3.90117	273332	711230	107245 
146	-3.90117	272891	707214	108366 
147	-3.90117	272407	708522	107517 
148	-3.90117	271860	638513	107181 
149	-3.90117	271577	687071	108253 
150	-3.90117	271798	724265	108110 
151	-3.90117	271975	712926	108166 
152	-3.90117	272707	682883	109066 
153	-3.90117	272760	764084	109042 
154	-3.90117	272746	692773	107809 
155	-3.90117	272748	667173	107120 
156	-3.90117	273143	667157	106951 
157	-3.90117	273423	661983	107091 
158	-3.90117	273849	717491	108525 
159	-3.90117	273899	717491	109247 
160	-3.90117	272977	692905	107072 
161	-3.90117	272338	675423	106079 
162	-3.90117	272746	681079	104860 
163	-3.90117	272335	652550	104641 
164	-3.90117	272418	685125	106000 
165	-3.90117	273190	650889	104879 
166	-3.90117	272812	682150	104073 
167	-3.90117	272895	642947	106667 
168	-3.90117	273432	645501	104963 
169	-7.86913	274267	682902	106225 
170	-7.86913	274643	669221	106416 
171	-7.86913	274185	672236	107083 
172	-8.00434	274454	680864	108105 
173	-8.00434	274710	684342	111299 
174	-8.00434	274776	707767	112059 
175	-8.00434	274734	680135	110518 
176	-8.00434	274496	680135	108636 
177	-8.00434	274127	757033	107506 
178	-8.00434	272876	756382	109044 
179	-8.00434	273536	733601	109127 
180	-8.00434	274235	744424	109288 
181	-8.00434	274508	766855	110747 
182	-8.00434	274765	743337	108910 
183	-8.00434	273967	724909	106395 
184	-8.00434	274679	710135	106139 
185	-8.00434	275528	667412	106710 
186	-8.00434	275507	663715	107809 
187	-8.00434	275088	743273	107901 
188	-8.00434	275213	730574	109099 
189	-144.717	274447	668105	109230 
190	-144.717	273760	737206	110300 
191	-144.717	274248	685656	110073 
192	-144.717	274142	657823	109550 
193	-144.717	273782	634794	109471 
194	-144.717	273568	749269	109666 
195	-144.717	274093	675870	109301 
196	-144.717	274060	679943	110452 
197	-144.717	273918	733440	111152 
198	-144.717	273114	722442	109820 
199	-144.717	273123	697545	111427 
200	-144.717	273175	698179	111103 
201	-144.717	272908	725492	108577 
202	-144.717	272914	671526	106700 
203	-144.888	273733	740018	107034 
204	-144.888	274841	701288	106330 
205	-144.97 	274640	719484	106320 
