-999.99999999
gen	min     	avg     	max     	std     
0  	-941.569	-914.212	-912.974	0.954142
1  	-941.569	-914.209	-912.759	1.10637 
2  	-941.569	-914.209	-912.806	1.02627 
3  	-941.569	-914.223	-912.737	1.11998 
4  	-941.569	-914.225	-912.801	1.23137 
5  	-941.569	-914.212	-912.632	1.1409  
6  	-941.569	-914.215	-912.555	1.06531 
7  	-941.569	-914.222	-912.563	1.07949 
8  	-941.569	-914.219	-912.157	1.08608 
9  	-941.569	-914.216	-912.079	1.07395 
10 	-941.569	-914.233	-911.847	1.24847 
11 	-941.569	-914.246	-911.843	1.21992 
12 	-941.569	-914.233	-911.806	1.15314 
13 	-941.569	-914.21 	-911.791	1.08714 
14 	-941.569	-914.226	-911.635	1.21322 
15 	-941.569	-914.222	-911.702	1.30038 
16 	-941.569	-914.23 	-911.702	1.29055 
17 	-941.569	-914.229	-911.731	1.24365 
18 	-941.569	-914.209	-911.963	1.1401  
19 	-943.251	-914.227	-911.893	1.31204 
20 	-943.251	-914.23 	-911.785	1.40654 
21 	-943.574	-914.248	-911.969	1.50769 
22 	-943.574	-914.227	-912.069	1.45429 
23 	-943.574	-914.209	-910.691	1.41369 
24 	-943.574	-914.202	-910.782	1.27812 
25 	-943.574	-914.208	-910.764	1.38499 
26 	-943.574	-914.196	-911.796	1.34486 
27 	-943.574	-914.19 	-910.69 	1.29737 
28 	-943.864	-914.201	-910.772	1.41271 
29 	-943.864	-914.175	-911.747	1.20103 
30 	-943.864	-914.179	-911.482	1.29121 
31 	-943.864	-914.166	-911.469	1.33719 
32 	-943.864	-914.148	-911.469	1.20263 
33 	-943.864	-914.141	-911.541	1.17943 
34 	-943.864	-914.129	-909.098	1.2701  
35 	-943.864	-914.131	-909.101	1.33562 
36 	-943.864	-914.126	-906.953	1.39713 
37 	-943.864	-914.128	-909.065	1.38986 
38 	-943.864	-914.135	-909.78 	1.52004 
39 	-943.864	-914.131	-909.853	1.59838 
40 	-946.444	-914.148	-909.879	1.65963 
41 	-946.444	-914.141	-910.674	1.5598  
42 	-946.444	-914.141	-909.68 	1.46894 
43 	-946.444	-914.115	-906.883	1.46488 
44 	-946.444	-914.105	-908.338	1.38219 
45 	-946.444	-914.109	-909.554	1.44825 
46 	-946.444	-914.114	-909.563	1.53462 
47 	-946.444	-914.109	-909.558	1.54466 
48 	-946.444	-914.093	-909.704	1.44942 
49 	-946.444	-914.081	-910.284	1.3485  
50 	-946.444	-914.084	-909.979	1.51295 
51 	-946.444	-914.072	-909.979	1.40354 
52 	-946.444	-914.072	-909.973	1.4385  
53 	-946.444	-914.064	-910.121	1.42203 
54 	-946.444	-914.049	-910.194	1.38762 
55 	-946.444	-914.032	-910.076	1.31292 
56 	-946.444	-914.022	-906.232	1.37016 
57 	-946.444	-914.028	-908.835	1.45823 
58 	-946.444	-914.002	-907.836	1.40178 
59 	-946.444	-913.983	-908.144	1.39344 
60 	-946.444	-913.975	-907.936	1.33248 
61 	-946.444	-913.967	-908.087	1.35663 
62 	-946.444	-913.975	-909.094	1.43539 
63 	-946.444	-913.962	-908.763	1.40274 
64 	-946.444	-913.965	-908.763	1.48136 
65 	-946.444	-913.97 	-909.209	1.47708 
66 	-946.444	-913.959	-906.825	1.51506 
67 	-946.444	-913.962	-909.057	1.51595 
68 	-946.444	-913.948	-908.808	1.53753 
69 	-946.444	-913.941	-908.894	1.62095 
70 	-946.444	-913.92 	-909.088	1.43941 
71 	-946.444	-913.918	-908.981	1.55484 
72 	-946.444	-913.929	-909.029	1.68191 
73 	-946.444	-913.915	-909.202	1.60734 
74 	-946.444	-913.895	-905.222	1.57946 
75 	-946.444	-913.892	-908.382	1.51933 
76 	-946.444	-913.895	-908.561	1.56617 
77 	-946.444	-913.916	-908.561	1.76832 
78 	-946.444	-913.903	-908.561	1.7215  
79 	-946.444	-913.875	-908.303	1.64148 
80 	-946.444	-913.863	-908.47 	1.64865 
81 	-946.444	-913.855	-906.665	1.63881 
82 	-946.444	-913.839	-907.449	1.57223 
83 	-946.444	-913.834	-907.402	1.60655 
84 	-946.444	-913.828	-907.699	1.57459 
85 	-946.444	-913.831	-907.682	1.74062 
86 	-946.444	-913.796	-906.73 	1.56801 
87 	-946.444	-913.807	-906.687	1.70793 
88 	-946.444	-913.81 	-907.688	1.64306 
89 	-946.444	-913.81 	-907.719	1.76312 
90 	-946.444	-913.793	-907.536	1.78589 
91 	-946.444	-913.773	-907.61 	1.67869 
92 	-946.444	-913.759	-907.61 	1.53056 
93 	-946.444	-913.759	-907.727	1.63774 
94 	-946.444	-913.75 	-908.331	1.63754 
95 	-946.444	-913.72 	-908.316	1.48734 
96 	-946.444	-913.735	-904.624	1.66064 
97 	-946.444	-913.708	-904.752	1.60702 
