-462.08999999
gen	min      	avg    	max    	std    
0  	18.3163  	3047.4 	7217.41	1129.3 
1  	18.3163  	3047.04	7216.61	1126.97
2  	18.3163  	3049.61	7179.51	1138.49
3  	18.3163  	3048.45	7179.51	1140.94
4  	-0.740845	3048.28	7336.77	1136.9 
5  	-0.740845	3052.72	7349.78	1158.92
6  	-0.740845	3050.47	7286.43	1143.52
7  	-0.740845	3052.5 	7846.39	1145.99
8  	-0.740845	3051.95	7519.01	1155.04
9  	-0.740845	3052.28	7690.82	1162.76
10 	-0.740845	3054.04	8137.36	1164.1 
11 	-0.740845	3050.3 	8179.93	1153.71
12 	-0.740845	3050.33	8290.87	1158.8 
13 	-0.740845	3059.02	7671.2 	1176.16
14 	-0.740845	3055.87	7988.7 	1183.87
15 	-0.740845	3064.2 	8640.09	1179.43
16 	-0.740845	3066.51	8041.5 	1193.94
17 	-0.740845	3063.56	8041.5 	1179.69
18 	-0.740845	3063.75	8125.29	1195.49
19 	-0.740845	3066.25	8134.9 	1190.26
20 	-0.740845	3073.67	8056.9 	1211.95
21 	-0.740845	3073.56	8012.13	1199.92
22 	-0.740845	3073.89	8192.06	1202.48
23 	-0.740845	3072.03	9195.92	1205.83
24 	-0.740845	3074.56	9185.36	1197.18
25 	-0.740845	3074.97	8752.87	1212.39
26 	-0.740845	3080.32	7905.44	1203.15
27 	-0.740845	3081.44	7905.44	1208.16
28 	-0.740845	3080.93	7557.39	1189.03
29 	-0.740845	3083.78	7246.11	1197.02
30 	-0.740845	3083.48	7258.26	1209.07
31 	-0.740845	3081.91	7267.91	1202.25
32 	-0.740845	3080.98	7687.15	1197.08
33 	-0.740845	3084.46	7593.88	1197.18
34 	-0.740845	3085.54	8427.16	1222.29
35 	-0.740845	3088.04	8112.72	1223.73
36 	-15.8116 	3086.63	7332.88	1222.77
37 	-15.8116 	3084.89	7582.35	1225.76
38 	-15.8116 	3083.65	7733.63	1209.61
39 	-15.8116 	3079.53	8327.37	1208.16
40 	-15.8116 	3077.98	8083.1 	1188.44
41 	-15.8116 	3075.99	7876.39	1168.57
42 	-15.8116 	3078.11	8130.54	1189.19
43 	-15.8116 	3076.69	8431.09	1198.93
44 	-15.8116 	3078.87	8010.9 	1199.73
45 	-15.8116 	3080.56	8050.98	1196.86
46 	-15.8116 	3080.96	7737.62	1207.66
47 	-15.8116 	3079.41	7509.41	1196.95
48 	-15.8116 	3078.57	8158.29	1172.81
49 	-15.8116 	3078.94	7868.93	1185.7 
50 	-18.4447 	3082.62	7671.33	1190.36
51 	-18.4447 	3080.45	7467.17	1184.54
52 	-18.4447 	3080.6 	7637.25	1184.38
53 	-18.4447 	3081.61	7787.25	1173.76
54 	-18.4447 	3081.15	7988.01	1170.93
55 	-18.4447 	3081.34	7906.55	1196.8 
56 	-18.4447 	3080.68	7855.76	1188.85
57 	-18.4447 	3087.86	9185.68	1204.38
58 	-18.4447 	3088.19	8136.87	1202.22
59 	-18.4447 	3087.22	8356.92	1232.96
60 	-18.4447 	3088.67	8466.77	1244.48
61 	-18.4447 	3087.2 	8751.51	1241.38
62 	-18.4447 	3085.58	8752.13	1236.45
63 	-18.4447 	3079.74	8597.56	1225.31
64 	-18.4447 	3076.22	8133.41	1224.37
65 	-18.4447 	3082.03	8526.13	1229.72
66 	-18.4447 	3081.22	8468.89	1257.73
67 	-31.4198 	3078   	8242.45	1248.57
68 	-48.8459 	3078.08	7986.65	1247.17
69 	-48.8459 	3081.14	8021.02	1232.57
70 	-48.8459 	3078.2 	7548.32	1242.19
71 	-48.8459 	3080.92	7855.32	1236.53
72 	-48.8459 	3078.81	7714.81	1229.74
73 	-48.8459 	3079.28	7558.32	1242.32
74 	-48.8459 	3080.7 	7560.69	1227.6 
75 	-48.8459 	3083.24	7573.48	1230.3 
76 	-48.8459 	3083.16	7598.62	1238.82
77 	-48.8459 	3083.61	7618.3 	1251.82
78 	-48.8459 	3085.6 	7883.96	1240.12
79 	-48.8459 	3086.96	7588.14	1243.58
80 	-48.8459 	3085.09	7530.58	1239.58
81 	-48.8459 	3082.89	9605.71	1217.53
82 	-48.8459 	3077.68	8352.77	1218.3 
83 	-48.8459 	3074.34	9584.57	1234.16
84 	-48.8459 	3080.21	8589.65	1224.91
85 	-48.8459 	3082.67	8206.03	1227.82
86 	-48.8459 	3086.48	8206.03	1219.7 
87 	-48.8459 	3085.7 	7888.6 	1213.1 
88 	-48.8459 	3090.9 	7680.32	1221.16
89 	-48.8459 	3091.92	7741.13	1208.4 
90 	-48.8459 	3093.97	7682.02	1204.8 
91 	-48.8459 	3094.79	7759.75	1238.06
92 	-48.8459 	3090.44	7799.07	1244.92
93 	-48.8459 	3092   	7799.17	1245.07
94 	-48.8459 	3090.09	7493.69	1241.69
95 	-48.8459 	3091.54	7904.82	1253   
96 	-48.8459 	3089.08	8459.51	1255.34
97 	-48.8459 	3089.85	8098.09	1271.28
98 	-48.8459 	3086.55	8184.33	1257.43
99 	-48.8459 	3087.31	8239.97	1286.37
100	-48.8459 	3085.38	8323.74	1249.06
101	-48.8459 	3083.78	8163.86	1246.81
102	-48.8459 	3077.62	7806.78	1235.33
103	-48.8459 	3077.08	7515.86	1229.86
104	-48.8459 	3078.26	7928.94	1222.17
105	-48.8459 	3082.76	7928.94	1239.09
106	-48.8459 	3087.88	10536.3	1273.53
107	-48.8459 	3082.1 	8976.53	1243.34
108	-48.8459 	3083.68	8976.53	1245.49
109	-48.8459 	3083.45	8337.67	1254.54
110	-48.8459 	3083.28	8119.65	1247.43
111	-48.8459 	3082.71	9360.86	1270.17
112	-48.8459 	3082.19	9047.17	1258.59
113	-48.8459 	3083.88	8705.75	1262.32
114	-48.8459 	3086.16	8498.3 	1253.28
115	-48.8459 	3085.07	8665.27	1265.44
116	-48.8459 	3082.37	8658.32	1260.8 
117	-48.8459 	3084.71	8658.32	1269.01
118	-48.8459 	3085.04	8444.98	1278.35
119	-48.8459 	3089.32	8519.23	1295.97
120	-48.8459 	3086.08	8769.52	1302.63
121	-48.8459 	3088.5 	8430.36	1307.51
122	-48.8459 	3087.9 	8769.16	1300.29
123	-48.8459 	3087.07	8852.77	1317.16
124	-48.8459 	3087.06	8854.08	1321.73
125	-48.8459 	3086.3 	8932.71	1307.29
126	-48.8459 	3094.08	9083.99	1312.42
127	-48.8459 	3095.49	8333.98	1318.63
128	-48.8459 	3096.72	8398.01	1328.65
129	-48.8459 	3097.94	8327.02	1341.79
130	-48.8459 	3099.58	8701.61	1341.45
131	-48.8459 	3100.86	9436.97	1337.99
132	-49.4607 	3103.89	8454.47	1343.75
133	-49.4607 	3098.58	8926.76	1332.74
134	-49.4607 	3096.83	8314.82	1333.23
135	-49.4607 	3100.04	8054.84	1316.9 
136	-49.4607 	3098.15	8175.56	1317.89
137	-49.4607 	3097.33	9024.94	1306.63
138	-49.4607 	3095.06	9129.73	1330.47
139	-49.4607 	3094.98	9088.6 	1335.25
140	-49.4607 	3098.48	8866.19	1349.79
141	-63.1982 	3098.66	8598.32	1368.12
142	-63.1982 	3099.39	8536.1 	1365.72
143	-63.1982 	3102.56	8980.93	1380.62
144	-63.1982 	3099.85	9551.23	1372.6 
145	-63.1982 	3100.79	9017.2 	1346.73
146	-63.1982 	3101.8 	8861.49	1364.96
147	-63.1982 	3103.19	8784.29	1358.93
148	-63.1982 	3100.93	8446.09	1358.77
149	-63.1982 	3105.66	8809.87	1349.93
150	-63.1982 	3104.14	8554.75	1338.74
151	-63.1982 	3106.13	8659.12	1342.93
152	-63.1982 	3107.26	8667.37	1345.2 
153	-63.1982 	3106.45	8685.62	1332   
154	-63.1982 	3108.22	8855.03	1348.15
155	-63.1982 	3109.18	8484.07	1337.55
156	-63.1982 	3114.11	9723.35	1336.47
157	-63.1982 	3114.86	9379.83	1342.74
158	-63.1982 	3112.02	9223.91	1334.36
159	-63.1982 	3111.08	9509.91	1326.84
160	-63.1982 	3111.05	9468.32	1311.04
161	-63.1982 	3108.97	9320.91	1319.59
162	-63.1982 	3108.48	9068.85	1313.64
163	-63.1982 	3108.34	8255.06	1320.7 
