123.83000001
gen	min    	avg   	max        	std   
0  	15517.8	358855	1.33647e+06	143909
1  	15517.8	358757	1.23615e+06	142086
2  	15517.8	357358	1.09966e+06	140762
3  	15517.8	357440	1.17322e+06	139821
4  	15517.8	357372	1.28109e+06	140053
5  	15517.8	361024	1.29711e+06	141667
6  	15517.8	362246	1.28213e+06	145743
7  	15517.8	364470	1.13295e+06	144560
8  	15517.8	364771	1.12986e+06	143480
9  	15517.8	367083	1.19492e+06	145389
10 	15517.8	368500	1.13482e+06	146801
11 	15517.8	369949	1.23294e+06	154227
12 	15517.8	367660	1.37029e+06	149179
13 	15517.8	366705	1.27222e+06	145350
14 	15517.8	365606	1.00781e+06	139097
15 	15517.8	366970	1.08024e+06	141834
16 	15517.8	369762	1.01893e+06	142492
17 	15517.8	373719	1.07007e+06	142629
18 	15517.8	372010	1.23567e+06	139909
19 	15517.8	371996	1.25705e+06	141502
20 	15517.8	371795	1.09645e+06	142700
21 	15517.8	374798	1.261e+06  	144120
22 	15517.8	375746	1.04989e+06	146325
23 	15517.8	374922	1.03893e+06	146864
24 	15517.8	375080	1.02124e+06	145752
25 	15517.8	377696	1.1299e+06 	148531
26 	15517.8	379536	1.13829e+06	150337
27 	15517.8	380920	1.17561e+06	150470
28 	15517.8	380985	1.24514e+06	151420
29 	15517.8	382578	1.16267e+06	152264
30 	15517.8	383667	1.12003e+06	153222
31 	15517.8	386062	1.21002e+06	155459
32 	15517.8	387063	1.21002e+06	156237
33 	15517.8	385993	1.17003e+06	153246
34 	15517.8	388122	1.12158e+06	152426
35 	15517.8	389999	1.20966e+06	155285
36 	15517.8	388983	1.03468e+06	151713
37 	15517.8	391053	1.08085e+06	152530
38 	15517.8	391389	1.03824e+06	153567
39 	15517.8	393257	1.15138e+06	154850
40 	15517.8	397145	1.17101e+06	162932
41 	14294.2	398639	1.40991e+06	167025
42 	14294.2	397935	1.61048e+06	165614
43 	14294.2	399196	1.53338e+06	162821
44 	14294.2	398684	1.27241e+06	163887
45 	14294.2	401005	1.31113e+06	163031
46 	14294.2	401373	1.23204e+06	165466
47 	14294.2	400943	1.19362e+06	166380
48 	14294.2	401362	1.13293e+06	165735
49 	14294.2	404733	1.10547e+06	167782
50 	14294.2	406982	1.13804e+06	165492
51 	14294.2	407293	1.24135e+06	163323
52 	14294.2	409777	1.26708e+06	169914
53 	14294.2	409852	1.16896e+06	169783
54 	14294.2	413155	1.29114e+06	171708
55 	14294.2	408296	1.18354e+06	164957
56 	14002.8	406052	1.23283e+06	163342
57 	14002.8	408738	1.20112e+06	166880
58 	14002.8	411050	1.34126e+06	169480
59 	14002.8	408097	1.23711e+06	165752
60 	14002.8	410575	1.16688e+06	168814
61 	14002.8	413149	1.37408e+06	173036
62 	14002.8	410959	1.4804e+06 	174098
63 	14002.8	414936	1.69135e+06	178425
64 	14002.8	416613	1.60795e+06	179200
65 	14002.8	416686	1.59463e+06	177324
66 	14002.8	418350	1.5946e+06 	182937
67 	14002.8	419557	1.62152e+06	178750
68 	14002.8	424389	1.5825e+06 	182316
69 	14002.8	424580	1.49647e+06	180401
70 	14002.8	421802	1.28853e+06	176876
71 	14002.8	422927	1.23486e+06	176915
72 	14002.8	423738	1.40454e+06	178229
73 	14002.8	423295	1.34082e+06	179584
74 	14002.8	424442	1.3184e+06 	181728
75 	14002.8	427902	1.41503e+06	186569
76 	10049  	430553	1.28151e+06	185289
77 	10049  	433626	1.28931e+06	189823
78 	10049  	433378	1.3337e+06 	190330
79 	10049  	438061	1.65882e+06	197208
80 	10049  	436848	1.65882e+06	195601
81 	10049  	434767	1.52273e+06	191622
82 	10049  	435092	1.52273e+06	192203
83 	10049  	434860	1.49481e+06	193641
84 	10049  	437146	1.43684e+06	186881
85 	10049  	437182	1.25539e+06	183772
86 	10049  	435577	1.38312e+06	185911
87 	10049  	438259	1.73119e+06	192406
88 	10049  	436154	1.57696e+06	188265
89 	10049  	435820	1.39436e+06	189771
90 	10049  	442234	1.29634e+06	194958
91 	10049  	444510	1.62861e+06	198009
92 	10049  	444666	1.5987e+06 	203084
93 	10049  	442291	1.54698e+06	196784
94 	10049  	442395	1.25474e+06	195190
95 	10049  	444655	1.34211e+06	198104
96 	10049  	445336	1.38927e+06	195769
97 	10049  	444280	1.50404e+06	197306
98 	10049  	447155	1.48803e+06	195238
99 	10049  	442082	1.40969e+06	183510
100	10049  	443685	1.3455e+06 	187706
101	10049  	441833	1.2855e+06 	183971
102	10049  	444602	1.33397e+06	189343
103	10049  	447513	1.48899e+06	195121
104	9379.17	449061	1.44552e+06	195977
105	9379.17	451260	1.32924e+06	195104
106	9379.17	454686	1.55776e+06	200382
107	9379.17	451557	1.48972e+06	194997
108	9379.17	458677	1.66416e+06	196499
109	9379.17	460542	1.39654e+06	198608
110	9379.17	458995	1.75733e+06	202858
111	9379.17	456751	1.56557e+06	198059
112	9379.17	459364	1.33377e+06	194623
113	9379.17	456341	1.35265e+06	193988
114	9379.17	460551	1.48844e+06	198091
115	9379.17	464624	1.45667e+06	200532
116	9379.17	463915	1.36517e+06	201424
117	9379.17	461048	1.35802e+06	200891
118	9379.17	460064	1.40948e+06	200865
119	9379.17	466107	1.54452e+06	208114
120	9379.17	471028	1.59488e+06	216825
121	9379.17	469999	1.41307e+06	217836
122	9379.17	472026	1.50774e+06	219219
123	9379.17	468468	1.66459e+06	219807
124	9379.17	465364	1.63409e+06	214047
125	9379.17	465616	1.57071e+06	209085
126	9379.17	465823	1.52782e+06	206817
127	9379.17	465016	1.63336e+06	209402
128	9379.17	469666	1.50689e+06	213599
129	9379.17	469898	1.47323e+06	211322
130	9379.17	472833	1.5038e+06 	207756
131	9379.17	476098	1.61473e+06	211433
132	9379.17	477278	1.97274e+06	219244
133	9379.17	475836	1.49627e+06	211943
134	9379.17	478239	1.75967e+06	213306
135	8899.13	476505	1.34619e+06	209267
136	8899.13	476998	1.53572e+06	211174
137	8899.13	477941	1.53291e+06	211232
138	8899.13	479114	1.46198e+06	218368
139	8899.13	480931	1.74316e+06	222136
140	8899.13	482009	1.62214e+06	222511
141	8899.13	477136	1.84088e+06	214165
142	8899.13	479782	1.67476e+06	217440
143	8899.13	482113	1.71636e+06	220289
144	8899.13	481908	1.71636e+06	217599
145	8899.13	484624	1.44969e+06	217797
146	8899.13	488143	1.50294e+06	226035
147	8899.13	491297	1.64394e+06	227889
148	8899.13	492454	1.58461e+06	224046
149	8899.13	492250	1.87553e+06	226294
150	8899.13	491380	1.76595e+06	223084
151	8899.13	490420	1.57279e+06	221343
152	8899.13	490931	1.56579e+06	222520
153	8899.13	490677	1.84966e+06	225052
154	8899.13	490941	1.66794e+06	223741
155	8899.13	490152	1.50988e+06	217189
156	8899.13	490882	1.48984e+06	214898
157	8899.13	486284	1.31259e+06	210942
158	8899.13	493228	1.54875e+06	222604
159	8899.13	492929	1.56575e+06	218990
160	8899.13	496878	1.49987e+06	221888
161	8899.13	500281	1.74366e+06	225865
162	8899.13	496235	1.67226e+06	222569
163	8899.13	497125	1.62259e+06	220156
164	8899.13	500042	1.50903e+06	223608
165	8899.13	500875	1.59684e+06	222396
166	8899.13	501743	1.82304e+06	223114
167	8899.13	502508	1.75815e+06	226031
168	7910.47	499804	1.56409e+06	224628
169	7910.47	496324	1.98235e+06	226447
170	7910.47	497075	1.59221e+06	223247
171	7910.47	495372	1.85547e+06	223063
172	7910.47	499114	1.52858e+06	226767
173	7910.47	501988	1.64111e+06	225508
174	7910.47	503682	1.62747e+06	226491
175	7910.47	509713	1.70282e+06	237306
176	7910.47	512178	1.92063e+06	239726
177	7910.47	513140	1.90032e+06	239111
178	7910.47	512695	1.76022e+06	236865
179	7910.47	510795	1.5534e+06 	236463
180	7910.47	513355	1.7225e+06 	239185
181	7910.47	515726	1.79151e+06	242161
182	7910.47	515133	1.80404e+06	241465
183	7910.47	518154	1.9171e+06 	247545
184	7910.47	518923	2.08117e+06	252700
185	7910.47	516400	1.7454e+06 	239220
186	7910.47	517602	1.70423e+06	238469
187	7910.47	516866	2.13423e+06	236452
188	7910.47	511312	1.76639e+06	231989
189	7910.47	514135	1.64895e+06	235831
190	7910.47	517475	1.83575e+06	243105
191	7910.47	516421	1.90729e+06	237832
192	7910.47	523985	1.99471e+06	246766
193	7910.47	520575	1.96474e+06	238150
194	7910.47	525378	1.98746e+06	244580
195	7910.47	526984	1.83195e+06	245908
