-462.08999999
gen	min      	avg    	max    	std    
0  	29.7829  	3048.11	7038.98	1098.91
1  	29.7829  	3049.55	7035   	1110.13
2  	29.7829  	3048.45	6991.44	1118.66
3  	29.7829  	3050.3 	6894.45	1127.64
4  	29.7829  	3048.93	6868.27	1124.41
5  	29.7829  	3051.3 	8461.06	1134.21
6  	29.7829  	3052.95	7613.67	1142.6 
7  	29.7829  	3054.75	6986.36	1135.81
8  	29.7829  	3055.24	6967.64	1137.89
9  	29.7829  	3055.76	7017.46	1144.03
10 	29.7829  	3053.33	7729.01	1148.8 
11 	29.7829  	3056.76	7626.6 	1136.91
12 	9.18395  	3057.97	6975.79	1139.57
13 	9.18395  	3056.89	6952.71	1128.45
14 	9.18395  	3062.01	6855.74	1131.42
15 	9.18395  	3059.81	7462.49	1144.98
16 	9.18395  	3062.63	7048.79	1145.43
17 	9.18395  	3064.06	8160.93	1148.11
18 	9.18395  	3061.43	7931.05	1166.27
19 	9.18395  	3061.1 	7886.43	1177.79
20 	9.18395  	3061.76	7602.1 	1191.66
21 	9.18395  	3061.15	7492.17	1190.9 
22 	9.18395  	3057.98	7528.54	1187.36
23 	9.18395  	3059.73	7511.01	1186.6 
24 	9.18395  	3058.93	7541.09	1179.52
25 	9.18395  	3059.57	7963.15	1176.33
26 	9.18395  	3060.58	7706.75	1173.97
27 	9.18395  	3062.05	7359.2 	1157.65
28 	9.18395  	3059.42	8059.74	1164.35
29 	9.18395  	3058.2 	8053.48	1179.88
30 	9.18395  	3060.02	8170.01	1172.63
31 	9.18395  	3065.27	7718.99	1190.1 
32 	9.18395  	3060.45	7642.8 	1209.87
33 	9.18395  	3059.17	8302.52	1205.23
34 	9.18395  	3060.03	8938.96	1217.81
35 	9.18395  	3058.6 	8122.78	1235.32
36 	0.684022 	3055.37	7629.92	1222.87
37 	0.684022 	3058.49	7941.04	1233.94
38 	0.684022 	3058.78	7788.73	1211.63
39 	0.684022 	3061.69	8429.57	1215.84
40 	0.684022 	3061.2 	8177.31	1199.26
41 	0.684022 	3065.72	8171.01	1199.57
42 	0.684022 	3067.49	8251.9 	1201.74
43 	0.684022 	3065.6 	7769.91	1200.9 
44 	0.684022 	3064.28	7631.09	1192.42
45 	0.684022 	3068.09	7681.13	1182.79
46 	0.684022 	3068.17	7618.62	1175.19
47 	0.684022 	3065.64	7871.3 	1163.39
48 	0.684022 	3064.48	7761.67	1170.16
49 	0.684022 	3060.74	7772.53	1168.13
50 	0.684022 	3060.15	7577.37	1177.18
51 	0.684022 	3064.26	7688.46	1189.8 
52 	0.684022 	3065.82	8031.31	1206.74
53 	0.684022 	3065.27	8120.36	1221.26
54 	0.684022 	3066.79	8162.25	1224.9 
55 	0.684022 	3071.63	8147.67	1225.46
56 	0.684022 	3071.84	9526.16	1245.98
