-999.99999999
gen	min     	avg     	max     	std    
0  	-942.627	-914.271	-913.452	1.1965 
1  	-942.627	-914.273	-913.289	1.18841
2  	-942.627	-914.269	-911.505	1.1228 
3  	-942.627	-914.25 	-911.937	1.02729
4  	-942.627	-914.247	-911.913	1.04688
5  	-942.627	-914.249	-911.983	1.12373
6  	-942.627	-914.249	-911.999	1.14036
7  	-943.387	-914.25 	-912.06 	1.28001
8  	-944.819	-914.243	-911.787	1.32705
9  	-944.819	-914.244	-912.102	1.27205
10 	-944.819	-914.253	-912.289	1.39431
11 	-944.819	-914.255	-912.257	1.52135
12 	-944.819	-914.232	-912.35 	1.30256
13 	-944.819	-914.231	-912.503	1.42556
14 	-944.819	-914.237	-912.498	1.45559
15 	-944.819	-914.23 	-911.313	1.37587
16 	-944.819	-914.236	-911.148	1.41016
17 	-944.819	-914.223	-911.265	1.32227
18 	-944.819	-914.23 	-911.93 	1.39716
19 	-944.819	-914.211	-911.363	1.31568
20 	-944.819	-914.221	-911.335	1.47187
21 	-944.819	-914.215	-911.33 	1.38427
22 	-944.819	-914.208	-910.51 	1.39892
23 	-944.819	-914.219	-910.514	1.45814
24 	-944.819	-914.217	-910.576	1.5396 
25 	-944.819	-914.213	-910.775	1.49934
26 	-944.819	-914.203	-911.044	1.52659
27 	-944.819	-914.197	-911.599	1.43552
28 	-944.819	-914.186	-910.681	1.40622
29 	-944.819	-914.191	-910.546	1.48793
30 	-944.819	-914.164	-910.546	1.34629
31 	-944.819	-914.161	-911.223	1.33769
32 	-944.819	-914.173	-911.326	1.45877
33 	-944.819	-914.165	-911.117	1.39376
34 	-944.819	-914.162	-910.531	1.38125
35 	-944.819	-914.154	-910.725	1.44712
36 	-944.819	-914.142	-909.181	1.41236
37 	-944.819	-914.142	-910.277	1.44092
38 	-947.088	-914.154	-910.304	1.54435
39 	-947.088	-914.159	-910.965	1.57404
40 	-947.088	-914.144	-911.034	1.42579
41 	-947.088	-914.145	-910.978	1.49749
42 	-947.088	-914.134	-910.828	1.52011
43 	-949.63 	-914.154	-909.676	1.61673
44 	-949.63 	-914.153	-907.963	1.66263
45 	-949.63 	-914.135	-908.097	1.6284 
46 	-949.63 	-914.122	-909.864	1.54854
47 	-949.63 	-914.115	-910.009	1.44987
48 	-949.63 	-914.122	-909.833	1.66736
49 	-949.63 	-914.135	-910.102	1.60318
50 	-949.63 	-914.124	-910.173	1.71073
51 	-949.63 	-914.113	-908.54 	1.82396
52 	-949.63 	-914.085	-908.636	1.61012
53 	-949.63 	-914.077	-909.581	1.4679 
54 	-949.63 	-914.084	-909.582	1.54069
55 	-949.63 	-914.096	-910.14 	1.6457 
