-621.10999999
gen	min        	avg        	max        	std        
0  	4.03067e+07	2.39462e+09	5.66715e+10	3.75652e+09
1  	4.03067e+07	2.29673e+09	3.12186e+10	2.99254e+09
2  	4.03067e+07	2.37789e+09	4.8537e+10 	3.56144e+09
3  	4.03067e+07	2.38714e+09	3.75074e+10	3.49741e+09
4  	4.03067e+07	2.42722e+09	7.50972e+10	3.91708e+09
5  	4.03067e+07	2.50952e+09	9.7129e+10 	4.85745e+09
6  	4.03067e+07	2.50552e+09	7.37383e+10	4.73622e+09
7  	4.03067e+07	2.40485e+09	6.73633e+10	4.15407e+09
8  	4.03067e+07	2.41728e+09	5.80415e+10	4.04965e+09
9  	4.03067e+07	2.39003e+09	4.8688e+10 	3.67867e+09
10 	4.03067e+07	2.38431e+09	5.72624e+10	3.79136e+09
11 	4.03067e+07	2.38258e+09	6.32989e+10	4.03785e+09
12 	4.03067e+07	2.36331e+09	7.03979e+10	4.11021e+09
13 	4.03067e+07	2.3725e+09 	7.89932e+10	4.39507e+09
14 	4.03067e+07	2.28932e+09	3.64729e+10	3.10219e+09
15 	4.03067e+07	2.29916e+09	4.53552e+10	3.33066e+09
16 	4.03067e+07	2.38406e+09	4.53552e+10	3.79664e+09
17 	4.03067e+07	2.41032e+09	6.4469e+10 	4.06677e+09
18 	4.03067e+07	2.42321e+09	1.01975e+11	4.95979e+09
19 	4.03067e+07	2.39384e+09	8.54436e+10	4.49397e+09
20 	4.03067e+07	2.31211e+09	7.85345e+10	4.1511e+09 
21 	4.03067e+07	2.17973e+09	5.76898e+10	3.21348e+09
22 	4.03067e+07	2.17696e+09	3.66482e+10	2.95577e+09
23 	3.9583e+07 	2.10512e+09	3.53862e+10	2.6391e+09 
24 	3.9583e+07 	2.13568e+09	3.91775e+10	2.64319e+09
25 	3.94107e+07	2.15211e+09	5.05829e+10	2.94317e+09
26 	3.94107e+07	2.1794e+09 	3.57741e+10	2.95755e+09
27 	3.94107e+07	2.31669e+09	1.21149e+11	4.65386e+09
28 	3.94107e+07	2.26073e+09	6.58282e+10	3.7175e+09 
29 	3.94107e+07	2.09543e+09	3.35767e+10	2.60071e+09
30 	3.94107e+07	2.1037e+09 	3.7193e+10 	2.71154e+09
31 	3.94107e+07	2.2943e+09 	6.29247e+10	3.82806e+09
32 	3.94107e+07	2.24223e+09	5.30816e+10	3.2909e+09 
33 	3.94107e+07	2.33629e+09	6.26769e+10	3.92178e+09
34 	3.94107e+07	2.28839e+09	5.43543e+10	3.50506e+09
35 	3.94107e+07	2.29604e+09	5.25608e+10	3.5774e+09 
36 	3.94107e+07	2.32059e+09	7.02632e+10	4.08415e+09
37 	3.94107e+07	2.25903e+09	5.90245e+10	3.52125e+09
38 	3.94107e+07	2.27312e+09	4.77365e+10	3.39853e+09
39 	3.88191e+07	2.23141e+09	4.43786e+10	3.12181e+09
40 	3.88191e+07	2.3085e+09 	4.92169e+10	3.32605e+09
