-462.08999999
gen	min    	avg    	max    	std    
0  	79.8931	7604.17	23336.8	3637.13
1  	79.8931	7598.71	21320.9	3586.22
2  	79.8931	7615.63	25606.8	3722.17
3  	79.8931	7631.69	22474.2	3728.86
4  	79.8931	7644.82	22417.6	3738.05
5  	79.8931	7651.69	26052  	3780.04
6  	79.8931	7644.58	25570.3	3783.77
7  	79.8931	7661.86	22235.6	3785.08
8  	79.8931	7670.14	25463.3	3817.51
9  	79.8931	7673.32	20729.4	3829.8 
10 	79.8931	7670.79	20738.7	3835.97
11 	79.8931	7681.56	21050  	3834.64
12 	51.9557	7699.43	20853.9	3797.84
13 	51.9557	7718.23	20724.9	3772.31
14 	51.9557	7715.75	21106.2	3813.63
15 	51.9557	7730.3 	27846.6	3879.6 
16 	51.9557	7711.18	26193.9	3843.59
17 	51.9557	7719.97	25019.4	3883.1 
18 	51.9557	7719.84	22111.4	3905.38
19 	51.9557	7736.68	22411  	3905.85
20 	51.9557	7745.57	21988.1	3900.16
21 	51.9557	7745.45	21934.5	3868.77
22 	51.9557	7763.02	21667.8	3848.83
23 	51.9557	7779.38	21327.8	3844.06
24 	51.9557	7799.15	21855.9	3824.22
25 	47.9775	7805.96	20562.8	3850.19
26 	47.9775	7802.58	20387.9	3803.35
27 	47.9775	7824.78	22259  	3886.39
28 	47.9775	7833.77	21799.4	3910.76
29 	47.9775	7854.57	21871.2	3976.48
30 	47.9775	7871.83	23534.9	4079.62
31 	47.9775	7885.86	23873.1	4136.46
32 	47.9775	7902.46	23722.4	4170.06
33 	47.9775	7904.58	23615.8	4185.81
34 	47.9775	7939.75	23301.1	4189.5 
35 	47.9775	7948.9 	23559.1	4125.2 
36 	47.9775	7958.55	23819.3	4138.61
37 	47.9775	7958.93	24033  	4168.73
38 	47.9775	7994.85	24559  	4197.31
39 	47.9775	8007.09	24610.1	4233.47
40 	47.9775	8005.93	25506.6	4218.8 
41 	47.9775	8018.73	24002.9	4220.5 
42 	47.9775	8023.1 	26319.3	4247.02
43 	47.9775	8022.63	24167.3	4195.77
44 	47.9775	8038.45	24434.5	4180.65
45 	47.9775	8043.91	23024.7	4147.68
46 	47.9775	8043.99	23813.9	4169.51
47 	47.9775	8044.41	23643  	4189.25
48 	47.9775	8041.24	23328.8	4168.92
49 	47.9775	8075.38	23342.4	4232.72
50 	47.9775	8089.08	25702.5	4288.28
51 	47.9775	8091.24	25135  	4312.39
52 	47.9775	8087.77	25258.1	4315.58
53 	47.9775	8101.31	26821.9	4320.66
54 	47.9775	8111.71	25293.7	4391.14
55 	47.9775	8112.96	26654.3	4435.05
56 	47.9775	8126.21	26255.1	4385.6 
57 	47.9775	8120.21	26685.2	4350.71
58 	47.9775	8124.81	25359.8	4321.67
59 	47.9775	8115.52	26016.5	4308.13
60 	47.9775	8120.18	25772.4	4386.1 
61 	47.9775	8134.06	26575.3	4398.49
62 	47.9775	8136.42	25943  	4392.16
63 	47.9775	8145.64	24439.2	4482.53
64 	47.9775	8161.24	26716.5	4523.38
65 	47.9775	8195.92	26047.7	4587.12
66 	47.9775	8211.77	29162.9	4609.82
67 	47.9775	8220.22	29110.7	4590.27
68 	47.9775	8231.91	28396.6	4606.12
69 	47.9775	8244.8 	27796.1	4599.97
70 	47.9775	8244.57	27135.5	4595.01
71 	47.9775	8249.52	27139.3	4633.96
72 	47.9775	8259.46	30069.5	4628.73
73 	47.9775	8272.19	28473.9	4667.05
74 	47.9775	8261.52	28244.3	4647.01
75 	47.9775	8268.17	27679.2	4640.44
76 	47.9775	8276.22	28178.5	4650.78
77 	47.9775	8283.29	28138.2	4685.19
78 	47.9775	8278.39	27341  	4686.38
79 	47.9775	8285.72	31808  	4684.56
80 	47.9775	8282.25	28851.6	4603.55
81 	47.9775	8287.43	28851.6	4612.45
82 	47.9775	8327.89	28884.1	4694.6 
83 	47.9775	8321.17	28734.4	4662.04
84 	47.9775	8333.35	30625.5	4607.33
85 	47.9775	8331.93	28521.1	4635.69
86 	47.9775	8352.13	27800.1	4640.03
87 	47.9775	8367.3 	27943.2	4668.41
88 	47.9775	8379.5 	27359.8	4688.23
89 	47.9775	8398.93	26984  	4686.02
90 	47.9775	8403.34	27070.4	4620.93
91 	47.9775	8393.27	27810.6	4728.24
92 	47.3766	8388.89	26933.4	4766.07
93 	47.3766	8403.82	26986.1	4770.9 
94 	47.3766	8422.25	27942.3	4775.68
95 	47.3766	8417.65	28017.5	4761.47
96 	47.3766	8429.06	27987.7	4742.06
97 	47.3766	8420.12	27932.8	4731.82
98 	47.3766	8428.1 	28579.2	4698.9 
99 	47.3766	8434.07	28431.9	4676.86
100	47.3766	8441.24	28117.4	4617.19
101	47.3766	8449.21	27976.9	4611.91
