% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.432253139e+01 +1.432253139e+01 -8.822746861e+01 -8.822746861e+01 -7.3172e-01 +6.5765e-01 +2.7707e+00 +1.0874e+00 +2.8401e+00 +1.5570e+00 -3.3383e+00 +3.6018e+00 -1.3036e+00 +1.9808e+00
1 +2.803028878e+01 +2.803028878e+01 -7.451971122e+01 -7.451971122e+01 -1.6349e+00 -7.8869e-01 +1.8952e+00 +2.2272e+00 -3.6401e+00 -1.9564e+00 -1.8287e+00 -3.3035e+00 -3.8621e+00 -1.9221e+00
2 +1.364033769e+01 +1.364033769e+01 -8.890966231e+01 -8.890966231e+01 -1.2202e+00 +2.4309e+00 -1.1002e+00 -1.2419e-01 -2.5886e+00 -4.2864e-01 +3.2934e-02 -2.4536e+00 +1.8452e+00 +1.3031e+00
68 +9.234426952e+00 +9.234426952e+00 -9.331557305e+01 -9.331557305e+01 -1.3503e+00 +8.2385e-01 +2.4583e-01 -5.1259e-01 -5.7462e-01 -1.5241e+00 -3.7214e+00 +8.7793e-01 +9.5472e-01 +1.6449e+00
232 +7.574541634e+00 +7.574541634e+00 -9.497545837e+01 -9.497545837e+01 +3.2561e+00 -1.6588e+00 +4.5532e-01 -1.1593e+00 +1.5744e+00 +3.4467e+00 -1.7914e+00 -5.0162e-01 +4.4267e-01 -3.1519e+00
2847 +5.844712157e+00 +5.844712157e+00 -9.670528784e+01 -9.670528784e+01 -9.4347e-01 -2.0082e+00 +1.1813e+00 -5.4329e-01 -2.3095e+00 -3.6201e+00 +1.5657e+00 -3.0215e-02 -2.2325e+00 +3.6545e-02
28239 +6.172506338e+00 +6.172506338e+00 -9.637749366e+01 -9.637749366e+01 -2.7234e+00 +1.5138e-01 -1.8368e+00 +2.7262e-01 +1.5963e-01 -1.2999e+00 +2.9334e+00 +9.7552e-01 -5.4852e-01 +9.6351e-01
53392 +2.943512194e+00 +2.943512194e+00 -9.960648781e+01 -9.960648781e+01 -9.4939e-01 -4.0451e-01 -3.1613e+00 +1.4441e+00 +6.0783e-02 -1.7594e+00 +2.8946e+00 -1.4592e+00 -8.7486e-01 +3.0250e+00
192076 +3.724184033e+00 +3.724184033e+00 -9.882581597e+01 -9.882581597e+01 -2.3648e+00 +5.6040e-01 -3.2382e+00 -2.4550e-01 -2.4316e+00 -1.1163e+00 +2.5349e+00 +4.1629e-01 +7.5385e-01 +2.6270e+00
242783 +2.233072081e+00 +2.233072081e+00 -1.003169279e+02 -1.003169279e+02 -6.0937e-01 +1.7135e+00 -3.5744e+00 +1.6843e+00 -1.2633e+00 -2.9539e+00 +3.7410e+00 -2.0658e+00 +8.3687e-01 +4.1997e+00
305609 +2.147764461e+00 +2.147764461e+00 -1.004022355e+02 -1.004022355e+02 -2.3648e+00 +5.6040e-01 -3.2382e+00 -2.4550e-01 -2.4316e+00 -1.1163e+00 +2.5349e+00 +4.1629e-01 +7.5385e-01 +2.6428e+00
