% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.558069960e+03 +4.558069960e+03 +4.095979960e+03 +4.095979960e+03 +7.0171e-01 +1.5076e+00 +3.8754e+00 -1.4304e+00 +2.8772e+00 -2.1601e+00 +1.4170e+00 +1.5499e+00 -2.0954e+00 +9.0451e-01 +3.4312e+00 +2.6928e+00 -3.8486e-01 +2.9418e+00 -2.3182e+00 -3.4116e+00 +2.6038e+00 -3.8904e-01 +3.5139e+00 -3.9799e+00
2 +3.329089360e+03 +3.329089360e+03 +2.866999360e+03 +2.866999360e+03 +2.5691e+00 +3.7033e+00 -3.3162e+00 +2.1258e+00 -4.8339e-01 -3.2449e+00 -3.8210e+00 -3.9252e+00 +3.6722e+00 -2.7606e+00 -3.4193e-01 -1.3413e+00 +3.7110e+00 -1.0185e+00 -8.6278e-01 +3.8666e+00 -1.2481e+00 +5.4932e-01 -1.5958e+00 +7.3616e-01
3 +1.728023583e+03 +1.728023583e+03 +1.265933583e+03 +1.265933583e+03 +2.9921e+00 +2.3850e+00 +3.6402e+00 +3.9864e+00 +2.8053e+00 -3.6590e+00 +1.3858e+00 +3.9289e+00 +3.8249e+00 +2.3601e+00 -8.7527e-01 +2.2553e+00 +3.8077e-01 +2.8529e+00 -2.2492e+00 -3.1226e+00 +1.5315e+00 +9.1983e-01 +1.0139e+00 +3.5678e+00
4 +1.258275816e+03 +1.258275816e+03 +7.961858162e+02 +7.961858162e+02 +2.0869e+00 +3.8262e+00 -2.9011e+00 -1.5791e+00 -3.6620e+00 +1.5095e+00 +1.9717e+00 -3.0992e+00 -1.3045e+00 -3.9333e+00 -1.6911e+00 -1.4353e+00 -1.3005e+00 -3.5657e+00 +2.0869e+00 -3.0665e-01 -5.2323e-01 +3.0565e+00 +1.3365e+00 +1.4773e+00
7 +6.711360341e+02 +6.711360341e+02 +2.090460341e+02 +2.090460341e+02 +1.3070e+00 -3.0516e+00 +3.6229e+00 +3.3510e+00 +5.5367e-01 +8.6860e-02 -1.8015e+00 -1.5756e-01 +9.1206e-01 +3.2686e+00 +6.9254e-01 -8.8550e-01 -2.1859e+00 -1.4309e-02 -2.1593e+00 -2.3059e+00 +1.6389e+00 +2.5896e+00 -3.9583e+00 +2.8927e+00
354 +5.933313818e+02 +5.933313818e+02 +1.312413818e+02 +1.312413818e+02 -1.6367e+00 -9.9594e-01 +3.8957e+00 +2.5598e+00 +3.0141e+00 +4.6591e-01 +2.5490e+00 -1.9765e+00 -1.5403e+00 -2.2557e+00 -3.7288e+00 -1.5047e+00 -3.7923e+00 -3.1575e+00 -1.3652e+00 -1.1841e+00 -2.3443e+00 +3.7490e+00 -8.1403e-01 +4.6605e-02
3998 +3.928840943e+02 +3.928840943e+02 -6.920590569e+01 -6.920590569e+01 -3.1906e-01 +3.1982e+00 +2.4432e+00 +3.8775e+00 -3.4020e-01 -1.5813e-01 +2.2982e+00 -2.7012e+00 +1.2963e+00 +1.9168e-01 -3.0844e+00 -3.8083e+00 -3.8766e+00 -3.6897e+00 -2.5539e+00 -2.3804e+00 -1.0005e+00 +7.1507e-01 -2.1007e+00 +3.3058e+00
18972 +2.163492678e+02 +2.163492678e+02 -2.457407322e+02 -2.457407322e+02 -2.5609e+00 +2.2365e+00 +2.4432e+00 +3.8775e+00 -7.2216e-01 +1.1538e+00 +3.3625e+00 +3.4437e+00 -1.6758e-02 +1.6607e+00 -1.1274e+00 -3.8083e+00 -4.3924e-01 -3.5100e+00 -1.9644e+00 -2.3804e+00 +1.7379e-02 +3.7353e+00 -1.7951e+00 +2.2458e+00
81475 +1.579559483e+02 +1.579559483e+02 -3.041340517e+02 -3.041340517e+02 -2.5609e+00 +2.2365e+00 +1.2485e+00 +5.8907e-01 -7.2216e-01 +3.1666e-02 +3.3625e+00 +3.4437e+00 +1.0448e+00 +1.6607e+00 -2.2092e+00 -3.8083e+00 -5.5706e-01 -3.0582e+00 -2.5539e+00 -2.4760e+00 +1.7379e-02 +3.7353e+00 -2.3421e+00 +2.2458e+00
199021 +9.867096559e+01 +9.867096559e+01 -3.634190344e+02 -3.634190344e+02 -3.3414e-01 +2.2365e+00 +1.2485e+00 +5.8907e-01 +3.5610e+00 +3.4222e+00 +3.3625e+00 +2.0175e+00 +1.0448e+00 -2.3140e+00 -2.2092e+00 -3.8083e+00 -5.5706e-01 -3.3441e+00 -2.5539e+00 -3.5553e+00 +1.7379e-02 +3.7353e+00 -2.8533e+00 +2.2458e+00
