% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.646162049e+03 +4.646162049e+03 +4.184072049e+03 +4.184072049e+03 +1.5804e+00 +5.6566e-01 -1.7403e+00 +2.9041e+00 -1.0774e+00 -2.1942e-01 +6.2798e-01 -1.6624e+00 -1.6881e+00 -3.9052e+00 +3.0036e+00 +3.9254e+00 -1.5038e+00 +2.8397e-01 +2.0774e-01 +1.5527e+00 -3.0065e+00 +1.5813e+00 +3.3569e+00 -3.4684e+00
2 +3.919691033e+03 +3.919691033e+03 +3.457601033e+03 +3.457601033e+03 -3.4442e+00 +2.1875e+00 +2.9367e+00 +8.4910e-01 +8.5825e-02 -3.2264e+00 +3.7775e+00 +2.9301e+00 -3.2923e+00 -2.7458e+00 +6.9669e-02 +3.2529e+00 +1.9957e+00 +1.6173e+00 +3.5037e-02 +3.6611e+00 -3.5432e+00 +3.9837e+00 -1.3600e+00 -1.3420e+00
4 +1.704235366e+03 +1.704235366e+03 +1.242145366e+03 +1.242145366e+03 -2.3004e+00 -3.9669e+00 +6.6525e-01 -3.3566e+00 -1.9289e+00 -1.4284e+00 +1.4727e+00 -3.0264e+00 -9.5754e-01 +1.0246e+00 +2.4499e+00 +3.4448e+00 +3.7397e-01 -3.6808e+00 +1.8185e+00 -7.6590e-01 -1.6128e+00 -1.0944e-01 -3.7572e+00 +3.3427e+00
5 +1.580692569e+03 +1.580692569e+03 +1.118602569e+03 +1.118602569e+03 +3.5760e-01 -1.0720e+00 -8.5587e-01 +2.5844e+00 +2.7503e+00 +3.4322e+00 -5.9151e-01 +2.3082e+00 +1.6396e+00 -1.1619e+00 +3.6976e+00 -3.6652e+00 +3.4922e+00 +1.5802e+00 -2.9455e+00 -1.6402e+00 +3.2875e+00 -3.0952e+00 -2.0079e+00 +2.9767e+00
19 +8.317167642e+02 +8.317167642e+02 +3.696267642e+02 +3.696267642e+02 -3.2727e+00 -8.8179e-01 -2.5671e+00 +2.8649e+00 +6.6645e-01 -2.8325e+00 +3.1534e+00 +6.7684e-01 -3.7658e+00 -2.2558e+00 -2.0981e+00 -8.3138e-01 +8.4406e-01 -3.2479e+00 -3.2207e-01 -5.6016e-01 -4.6674e-01 -1.8642e+00 -7.4182e-01 +3.1705e+00
67 +5.827047439e+02 +5.827047439e+02 +1.206147439e+02 +1.206147439e+02 +2.7313e+00 +8.3373e-01 +1.9721e+00 -5.7558e-01 -1.2292e+00 +3.2042e+00 -3.2958e+00 +1.3022e+00 +2.9271e+00 -2.2990e+00 -9.4605e-01 -3.1322e+00 -1.7233e+00 -3.8709e+00 -6.9000e-01 -3.2108e+00 +3.1565e+00 +1.1793e+00 -2.5204e+00 +3.2768e+00
7557 +3.974257929e+02 +3.974257929e+02 -6.466420710e+01 -6.466420710e+01 -1.9285e-01 +8.4324e-01 +1.4977e+00 +1.4609e+00 -2.0061e-01 +7.1773e-01 +3.1768e+00 +3.2036e+00 +2.3704e+00 +3.1071e+00 -3.3429e+00 -1.9730e+00 -2.9162e+00 -2.5575e+00 -1.8299e+00 -3.0884e+00 +1.2189e+00 +1.5530e+00 -2.8453e+00 -1.5218e+00
28794 +2.303070102e+02 +2.303070102e+02 -2.317829898e+02 -2.317829898e+02 -1.9285e-01 +2.4326e+00 +3.1326e+00 -3.4144e+00 +1.7585e+00 +3.4570e+00 +2.8584e+00 +1.4766e+00 +2.3704e+00 -2.8590e+00 -3.3429e+00 -2.0276e+00 +1.2168e+00 -2.1853e+00 -1.8299e+00 -3.0884e+00 -2.6815e-01 +2.4971e+00 -2.8453e+00 +2.2969e+00
67426 +1.547509261e+02 +1.547509261e+02 -3.073390739e+02 -3.073390739e+02 -2.2622e+00 +2.4326e+00 +3.1326e+00 +8.6772e-01 +1.7585e+00 +3.4570e+00 +2.8584e+00 +1.2674e+00 +2.3704e+00 -4.6386e-02 -3.3429e+00 -3.8762e+00 +1.2168e+00 -2.1853e+00 -1.8299e+00 -3.0884e+00 -2.6815e-01 +2.4971e+00 -2.8453e+00 +2.2969e+00
158870 +9.900822146e+01 +9.900822146e+01 -3.630817785e+02 -3.630817785e+02 -2.2414e+00 +2.4326e+00 +2.2136e+00 +8.6772e-01 +1.6523e+00 +3.4570e+00 +4.9095e+00 +3.2169e+00 +2.3704e+00 -4.6386e-02 -3.3429e+00 -3.8762e+00 +1.2168e+00 -2.8964e+00 -1.8299e+00 -4.0264e+00 -2.6815e-01 +2.4971e+00 -2.8453e+00 +1.8415e+00
