% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.218128404e+03 +6.218128404e+03 +5.756038404e+03 +5.756038404e+03 -3.1801e+00 -2.3420e+00 +8.5473e-01 -3.1602e+00 -1.5122e+00 -2.9142e+00 -2.9760e+00 -7.8917e-01 +3.0643e-01 +2.6617e+00 -2.8841e+00 -3.8303e+00 -2.0426e+00 +2.2914e+00 +3.6041e+00 +3.5307e+00 -2.5766e+00 -1.1898e+00 +3.5528e+00 -3.4045e+00
2 +1.713552210e+03 +1.713552210e+03 +1.251462210e+03 +1.251462210e+03 -3.5138e+00 +9.7797e-01 -2.1440e+00 +2.7230e+00 -4.4350e-01 +2.1446e+00 -1.9336e+00 -2.8463e+00 -2.4805e+00 +2.2960e+00 -1.5441e+00 -8.9539e-01 -6.8060e-01 -3.2903e+00 +8.9973e-01 +1.0993e+00 -2.6200e+00 -1.3393e+00 +1.0583e+00 -2.7373e+00
3 +1.034373898e+03 +1.034373898e+03 +5.722838978e+02 +5.722838978e+02 -2.3785e+00 +3.1748e+00 +2.5190e+00 -3.3596e+00 +1.3758e+00 +1.8053e+00 +1.9394e+00 +2.8116e+00 +1.7237e+00 -1.9573e+00 +2.7197e+00 -2.3956e+00 -3.6762e+00 -3.2006e+00 +2.2870e+00 -4.4758e-01 +1.3814e+00 +3.6556e+00 -2.3880e-01 -1.5106e+00
5 +9.367575937e+02 +9.367575937e+02 +4.746675937e+02 +4.746675937e+02 +3.0616e+00 -3.3521e+00 -3.4949e+00 -1.1307e+00 +3.4039e+00 -3.6016e+00 +2.6690e+00 +3.5454e+00 +2.7097e+00 +2.0296e+00 +1.9671e+00 -1.9897e+00 +1.5674e+00 -1.4395e+00 -1.4071e+00 -2.6294e+00 -3.3816e+00 +2.7347e+00 +3.9443e-01 -4.8786e-01
93 +5.061238141e+02 +5.061238141e+02 +4.403381409e+01 +4.403381409e+01 -1.3067e+00 +3.8063e+00 -2.3050e+00 -1.4612e+00 +7.7434e-01 +2.5130e+00 +2.5794e+00 +1.3228e+00 +2.5530e+00 -3.5374e+00 -1.6666e+00 -2.4057e+00 +2.9167e-01 -1.4362e+00 -1.4915e-01 -2.5254e+00 +2.6446e+00 +6.9612e-01 -1.4500e+00 +3.3459e+00
3512 +3.717278551e+02 +3.717278551e+02 -9.036214486e+01 -9.036214486e+01 -2.8365e+00 -1.5650e+00 +1.2279e-01 -1.5022e-01 +3.9192e+00 -1.8083e+00 +1.9880e+00 -1.4349e+00 +3.0364e+00 -1.3237e+00 -1.0936e-01 -3.3440e+00 -3.0291e-01 -1.9334e+00 -1.6697e+00 -3.1009e+00 -1.2432e+00 +2.4521e+00 -2.4356e+00 +1.6244e+00
47338 +2.195591683e+02 +2.195591683e+02 -2.425308317e+02 -2.425308317e+02 -2.5342e+00 -1.5650e+00 +1.2279e-01 -1.5022e-01 +2.4942e+00 +1.7865e+00 +2.9419e+00 +1.4006e+00 +1.2823e+00 -1.3237e+00 -1.6737e+00 -3.3440e+00 +4.4496e-01 -3.5978e+00 -9.1655e-01 -3.9239e+00 +1.1266e+00 +2.4521e+00 -2.4356e+00 +2.4361e+00
59085 +1.302471306e+02 +1.302471306e+02 -3.318428694e+02 -3.318428694e+02 -2.5342e+00 -1.5650e+00 +2.2836e+00 -1.5022e-01 +2.4942e+00 +2.1774e+00 +1.8612e+00 +1.4006e+00 +1.2823e+00 +7.9720e-01 -1.6737e+00 -3.3440e+00 +4.4496e-01 -2.9487e+00 -9.1655e-01 -3.9239e+00 +1.1266e+00 +2.4521e+00 -2.4356e+00 +2.4361e+00
141962 +9.686838907e+01 +9.686838907e+01 -3.652216109e+02 -3.652216109e+02 -1.3745e+00 -1.5650e+00 +2.2836e+00 -1.5022e-01 +2.4942e+00 +3.6203e+00 +1.8612e+00 +1.4006e+00 +1.2823e+00 +3.1256e-02 -2.1826e+00 -4.8409e+00 -1.0742e+00 -2.9487e+00 -9.1655e-01 -3.9239e+00 -1.0648e+00 +2.5054e+00 -2.4356e+00 +2.4361e+00
324830 +6.040539626e+01 +6.040539626e+01 -4.016846037e+02 -4.016846037e+02 -1.3745e+00 +1.3364e+00 +2.2382e+00 -1.5022e-01 +2.9244e+00 +3.6203e+00 +1.8612e+00 +1.4006e+00 +1.2823e+00 +3.1256e-02 -2.1826e+00 -4.8409e+00 -1.0742e+00 -2.9487e+00 -9.1655e-01 -3.9239e+00 +1.3351e-01 +2.5054e+00 -2.4356e+00 +1.8454e+00
