% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.415475915e+02 +4.415475915e+02 -2.054240845e+01 -2.054240845e+01 +3.7258e+00 +2.1028e+00 +1.1971e+00 -1.0032e-01 +9.3655e-01 +2.0120e+00 -3.1254e+00 -8.8128e-01 -5.9219e-01 +1.5069e+00
2 +3.854151523e+02 +3.854151523e+02 -7.667484766e+01 -7.667484766e+01 -1.6289e+00 -1.5959e+00 +3.9903e+00 -3.5051e+00 +2.6590e+00 -2.4447e+00 +2.8538e+00 +3.8080e+00 +2.8331e-01 -2.6405e+00
9 +2.481654759e+02 +2.481654759e+02 -2.139245241e+02 -2.139245241e+02 +1.3178e+00 +2.2451e+00 +2.0530e+00 -2.0707e+00 -3.4039e+00 +3.1779e+00 -4.8179e-01 +2.5841e+00 +1.3296e-01 +2.5767e-01
173 +1.512724089e+02 +1.512724089e+02 -3.108175911e+02 -3.108175911e+02 -2.0410e+00 -1.8244e-01 -8.7039e-01 -1.2473e+00 -1.3778e+00 +1.5604e+00 +2.4842e+00 +1.9184e+00 +2.7209e+00 +6.8419e-01
5548 +8.671998975e+01 +8.671998975e+01 -3.753700102e+02 -3.753700102e+02 +6.9047e-01 +2.4141e+00 +3.5062e+00 +8.6847e-01 +2.3201e+00 +3.1897e+00 +2.7410e+00 +3.4043e+00 +3.1121e+00 +3.9637e-01
27452 +5.627130239e+01 +5.627130239e+01 -4.058186976e+02 -4.058186976e+02 +6.9047e-01 +2.4141e+00 +3.4739e+00 +8.6847e-01 +2.3201e+00 +3.1897e+00 +2.4846e+00 +3.4043e+00 +1.8757e+00 -2.4416e-01
95890 +3.094034415e+01 +3.094034415e+01 -4.311496558e+02 -4.311496558e+02 -2.1302e+00 +1.4127e+00 +8.6434e-01 +1.4098e+00 +2.3201e+00 +3.1897e+00 +2.5326e+00 +1.7144e+00 +1.8757e+00 -2.4416e-01
161682 +2.498582262e+01 +2.498582262e+01 -4.371041774e+02 -4.371041774e+02 +6.9047e-01 +1.4127e+00 +3.0309e+00 +1.4098e+00 +2.3201e+00 +1.6205e+00 +2.5326e+00 +1.7144e+00 +1.8757e+00 -2.4416e-01
205609 +1.404362263e+01 +1.404362263e+01 -4.480463774e+02 -4.480463774e+02 -1.3225e+00 +1.4127e+00 +3.0309e+00 +1.4098e+00 +2.3088e+00 +1.6205e+00 +2.5326e+00 +3.0366e+00 +1.8757e+00 -2.4416e-01
363790 +9.800998226e+00 +9.800998226e+00 -4.522890018e+02 -4.522890018e+02 -2.3793e+00 +2.2727e+00 +3.0731e+00 +1.4449e+00 +2.3088e+00 +1.6205e+00 +2.5326e+00 +3.0366e+00 +1.7618e+00 -2.4416e-01
