% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.019502235e+03 +6.019502235e+03 +5.557412235e+03 +5.557412235e+03 -1.5374e-01 +6.0476e-01 -7.1581e-01 +2.8784e+00 -2.8557e+00 +8.8284e-01 +3.8347e-01 +2.8612e-02 -2.9666e+00 +1.5609e+00 -1.6681e+00 +3.6336e+00 +1.9849e+00 +2.9830e+00 -1.6094e+00 +3.7807e+00 -1.0373e+00 -3.3211e+00 +2.7702e+00 -2.7723e+00
2 +3.593337206e+03 +3.593337206e+03 +3.131247206e+03 +3.131247206e+03 +1.5795e+00 -3.9343e+00 +3.7032e+00 +3.8757e+00 -2.4030e+00 -1.7736e+00 +3.9792e+00 -3.6294e+00 -8.3184e-01 +2.7827e+00 -3.2761e+00 +3.6831e+00 +2.4727e+00 +5.1080e-01 +1.8386e+00 +3.2103e+00 -1.8936e+00 +7.0158e-01 -3.2491e+00 -1.3766e+00
3 +1.966316632e+03 +1.966316632e+03 +1.504226632e+03 +1.504226632e+03 -1.9744e+00 +1.6922e+00 +3.4441e-01 -1.4486e+00 +2.2938e+00 +1.0640e+00 +1.9003e-01 -2.2785e+00 +3.4109e+00 +2.3542e+00 -9.3264e-01 -5.1580e-01 +3.8709e+00 +3.7276e+00 +1.7662e-01 -2.6109e+00 +3.3627e+00 +3.2643e+00 -2.6728e-01 -1.2734e+00
7 +1.371670620e+03 +1.371670620e+03 +9.095806196e+02 +9.095806196e+02 -3.9937e+00 +2.9826e+00 +1.5299e+00 +1.5125e+00 +1.8026e+00 +5.6187e-01 +8.2966e-01 -3.0984e+00 -3.6408e-01 -4.3941e-01 -3.3729e-01 -9.3299e-01 +1.2704e+00 +3.0463e+00 -3.6165e+00 +1.4454e-02 -3.8273e+00 +3.5430e+00 -8.6840e-01 +2.4827e+00
17 +7.459649578e+02 +7.459649578e+02 +2.838749578e+02 +2.838749578e+02 +1.4642e-01 +3.4367e+00 +2.2665e+00 -3.4818e+00 +3.3834e+00 +8.9352e-01 +2.8869e+00 +6.2237e-01 +1.0604e+00 +3.2326e+00 -2.8079e+00 -3.7344e+00 +2.6514e+00 -2.3231e+00 -1.5268e+00 -1.8864e+00 -2.8807e+00 +3.5711e+00 -6.8614e-01 -3.2093e+00
101 +6.195795305e+02 +6.195795305e+02 +1.574895305e+02 +1.574895305e+02 +1.1239e+00 -2.5437e+00 +1.5368e+00 -1.5221e+00 +1.7247e+00 +2.1695e+00 +1.6852e+00 -2.0854e+00 +2.8892e+00 -1.4458e+00 -2.7829e+00 -2.7742e+00 +9.7366e-01 -1.5735e+00 -3.0141e+00 +4.8094e-02 -2.7355e+00 +1.7559e+00 -1.3441e+00 +1.3936e+00
6719 +3.653614291e+02 +3.653614291e+02 -9.672857086e+01 -9.672857086e+01 -2.2590e+00 +2.2887e+00 +1.7044e+00 -1.8922e-01 +3.2444e+00 +6.3537e-01 +3.0232e+00 -1.7834e+00 +1.9181e+00 +9.3865e-02 +6.9987e-01 -3.8136e+00 +1.0737e+00 -1.1130e+00 -9.0716e-01 -3.9131e+00 -2.2236e+00 +3.3272e+00 -2.6079e+00 +3.9643e+00
33464 +2.499879233e+02 +2.499879233e+02 -2.121020767e+02 -2.121020767e+02 +1.7768e+00 +2.2887e+00 +1.2238e-02 -2.8674e+00 +2.2626e+00 -8.1009e-01 +1.2436e+00 +4.4923e-01 +2.4969e+00 +1.2441e+00 -3.2662e+00 -3.8136e+00 +1.0737e+00 -1.1130e+00 -9.0716e-01 -3.9131e+00 +1.3106e-01 +3.3272e+00 -2.6079e+00 +4.9955e-01
122166 +1.570540825e+02 +1.570540825e+02 -3.050359175e+02 -3.050359175e+02 -2.0215e+00 +2.5462e+00 +3.0113e+00 +1.6654e+00 +2.2626e+00 +1.3800e+00 +1.2436e+00 +1.0161e+00 +2.4969e+00 -6.9424e-01 -4.2538e+00 -4.2210e+00 +1.1729e+00 -1.2066e+00 -1.4104e+00 -3.9131e+00 +7.3240e-01 +3.3783e+00 -2.6079e+00 +2.0884e+00
213201 +9.037550650e+01 +9.037550650e+01 -3.717144935e+02 -3.717144935e+02 -2.5848e+00 +2.2595e+00 +3.0113e+00 +1.6654e+00 +2.2626e+00 +1.3800e+00 +1.2436e+00 +3.3315e+00 +2.4969e+00 +5.9117e-02 -4.2538e+00 -4.3410e+00 +1.1729e+00 -1.2066e+00 -1.4104e+00 -3.9131e+00 +7.3240e-01 +3.3272e+00 -2.1202e+00 +2.5282e+00
