% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.218317135e+03 +4.218317135e+03 +3.756227135e+03 +3.756227135e+03 -3.9552e+00 +1.5557e+00 -4.0200e-01 -3.2456e+00 +1.8640e+00 -3.4170e+00 +2.9246e+00 -1.4097e+00 +8.2320e-01 +3.2026e+00 +3.9400e-01 +3.9170e+00 -2.2751e+00 -4.1998e-01 -5.1778e-01 +2.7167e+00 +2.4867e+00 +3.2145e+00 +2.4193e+00 -3.3945e+00
2 +1.748003956e+03 +1.748003956e+03 +1.285913956e+03 +1.285913956e+03 +1.9556e+00 -2.5369e+00 +1.5475e+00 -3.3456e+00 -2.1858e+00 +1.0048e+00 -1.4342e+00 -2.5353e+00 +3.9972e+00 -2.6008e+00 -3.2250e+00 -3.7231e+00 +2.6033e+00 -7.8852e-01 -1.5541e+00 +1.9794e+00 -3.7369e-01 +2.0521e+00 +3.8417e-01 -2.6542e+00
3 +1.062632322e+03 +1.062632322e+03 +6.005423217e+02 +6.005423217e+02 -2.2303e+00 -6.6321e-01 -9.2218e-01 -3.1234e+00 -7.8339e-02 -7.5295e-01 -3.1084e+00 -2.8754e+00 -2.7467e-01 -3.3168e+00 -3.0732e+00 +6.2670e-02 -2.6505e+00 -2.2637e+00 +2.9975e-01 -2.9159e+00 +3.8511e+00 +3.4995e+00 -3.4932e+00 -2.0860e+00
11 +7.580453255e+02 +7.580453255e+02 +2.959553255e+02 +2.959553255e+02 -1.1693e-02 +3.1769e+00 +1.8336e+00 +3.6344e+00 -2.6320e+00 -3.1808e+00 -1.0146e+00 -4.0413e-01 +1.5657e+00 -1.8142e+00 -2.4685e+00 -3.9073e+00 +1.2709e+00 -7.1633e-01 -2.1494e+00 -4.8671e-01 +1.7287e+00 +1.5238e+00 -6.1725e-01 +5.2056e-01
138 +4.987506784e+02 +4.987506784e+02 +3.666067840e+01 +3.666067840e+01 +1.8574e+00 +2.1642e+00 +2.5168e-01 +2.4271e+00 +1.4175e-02 +3.2547e-02 +6.3388e-01 +8.1036e-01 -3.2803e+00 +1.0106e+00 -2.7398e+00 -2.8591e+00 -3.8912e+00 -1.6753e+00 -2.4060e+00 -3.9137e+00 -3.2967e+00 +3.7367e+00 -3.7196e+00 -8.7434e-01
10032 +3.771373379e+02 +3.771373379e+02 -8.495266210e+01 -8.495266210e+01 -2.9771e+00 -2.2075e+00 +4.0481e-01 +2.0969e+00 +3.8680e+00 +3.6832e+00 +3.6249e+00 +2.4625e+00 +3.0960e+00 -2.7755e-01 +1.2514e-02 -9.6989e-01 -5.6009e-02 -1.6518e+00 -3.2630e+00 -3.3433e+00 -1.6996e+00 +3.7044e+00 -3.2136e+00 +1.4125e+00
39037 +2.504575298e+02 +2.504575298e+02 -2.116324702e+02 -2.116324702e+02 -3.5874e+00 +4.4698e-01 +3.1372e+00 -2.4549e+00 +3.8680e+00 +3.6832e+00 +3.6249e+00 +3.2945e+00 +3.0960e+00 -6.2590e-01 -2.2302e+00 -3.9943e+00 -5.6009e-02 -1.6518e+00 -3.2630e+00 -3.3433e+00 -1.6996e+00 +3.7044e+00 -3.2136e+00 +1.4125e+00
136418 +1.549320681e+02 +1.549320681e+02 -3.071579319e+02 -3.071579319e+02 -2.5583e+00 +2.3146e+00 +2.8088e+00 +4.0530e-01 +1.5948e+00 +2.2650e+00 +3.0337e+00 +3.2945e+00 +1.2060e+00 -6.2590e-01 -2.2302e+00 -3.8342e+00 -6.9075e-01 -2.5780e+00 -2.5328e+00 -3.3433e+00 -1.6996e+00 +3.7044e+00 -3.1366e+00 +2.5959e+00
264341 +9.093683383e+01 +9.093683383e+01 -3.711531662e+02 -3.711531662e+02 -2.2953e+00 +2.1141e+00 +1.3240e+00 +6.5705e-01 +9.3785e-01 +2.0926e+00 +3.2962e+00 +2.4137e+00 +1.7720e+00 -6.2590e-01 -2.2302e+00 -3.8058e+00 -6.5035e-01 -2.4833e+00 -2.5328e+00 -3.3433e+00 -3.2411e-01 +3.7044e+00 -2.7919e+00 +2.5959e+00
348433 +5.989702828e+01 +5.989702828e+01 -4.021929717e+02 -4.021929717e+02 -2.2953e+00 +1.3262e+00 +3.1372e+00 +6.5705e-01 +3.0635e+00 +2.0268e+00 +3.2962e+00 +3.2945e+00 +1.7720e+00 -6.2590e-01 -2.2302e+00 -3.8058e+00 -6.5035e-01 -2.4833e+00 -2.5328e+00 -4.8064e+00 -3.2411e-01 +3.7044e+00 -2.7919e+00 +2.5959e+00
