% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.309187715e+03 +3.309187715e+03 +2.847097715e+03 +2.847097715e+03 -7.4019e-01 +3.8461e+00 +3.3728e+00 +5.2106e-01 -3.7561e+00 -2.7951e+00 +8.3043e-01 -4.3138e-01 +8.6109e-02 +9.8196e-01 -2.6258e+00 -6.1381e-01 +2.6324e+00 -8.8897e-01 +1.8515e+00 +5.1758e-02 +3.0404e+00 -2.2020e-01 +3.4655e+00 +1.1857e+00
2 +2.432825272e+03 +2.432825272e+03 +1.970735272e+03 +1.970735272e+03 +3.4649e+00 -3.5327e+00 +2.0187e+00 -3.3818e-01 -8.9506e-02 -2.2607e+00 +7.1809e-01 -3.3152e+00 -2.2590e+00 +1.5007e+00 -2.6625e+00 +2.3430e+00 +3.9723e+00 -1.3058e+00 +2.8689e+00 -2.2888e+00 +2.5984e+00 +3.4178e+00 +2.4536e+00 +9.9310e-01
4 +1.426811071e+03 +1.426811071e+03 +9.647210714e+02 +9.647210714e+02 +1.8686e+00 -3.6510e+00 -3.2119e+00 +2.6114e+00 -2.5757e-01 +3.4155e-01 -3.8403e+00 -3.7973e+00 -2.7533e+00 +3.6638e+00 -3.5601e-01 -5.1347e-01 +8.2493e-01 +1.1907e+00 -1.2157e+00 -1.3236e+00 -1.5835e+00 -3.0361e+00 -2.0575e+00 -2.7899e+00
9 +7.299969448e+02 +7.299969448e+02 +2.679069448e+02 +2.679069448e+02 -2.9032e-01 +3.0524e+00 +3.1815e+00 +3.0659e+00 +1.5512e+00 -3.1292e+00 -1.7971e+00 -3.1078e+00 +1.7395e+00 -1.6100e+00 -3.3800e+00 +3.9022e-01 +1.2623e+00 -3.0888e+00 +2.4226e+00 -3.9487e+00 +2.1957e+00 +3.6306e+00 -1.2578e+00 +3.1660e+00
19 +5.730629310e+02 +5.730629310e+02 +1.109729310e+02 +1.109729310e+02 +1.9210e-01 +1.8443e-01 -1.3205e+00 -2.6338e+00 -3.3899e+00 +3.5882e+00 -2.0998e-01 +3.2390e+00 +1.0640e+00 +1.9376e+00 +3.2854e-01 -2.5505e+00 +1.3366e+00 +7.4844e-01 -2.9876e+00 -2.6536e+00 -3.4353e+00 +7.2673e-01 -2.1172e+00 +2.6687e+00
12551 +3.917802013e+02 +3.917802013e+02 -7.030979869e+01 -7.030979869e+01 +8.8119e-01 +2.7647e+00 +2.0461e+00 +2.3284e+00 -6.3852e-01 -1.9938e+00 +2.9803e+00 +1.6127e+00 +3.3856e+00 +1.0451e+00 -1.9496e+00 -3.6816e+00 -2.0714e+00 -2.8850e+00 -1.6786e-01 -3.0273e+00 -1.1776e+00 +5.9521e-01 -3.2049e+00 -4.5295e-02
36169 +2.232987931e+02 +2.232987931e+02 -2.387912069e+02 -2.387912069e+02 -1.5916e+00 +2.9800e-01 +2.2451e+00 +6.0902e-01 +1.7404e+00 +2.1812e+00 +1.4053e+00 +2.0388e+00 +1.0332e+00 +1.1765e+00 -3.4295e+00 -8.4422e-01 -3.4167e+00 -3.4137e+00 -2.2866e-01 -3.4690e+00 +4.2204e-02 +3.3684e+00 -3.4954e+00 +2.8031e+00
74417 +1.562653914e+02 +1.562653914e+02 -3.058246086e+02 -3.058246086e+02 -2.1463e+00 -1.6548e-01 +2.2451e+00 +6.0902e-01 +1.7404e+00 +2.1812e+00 +1.3941e+00 +3.3806e+00 +1.0332e+00 -3.1161e-02 -3.4295e+00 -2.6688e+00 +1.4085e+00 -3.4137e+00 -2.2866e-01 -3.4690e+00 +7.0273e-01 +3.3684e+00 -3.4954e+00 +1.8345e+00
127591 +9.449490575e+01 +9.449490575e+01 -3.675950942e+02 -3.675950942e+02 -2.1463e+00 +1.3647e+00 +2.2451e+00 +6.0902e-01 +2.4840e+00 +2.1812e+00 +1.3941e+00 +3.3806e+00 +1.0332e+00 -3.1161e-02 -3.2390e+00 -3.1990e+00 +1.4085e+00 -3.4137e+00 -1.4367e+00 -3.4690e+00 +7.0273e-01 +3.3684e+00 -3.5358e+00 +1.8345e+00
310324 +6.272449514e+01 +6.272449514e+01 -3.993655049e+02 -3.993655049e+02 -2.1463e+00 +1.3647e+00 +2.2451e+00 +6.0902e-01 +3.0990e+00 +2.1812e+00 +3.8607e+00 +3.3806e+00 +1.0332e+00 +1.1612e+00 -3.2390e+00 -2.7852e+00 -1.4661e+00 -3.4137e+00 -1.4367e+00 -3.4690e+00 -7.5986e-01 +3.3684e+00 -2.4863e+00 +1.8345e+00
