% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.030237162e+03 +3.030237162e+03 +2.568147162e+03 +2.568147162e+03 -1.0008e-01 +8.5665e-01 +1.7688e+00 -6.5109e-01 -3.9077e+00 +1.7105e+00 +3.2616e+00 +6.3530e-01 -3.4870e+00 -3.7753e+00 +1.6862e+00 +3.9728e+00 -3.3705e+00 +3.6988e+00 -3.2841e+00 -2.5426e+00 -2.9272e+00 -2.2519e+00 -2.2623e+00 -3.3069e+00
2 +1.665709204e+03 +1.665709204e+03 +1.203619204e+03 +1.203619204e+03 -2.0819e+00 -2.4321e-01 +1.8436e+00 -7.3727e-01 +2.9256e+00 -7.7369e-01 -3.7737e+00 +1.5190e+00 +2.5219e+00 +2.1957e+00 +3.8446e+00 +1.2853e+00 +3.8842e+00 -3.9583e+00 -9.7317e-02 +1.6314e-01 -2.2877e+00 -2.0990e+00 -1.0983e+00 +5.4619e-01
15 +1.538343409e+03 +1.538343409e+03 +1.076253409e+03 +1.076253409e+03 -2.3221e+00 +3.6756e+00 -1.4692e+00 -1.8754e+00 -7.9622e-02 -8.3620e-01 -1.8625e+00 +1.3811e+00 +2.1158e+00 -3.4910e-01 -3.8516e+00 -3.3787e+00 -3.5900e+00 -3.2160e+00 +1.2008e+00 +1.8383e+00 +3.6939e+00 +2.2986e+00 -3.0162e+00 -1.3130e+00
21 +7.648271327e+02 +7.648271327e+02 +3.027371327e+02 +3.027371327e+02 -1.6173e+00 -2.1265e+00 -1.3419e+00 -2.8424e+00 -1.0248e+00 +2.7964e+00 -2.1063e+00 +3.5358e+00 -8.3036e-01 -3.6134e+00 +5.0630e-01 -2.7892e+00 -2.5406e+00 -2.3618e+00 +2.6053e+00 -2.9669e+00 -2.2670e+00 +1.2176e+00 -2.8521e+00 -1.2196e+00
40 +5.530150266e+02 +5.530150266e+02 +9.092502659e+01 +9.092502659e+01 +7.6711e-01 -1.2032e+00 -1.3593e+00 -6.0340e-02 -3.4489e+00 +3.0613e+00 -6.5839e-01 -2.0811e-01 -2.9023e+00 -3.6080e+00 -1.0801e+00 -1.3189e+00 +1.5493e+00 -2.0636e+00 -2.4671e+00 -2.3610e+00 -1.9656e+00 -7.7585e-02 -2.8558e+00 +1.8430e+00
4568 +3.905637383e+02 +3.905637383e+02 -7.152626166e+01 -7.152626166e+01 -7.1821e-01 +5.8415e-01 -4.6738e-02 +1.9890e+00 -2.9685e+00 +4.0652e-01 +3.0614e-01 +3.6393e-02 +3.6197e+00 +1.7722e+00 -3.0920e+00 -3.9070e+00 -1.8651e+00 -2.7842e+00 -9.7682e-01 -2.4141e+00 -3.2913e-02 +3.5740e+00 -1.2939e+00 +3.3528e+00
42581 +1.805041912e+02 +1.805041912e+02 -2.815858088e+02 -2.815858088e+02 -3.0721e+00 +5.8415e-01 +7.0250e-01 +9.0265e-01 +2.9241e+00 +9.2967e-02 +2.5894e+00 +3.0461e+00 +3.6197e+00 -8.7785e-02 -2.0226e+00 -2.3890e+00 +1.0615e+00 -1.5478e+00 -1.7445e+00 -2.4141e+00 +5.1826e-01 +2.9527e+00 -2.7953e+00 +1.8236e+00
95765 +1.546016291e+02 +1.546016291e+02 -3.074883709e+02 -3.074883709e+02 -3.1814e+00 +5.8415e-01 +7.0250e-01 +9.0265e-01 +2.9241e+00 +9.2967e-02 +2.5894e+00 +3.4869e+00 -6.6220e-01 -8.7785e-02 -3.2842e+00 -2.3890e+00 -6.2716e-02 -1.5478e+00 -1.7445e+00 -2.4141e+00 +5.1826e-01 +2.9527e+00 -2.7953e+00 +1.8236e+00
249124 +9.724374059e+01 +9.724374059e+01 -3.648462594e+02 -3.648462594e+02 -4.5425e+00 +5.6072e-01 +2.2480e+00 +8.3215e-01 +2.2790e+00 +9.2967e-02 +2.5894e+00 +1.8614e+00 +2.8490e+00 +5.9462e-01 -3.2842e+00 -2.3890e+00 -6.2716e-02 -1.5478e+00 -1.3603e+00 -4.3783e+00 +5.1826e-01 +2.9527e+00 -2.7953e+00 +1.8236e+00
302120 +5.160648356e+01 +5.160648356e+01 -4.104835164e+02 -4.104835164e+02 -2.3891e+00 +5.6072e-01 +2.2480e+00 +8.3215e-01 +2.2790e+00 +9.2967e-02 +2.5894e+00 +1.8614e+00 +2.8855e+00 +5.9462e-01 -3.2842e+00 -3.2469e+00 -6.2716e-02 -2.8970e+00 -1.3603e+00 -4.3783e+00 +5.1826e-01 +2.9527e+00 -2.7953e+00 +1.8236e+00
