% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.196040469e+03 +3.196040469e+03 +2.733950469e+03 +2.733950469e+03 +2.2640e-01 +2.4091e+00 -3.5827e+00 -2.0615e+00 -2.1332e+00 +2.9728e-01 -1.7717e+00 +5.3471e-01 -3.4357e+00 -5.2258e-01 -3.0423e+00 +3.8864e+00 +1.0365e+00 -1.4944e+00 +2.5807e+00 +2.4913e+00 -1.1095e+00 +1.7076e-01 +4.5667e-01 -2.1557e+00
2 +2.307044586e+03 +2.307044586e+03 +1.844954586e+03 +1.844954586e+03 -1.7960e+00 +2.3348e+00 +1.8849e+00 -2.6864e+00 -1.6237e+00 +1.9125e+00 -3.8038e+00 +3.0289e+00 +1.1236e+00 -3.8207e+00 -2.1792e+00 +3.7094e+00 +1.6017e+00 -3.3829e+00 -1.1068e+00 +2.2731e+00 -3.1298e-01 +1.6972e+00 -2.8701e+00 +1.4869e+00
5 +1.429534886e+03 +1.429534886e+03 +9.674448855e+02 +9.674448855e+02 +1.0233e+00 +4.7076e-01 -1.3687e+00 -2.3005e+00 +2.0866e+00 -1.8180e-01 -1.7225e+00 -1.7770e+00 -2.5679e+00 +5.7687e-01 +7.8876e-01 -1.8301e+00 +2.5139e+00 +3.6942e+00 -3.4147e+00 -3.0897e+00 +4.7148e-03 +1.7684e+00 -2.0967e+00 +2.5708e+00
13 +9.488944814e+02 +9.488944814e+02 +4.868044814e+02 +4.868044814e+02 -2.2471e+00 -3.9695e+00 +2.1397e+00 -1.8293e+00 -1.9086e-01 -2.5948e+00 -1.7143e+00 -1.1049e+00 -3.4120e+00 -3.4624e+00 +1.2537e-01 -3.9716e-01 +1.5645e+00 -2.1814e+00 +1.2414e+00 -2.9563e+00 +1.2399e-01 -1.9778e+00 -1.9947e-01 +2.5814e+00
91 +5.609411514e+02 +5.609411514e+02 +9.885115144e+01 +9.885115144e+01 -2.8532e+00 +3.3043e+00 -2.2195e+00 -1.9119e+00 -2.2663e+00 +1.2345e-01 +1.3388e+00 -4.6493e-01 +3.8349e+00 +8.5092e-01 -2.0997e+00 -1.4413e-01 -1.1595e+00 -3.4153e+00 -8.6339e-01 -3.9171e+00 +3.1453e+00 +1.6701e+00 -2.7514e+00 +3.4724e+00
1411 +3.781324788e+02 +3.781324788e+02 -8.395752125e+01 -8.395752125e+01 +1.2001e+00 +3.8091e+00 +5.1010e-01 +1.6846e-01 +3.5164e-01 +3.7617e+00 -2.8725e-01 -1.5251e-01 +2.1331e+00 -9.7752e-02 -1.3013e+00 -3.2459e+00 +7.6047e-02 +2.8071e-01 -8.0005e-02 -2.1769e+00 -1.1474e+00 +2.9173e+00 -2.4350e+00 +2.4443e+00
17276 +2.460954366e+02 +2.460954366e+02 -2.159945634e+02 -2.159945634e+02 -3.8467e+00 +2.3745e+00 +3.9717e+00 -6.4338e-01 -8.5983e-01 +2.2937e+00 +1.9073e+00 +2.4031e+00 +1.0943e+00 +1.4305e+00 -2.3656e+00 -2.8156e+00 -6.8211e-01 -7.7882e-01 -2.6056e+00 -3.7479e+00 +1.3020e+00 +3.9780e+00 -2.4350e+00 +2.4780e+00
110491 +1.583995156e+02 +1.583995156e+02 -3.036904844e+02 -3.036904844e+02 -2.4074e+00 +2.3745e+00 +5.8981e-01 +3.1775e+00 +3.0487e+00 +2.2937e+00 +2.4722e+00 +2.4031e+00 +9.8091e-01 -9.5694e-01 -2.0158e+00 -2.8337e+00 +3.6554e-01 -3.2582e+00 -2.6056e+00 -3.7479e+00 +5.6033e-01 +2.9806e+00 -2.4350e+00 +2.4780e+00
211745 +9.148262930e+01 +9.148262930e+01 -3.706073707e+02 -3.706073707e+02 -2.4074e+00 +2.3745e+00 +5.8981e-01 +1.2675e-01 +3.0487e+00 +2.2937e+00 +2.4722e+00 +2.6034e+00 +9.8091e-01 +3.8620e-02 -2.7835e+00 -2.8337e+00 +3.6554e-01 -3.2582e+00 -2.6056e+00 -4.3314e+00 -3.7505e-01 +2.9806e+00 -2.4350e+00 +2.4498e+00
276011 +5.969557764e+01 +5.969557764e+01 -4.023944224e+02 -4.023944224e+02 -2.4074e+00 +2.3745e+00 +5.8981e-01 +1.2675e-01 +3.0487e+00 +2.2236e+00 +3.2115e+00 +2.6034e+00 +2.3825e+00 +3.8620e-02 -2.7835e+00 -2.8337e+00 +3.6554e-01 -3.8398e+00 -1.3625e+00 -4.3314e+00 -3.7505e-01 +2.9806e+00 -2.4350e+00 +2.4498e+00
