% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.684983267e+03 +2.684983267e+03 +2.222893267e+03 +2.222893267e+03 -3.7135e+00 +2.8699e+00 +3.0637e+00 -2.1345e+00 +8.8060e-01 -3.4177e+00 -3.8693e+00 -2.9216e+00 -2.3046e+00 +2.9541e+00 -3.4219e+00 +2.2614e+00 +1.3529e+00 -4.9012e-01 -3.7878e+00 +1.7829e+00 +2.3339e+00 +2.2016e+00 +2.2869e+00 +1.0308e+00
2 +1.967097810e+03 +1.967097810e+03 +1.505007810e+03 +1.505007810e+03 +1.3058e+00 +2.1494e+00 +2.2459e+00 -7.7338e-01 -1.6221e-01 +8.2736e-01 -2.4637e+00 +1.7662e+00 +1.2124e+00 +1.7627e+00 -1.5726e+00 -2.7945e+00 +3.4303e+00 +1.2300e+00 -2.8659e+00 +2.5761e+00 -1.9066e+00 +4.2209e-01 -9.3942e-01 +1.8936e+00
8 +1.246039800e+03 +1.246039800e+03 +7.839498005e+02 +7.839498005e+02 -3.7411e+00 -2.2008e+00 +2.0182e+00 +1.2697e+00 +2.8665e+00 +3.7730e+00 +8.0584e-01 +2.3898e+00 -2.0591e+00 -1.8718e+00 -1.3053e+00 -2.9444e+00 +1.8552e+00 +1.2044e-02 +4.8140e-01 +1.2505e+00 +8.6786e-01 -7.7365e-01 -5.2553e-02 +2.1788e+00
37 +6.347861508e+02 +6.347861508e+02 +1.726961508e+02 +1.726961508e+02 -3.4913e+00 -1.2994e+00 -2.9058e+00 +2.3060e+00 +3.4764e+00 -3.2124e+00 -4.5140e-01 +1.4707e+00 +1.9830e+00 -9.4949e-01 -2.8563e+00 -2.1107e+00 +2.4807e+00 +5.0032e-01 +3.4938e-01 -1.3912e+00 +1.2587e+00 +3.9056e+00 -1.0941e+00 +5.3910e-01
181 +5.989644046e+02 +5.989644046e+02 +1.368744046e+02 +1.368744046e+02 +1.1254e+00 -2.7345e+00 +2.2744e-01 -5.9117e-01 +2.4447e+00 -1.6171e+00 -1.0193e+00 -3.5874e+00 +5.7205e-01 +3.2648e-01 -2.9199e+00 -1.4560e-01 -4.9921e-01 +2.3009e-01 -3.1980e+00 -2.3039e+00 -1.5183e+00 +3.9522e+00 -1.3655e+00 +2.2284e+00
1782 +3.413832280e+02 +3.413832280e+02 -1.207067720e+02 -1.207067720e+02 +1.4050e+00 +3.4784e+00 +2.2747e+00 -3.0874e+00 -3.2909e+00 +2.0633e+00 +2.5678e-01 +3.0600e+00 -7.2398e-01 +2.0975e+00 -3.7300e+00 -2.8873e+00 -2.1452e-01 -3.4900e+00 -3.4743e+00 -2.2777e+00 +3.4251e-01 +3.4733e+00 -2.8646e+00 +2.6023e+00
6012 +2.332098408e+02 +2.332098408e+02 -2.288801592e+02 -2.288801592e+02 +1.3445e+00 +3.2781e+00 +2.2747e+00 -8.3714e-01 +2.5151e+00 +2.0633e+00 +1.9285e+00 +3.0600e+00 +2.2992e+00 +2.0975e+00 -3.7300e+00 -2.8873e+00 -2.1452e-01 -3.4900e+00 -2.3473e+00 -2.4409e+00 -1.9145e+00 +2.8678e+00 -2.4743e+00 +2.6023e+00
56346 +1.576553231e+02 +1.576553231e+02 -3.044346769e+02 -3.044346769e+02 -1.6013e+00 +3.2781e+00 +2.2747e+00 -8.3714e-01 +1.4014e+00 +2.0633e+00 +1.9285e+00 +3.0600e+00 +2.2992e+00 +2.0975e+00 -1.9226e+00 -2.8873e+00 -6.4636e-01 -3.4900e+00 -1.4449e+00 -2.4409e+00 +1.0749e-01 +3.2719e+00 -2.4743e+00 +1.5547e+00
191443 +9.798562219e+01 +9.798562219e+01 -3.641043778e+02 -3.641043778e+02 -4.3287e+00 +3.2781e+00 +2.2747e+00 -1.7927e+00 +2.3541e+00 +1.4742e+00 -2.2080e-01 +1.2770e+00 +2.5777e+00 +6.5989e-01 -3.3488e+00 -3.0603e+00 -6.4636e-01 -3.4900e+00 -8.9449e-01 -3.8886e+00 +1.0749e-01 +3.7711e+00 -2.4743e+00 +1.5547e+00
358956 +6.151986215e+01 +6.151986215e+01 -4.005701378e+02 -4.005701378e+02 -1.3342e+00 +3.2781e+00 +2.2407e+00 -9.0762e-01 +2.3541e+00 +2.1198e+00 -2.2080e-01 +2.5005e+00 +1.1525e+00 +6.5989e-01 -3.3488e+00 -2.7953e+00 -6.4636e-01 -2.9882e+00 -8.9449e-01 -3.8886e+00 +1.0163e-01 +2.1951e+00 -2.4743e+00 +1.5547e+00
