% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.989673832e+03 +2.989673832e+03 +2.527583832e+03 +2.527583832e+03 +9.3488e-01 -1.8341e+00 -1.2089e+00 -2.1668e+00 +3.4473e+00 +2.9334e+00 -3.2496e+00 +1.4517e+00 +9.4132e-01 -3.1151e+00 -2.1601e-01 -2.3472e+00 -2.6113e+00 +3.5521e-01 +3.9852e+00 +3.0475e+00 -2.5203e+00 +1.5567e+00 +4.2914e-01 +6.2775e-01
2 +1.686426018e+03 +1.686426018e+03 +1.224336018e+03 +1.224336018e+03 -1.2517e+00 -2.7618e+00 -1.4669e+00 -2.4563e+00 -3.1871e-01 +1.0242e-01 +2.8638e+00 +9.4345e-01 +5.9353e-01 -2.4127e+00 +1.4747e+00 +3.9001e+00 +2.5928e+00 -1.7973e-01 +1.7547e+00 -1.8120e+00 -5.2222e-01 +3.3025e+00 -1.5188e+00 +3.9849e+00
4 +1.282095459e+03 +1.282095459e+03 +8.200054588e+02 +8.200054588e+02 +2.1275e+00 -2.2088e+00 -3.5940e-01 -3.8779e+00 +1.7143e-01 -8.7740e-01 +4.9851e-01 +2.1631e+00 -4.2778e-01 -1.7928e-01 +2.4202e+00 -3.5241e+00 -2.9249e+00 -2.1211e+00 +3.1407e+00 -1.0627e+00 +1.7598e+00 -2.1432e+00 -3.5414e+00 -1.3402e+00
15 +8.868673007e+02 +8.868673007e+02 +4.247773007e+02 +4.247773007e+02 -2.3286e+00 -1.3143e+00 -2.3758e+00 +3.1811e+00 -3.8077e+00 -2.9601e+00 -3.0887e+00 -1.7804e+00 +1.4875e+00 +2.8465e+00 +1.8046e-01 +1.4539e+00 +3.2595e+00 -3.9374e+00 -2.1031e+00 -3.1248e+00 +1.3364e-01 +2.5219e+00 -2.5910e+00 +1.3807e+00
19 +5.533802254e+02 +5.533802254e+02 +9.129022536e+01 +9.129022536e+01 +3.4621e+00 -2.4953e+00 +3.4811e+00 +2.4230e+00 -2.8054e+00 -2.4540e+00 -1.0549e+00 +3.7548e+00 +3.0081e+00 +2.5967e+00 +4.2732e-02 -1.3524e+00 +1.6509e+00 -2.3709e+00 -2.5333e+00 -3.9413e+00 -3.7035e+00 +1.4159e+00 -2.0490e+00 +2.1757e+00
2733 +3.948256432e+02 +3.948256432e+02 -6.726435679e+01 -6.726435679e+01 -2.2023e-01 -2.0165e+00 -1.2430e+00 +1.4947e+00 +1.5700e-01 +1.3969e+00 +2.2507e+00 +3.0833e+00 +2.1133e-01 +3.7349e+00 -8.1482e-02 -3.7390e+00 -2.9760e-01 -9.7968e-01 -2.7170e+00 -2.3649e+00 -7.9766e-01 +3.4783e+00 -3.6230e+00 +1.2947e+00
29211 +2.468039178e+02 +2.468039178e+02 -2.152860822e+02 -2.152860822e+02 -1.0895e+00 -9.6906e-01 +4.3973e-01 +1.4947e+00 +3.0988e+00 +3.2090e+00 +2.6547e+00 +3.0833e+00 +1.0523e+00 -9.3598e-01 -5.4575e-01 -3.6981e+00 +2.6009e-01 -1.9853e+00 -3.5078e+00 -3.9156e+00 -7.9766e-01 +3.4783e+00 -3.6230e+00 +1.2006e+00
83238 +1.470722279e+02 +1.470722279e+02 -3.150177721e+02 -3.150177721e+02 -2.1770e+00 +6.5678e-01 +4.8017e-01 +1.4947e+00 +9.2687e-01 +3.7603e+00 +2.6547e+00 +1.8251e+00 +2.3702e+00 -9.3598e-01 -2.3694e+00 -3.6981e+00 +2.6009e-01 -1.8155e+00 -1.3315e+00 -3.9156e+00 -7.9766e-01 +3.4783e+00 -3.6230e+00 +1.5310e+00
156659 +9.873675301e+01 +9.873675301e+01 -3.633532470e+02 -3.633532470e+02 -3.3814e+00 +6.5678e-01 +2.1617e+00 +1.4947e+00 +9.2687e-01 +3.7603e+00 +2.6547e+00 +3.1837e+00 +2.3702e+00 -9.3598e-01 -2.3694e+00 -4.3184e+00 +2.6009e-01 -1.8155e+00 -1.7926e+00 -3.9156e+00 +3.8576e-02 +3.3328e+00 -2.4602e+00 +1.5310e+00
353843 +6.183212368e+01 +6.183212368e+01 -4.002578763e+02 -4.002578763e+02 -3.3814e+00 +5.5454e-01 +6.1269e-01 -7.7348e-01 +2.3760e+00 +3.7603e+00 +3.8261e+00 +3.2353e+00 +2.9506e+00 +5.6040e-01 -2.7621e+00 -4.3184e+00 -6.2384e-01 -1.8155e+00 -1.7926e+00 -3.9156e+00 +3.8576e-02 +3.3328e+00 -2.4602e+00 +1.5310e+00
