% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.569046110e+03 +4.569046110e+03 +4.106956110e+03 +4.106956110e+03 -1.6010e+00 +2.0997e+00 +2.5253e+00 -6.5016e-02 +7.1546e-01 -2.2501e+00 -1.2481e+00 -2.9463e+00 +8.0055e-01 +2.8967e+00 +1.0170e+00 +1.8744e-01 +5.6092e-01 -3.7918e+00 +3.3135e+00 -4.0118e-02 +1.1413e+00 -3.5391e+00 +3.9482e+00 +1.9461e+00
2 +1.859219096e+03 +1.859219096e+03 +1.397129096e+03 +1.397129096e+03 +2.6310e+00 +2.0374e+00 +2.3888e+00 -1.7356e+00 +2.9112e+00 -3.6043e+00 -3.9731e+00 -4.7657e-01 -1.4805e+00 +1.2162e+00 -2.1378e+00 -2.8600e-01 +2.3315e+00 -2.4844e+00 +1.6488e+00 +2.0397e+00 +2.7720e-01 +2.3000e+00 -1.5033e+00 -3.9720e+00
4 +1.337946663e+03 +1.337946663e+03 +8.758566632e+02 +8.758566632e+02 +3.3388e+00 +3.3622e+00 -2.9305e+00 +7.9065e-01 +3.1586e+00 +3.4584e+00 +1.3072e+00 -1.8874e+00 -1.3465e+00 -1.4768e+00 -1.8712e+00 +2.4474e+00 +3.4680e+00 -6.9604e-01 -1.1791e+00 -2.6765e+00 -3.0332e+00 -3.9193e+00 -3.2650e+00 +3.5507e+00
16 +7.461775844e+02 +7.461775844e+02 +2.840875844e+02 +2.840875844e+02 +2.1994e+00 +1.3251e+00 +1.3439e+00 -3.8418e+00 -3.2574e+00 -3.3232e+00 -1.0214e-01 +2.1880e+00 -1.1307e+00 -3.5537e+00 -2.7542e+00 -9.6234e-01 -3.3129e+00 -3.0506e+00 -1.6761e+00 -3.6666e+00 -2.2279e+00 -1.8255e+00 -3.3290e+00 +3.3947e-01
36 +6.020936127e+02 +6.020936127e+02 +1.400036127e+02 +1.400036127e+02 -3.2301e+00 +3.5881e-01 -3.4974e+00 -2.9291e+00 -1.2124e+00 -6.8844e-01 -1.5061e+00 +1.6362e+00 -1.2810e-01 +2.6495e+00 -2.0763e+00 -8.8293e-01 -2.8829e+00 -3.1386e+00 -2.2475e+00 -3.1082e+00 -2.8018e+00 +3.8042e+00 -3.9114e+00 -9.7015e-01
368 +3.775984427e+02 +3.775984427e+02 -8.449155731e+01 -8.449155731e+01 -2.3075e+00 +1.5823e-01 +3.9304e+00 +2.0515e-01 +5.1888e-01 -2.5915e+00 +2.7247e+00 +3.5970e+00 +1.8306e+00 +2.5061e+00 -3.3577e+00 -2.4223e+00 +9.3408e-01 -8.3418e-02 -1.8923e+00 -2.0784e+00 +4.7770e-01 +2.1569e+00 -3.1595e+00 -7.1555e-02
35155 +1.973010393e+02 +1.973010393e+02 -2.647889607e+02 -2.647889607e+02 -4.3547e-01 -3.6236e+00 +2.1987e+00 -1.7807e-01 +2.2086e+00 +3.4345e+00 +2.4516e+00 +2.5780e+00 +1.2219e-01 +1.0992e+00 -3.2725e+00 -3.9305e+00 -1.5319e+00 -2.8999e+00 -8.5242e-01 -3.9689e+00 -1.0002e+00 +3.5253e+00 -2.9746e+00 +1.6840e+00
129738 +1.320910086e+02 +1.320910086e+02 -3.299989914e+02 -3.299989914e+02 -4.3547e-01 +1.3448e+00 +1.3903e+00 -1.7807e-01 +2.4555e+00 +2.6801e+00 +2.4876e+00 +2.5780e+00 +1.8240e-01 +1.0992e+00 -3.2725e+00 -3.9305e+00 -1.1556e+00 -2.8999e+00 -8.5242e-01 -3.9689e+00 +1.1299e+00 +3.4132e+00 -3.0531e+00 +1.8166e+00
218944 +9.775844033e+01 +9.775844033e+01 -3.643315597e+02 -3.643315597e+02 +6.8410e-01 +1.3448e+00 -4.0884e-01 -1.7807e-01 +2.4555e+00 +7.2622e-01 +2.4876e+00 +3.3415e+00 +1.8240e-01 +1.6623e-02 -3.2725e+00 -3.7154e+00 -1.1556e+00 -2.8999e+00 -8.5242e-01 -3.9689e+00 +3.7381e-01 +2.6150e+00 -2.8675e+00 +1.8166e+00
357874 +6.253333041e+01 +6.253333041e+01 -3.995566696e+02 -3.995566696e+02 +6.8410e-01 +1.3448e+00 +1.4231e+00 -1.7807e-01 +2.4555e+00 +3.0686e+00 +2.4876e+00 +2.5378e+00 +1.2705e+00 +1.6623e-02 -2.7236e+00 -3.7154e+00 -1.0518e-01 -2.8999e+00 -9.2016e-01 -3.9689e+00 +3.7381e-01 +2.6150e+00 -2.8675e+00 +1.8166e+00
