% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.370997121e+03 +6.370997121e+03 +5.908907121e+03 +5.908907121e+03 +3.8853e+00 -7.6570e-01 -3.3004e+00 -9.4660e-01 +6.6812e-01 +3.1605e+00 -3.7068e+00 -3.3046e+00 -2.5881e+00 +3.8656e+00 -2.3173e+00 +2.3730e+00 +1.9764e+00 +3.1703e+00 +5.1192e-01 +3.4527e+00 -2.8128e+00 -1.8220e+00 +3.4911e+00 +8.1572e-01
2 +3.926566656e+03 +3.926566656e+03 +3.464476656e+03 +3.464476656e+03 -2.5785e-01 -1.4592e+00 +2.5767e+00 -3.0471e+00 +3.3987e-01 -2.5610e+00 +2.6549e+00 +2.2488e+00 +3.2491e+00 -1.7571e+00 +1.9615e+00 +3.8202e+00 -3.1363e+00 +2.4760e-01 -3.5352e+00 +3.4437e+00 -3.9743e+00 -8.8383e-01 -3.9481e+00 -3.5640e-01
3 +1.788644319e+03 +1.788644319e+03 +1.326554319e+03 +1.326554319e+03 +1.6340e+00 -6.3473e-01 -2.4686e+00 -8.5423e-01 +2.6185e+00 -3.4764e+00 -1.3560e+00 +4.5654e-01 -7.2244e-01 +3.1615e+00 -2.6088e+00 -6.6935e-01 -3.8866e+00 +3.5042e+00 -2.7442e+00 -1.0020e+00 -1.2016e+00 -3.9502e+00 -2.4368e+00 +2.7473e+00
7 +1.120185240e+03 +1.120185240e+03 +6.580952405e+02 +6.580952405e+02 -1.9743e+00 +2.1722e+00 -2.0531e+00 +1.1038e-01 -2.0175e+00 -2.9251e+00 +1.8022e+00 -3.1335e+00 +2.8481e+00 +2.4336e+00 -3.5389e-01 -1.0444e+00 -3.9237e+00 -1.2966e+00 +2.0230e+00 +3.2986e-01 +3.8648e-01 +2.5825e+00 -1.3768e+00 -1.8709e+00
22 +7.449621128e+02 +7.449621128e+02 +2.828721128e+02 +2.828721128e+02 -3.7435e+00 -1.9677e-01 -2.3991e+00 -2.9489e-01 -6.3278e-01 +3.3107e+00 +3.8146e+00 +2.4838e+00 -2.2678e+00 +1.4706e+00 -3.8284e+00 -1.1681e+00 +3.4297e+00 -3.8963e+00 -1.2987e+00 -3.5130e+00 +1.8737e+00 -2.0470e+00 -3.0663e+00 +5.3106e-01
283 +5.012161438e+02 +5.012161438e+02 +3.912614384e+01 +3.912614384e+01 +1.9632e+00 -4.9914e-02 -2.4793e-01 +1.4531e+00 -2.8936e+00 +3.5499e+00 -3.0296e+00 -1.1636e+00 -7.9607e-01 +1.4106e+00 -8.9663e-01 -3.7673e+00 -6.3624e-01 -2.1307e+00 -2.0567e-01 -1.5315e+00 -7.3950e-01 +2.2717e+00 -2.9704e+00 +2.7326e+00
4691 +3.973183705e+02 +3.973183705e+02 -6.477162950e+01 -6.477162950e+01 -1.6547e+00 +7.0517e-01 +1.6681e+00 +5.4819e-01 -8.4090e-01 +3.9171e+00 -7.2539e-01 +2.4572e+00 -6.4025e-01 -1.4964e+00 -1.5518e+00 -1.7661e+00 -1.3523e+00 -3.4734e+00 -2.2375e+00 -3.1540e+00 -1.7224e+00 -4.9010e-01 -2.8661e+00 +1.5244e+00
17984 +2.274055990e+02 +2.274055990e+02 -2.346844010e+02 -2.346844010e+02 -1.6547e+00 +7.0517e-01 +1.6681e+00 +5.4819e-01 +2.7992e+00 +3.9171e+00 -7.2539e-01 +2.4572e+00 -6.4025e-01 +7.1489e-02 -1.5518e+00 -3.7419e+00 -1.1535e-01 -3.4734e+00 -1.8830e-01 -3.1540e+00 +1.0590e-01 +3.9861e+00 -2.8661e+00 +1.5244e+00
41614 +1.457713860e+02 +1.457713860e+02 -3.163186140e+02 -3.163186140e+02 -1.6547e+00 +7.0517e-01 -3.8865e-01 +5.4819e-01 +8.4511e-01 +1.4323e+00 +1.7478e+00 +2.4572e+00 -6.4025e-01 +7.1489e-02 -1.5518e+00 -3.7419e+00 -1.2441e-01 -3.4734e+00 -1.8830e-01 -3.9629e+00 +1.0590e-01 +3.9861e+00 -2.8661e+00 +1.5244e+00
176677 +9.450916831e+01 +9.450916831e+01 -3.675808317e+02 -3.675808317e+02 -1.6547e+00 +3.3388e+00 +1.3852e+00 +5.4819e-01 +3.8478e+00 +1.4323e+00 +2.5053e+00 +4.4795e+00 +2.5036e+00 +7.1489e-02 -2.6137e+00 -3.7419e+00 -1.2441e-01 -3.2949e+00 -4.7235e-01 -4.3434e+00 +1.0590e-01 +3.9861e+00 -2.8661e+00 +1.5244e+00
316883 +6.085043383e+01 +6.085043383e+01 -4.012395662e+02 -4.012395662e+02 -3.5342e+00 +3.3388e+00 +1.3852e+00 +1.5365e+00 +2.4439e+00 +1.4323e+00 +1.7392e+00 +2.6567e+00 +2.5036e+00 +7.1489e-02 -3.7930e+00 -3.7419e+00 -1.2441e-01 -3.4734e+00 -4.7235e-01 -3.9282e+00 +1.0590e-01 +3.3348e+00 -2.8661e+00 +1.5244e+00
