% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.442915617e+03 +5.442915617e+03 +4.980825617e+03 +4.980825617e+03 +2.7817e+00 +4.3812e-01 +6.1213e-01 -2.5461e+00 -3.3199e+00 +1.1755e+00 +3.8632e+00 +3.8518e+00 +3.3578e+00 -7.9426e-01 -6.8832e-01 +3.5696e+00 +3.2786e+00 -1.7595e+00 -7.3452e-01 +2.9231e+00 -6.6264e-01 -3.2718e+00 +3.5063e+00 +9.7866e-01
2 +2.213862872e+03 +2.213862872e+03 +1.751772872e+03 +1.751772872e+03 -2.2523e+00 +1.3886e+00 +3.8074e+00 +8.3798e-01 +2.1140e-01 -1.9463e+00 -9.8792e-01 -4.2281e-01 -1.4928e+00 +2.1571e+00 -3.3052e+00 +2.3273e+00 -5.3126e-01 -1.3231e+00 +1.4236e+00 +2.1099e+00 +1.9356e+00 -1.7406e+00 -7.0017e-01 -2.0535e+00
7 +1.370836908e+03 +1.370836908e+03 +9.087469076e+02 +9.087469076e+02 -1.8855e+00 +1.9349e+00 +1.1435e+00 -3.5528e+00 -3.8093e+00 +5.7688e-01 -3.1950e+00 +1.2792e-01 +3.8279e+00 +1.2694e+00 -4.9691e-01 +2.0240e+00 -3.1488e+00 +1.5026e+00 -2.7112e+00 -3.0600e+00 -2.9126e+00 +2.1323e+00 -3.2725e+00 -3.4874e+00
14 +8.716482636e+02 +8.716482636e+02 +4.095582636e+02 +4.095582636e+02 -3.4907e+00 +2.4057e+00 -1.2119e-01 +1.7129e+00 +2.9219e+00 +3.2949e-01 -3.1965e-01 -1.4839e+00 +3.3436e+00 -1.0287e+00 -7.0302e-01 -2.6711e+00 -1.9225e+00 -2.0118e-01 +1.4609e+00 +2.9024e-01 +9.1234e-01 +2.5056e+00 -1.4855e+00 -1.2658e+00
73 +6.002777952e+02 +6.002777952e+02 +1.381877952e+02 +1.381877952e+02 -2.4632e+00 -1.2177e+00 +3.1410e+00 -2.4533e-01 -3.1722e+00 +1.6745e+00 -2.8661e+00 +3.9331e+00 +1.5454e+00 -3.9443e+00 -2.3527e+00 -1.4433e+00 +1.1427e+00 -3.1523e+00 -6.4147e-01 -3.0920e+00 +2.3598e+00 +2.1295e-01 -1.8199e+00 +5.8447e-01
8011 +3.896919218e+02 +3.896919218e+02 -7.239807821e+01 -7.239807821e+01 +1.1884e+00 +5.3707e-01 -1.0395e+00 -9.3668e-01 -2.7637e+00 +8.0761e-01 +1.1852e+00 -2.2898e-01 +2.9970e+00 +1.1266e+00 -3.3044e+00 -2.4497e+00 +7.2902e-01 -3.0292e+00 -3.2544e-01 -2.8533e+00 +8.2996e-01 +2.7342e+00 -3.2073e+00 -1.1221e+00
50775 +2.209582215e+02 +2.209582215e+02 -2.411317785e+02 -2.411317785e+02 -7.9016e-01 +2.2571e+00 -4.9808e-01 -1.5646e+00 -1.0133e+00 +1.3913e+00 +1.6059e+00 +1.9725e+00 +1.0312e+00 -6.9694e-01 -2.7757e+00 -1.8753e+00 -1.4080e+00 -3.2930e+00 -2.8998e+00 -2.6739e+00 -2.0368e-01 +2.5897e+00 -2.1149e+00 +1.5420e+00
108640 +1.499480141e+02 +1.499480141e+02 -3.121419859e+02 -3.121419859e+02 -6.6872e-01 +2.2571e+00 -1.4788e+00 -7.3518e-01 -5.8022e-02 +1.3913e+00 +3.7846e+00 +1.9725e+00 +1.1126e+00 -1.5044e+00 -2.7757e+00 -2.2399e+00 -1.4080e+00 -3.2930e+00 -1.3259e+00 -3.1264e+00 -2.0368e-01 +2.5897e+00 -2.1149e+00 +1.5420e+00
171333 +9.723954701e+01 +9.723954701e+01 -3.648504530e+02 -3.648504530e+02 -1.3532e+00 +2.2571e+00 -3.4626e-01 -7.3518e-01 -5.8022e-02 +1.3913e+00 +3.3075e+00 +3.2174e+00 +1.1126e+00 -1.5044e+00 -2.7757e+00 -2.2399e+00 -1.1603e-01 -3.2930e+00 -1.3259e+00 -3.1264e+00 -7.7041e-01 +2.5897e+00 -2.1149e+00 +1.5420e+00
286608 +6.106893525e+01 +6.106893525e+01 -4.010210648e+02 -4.010210648e+02 -1.3532e+00 +2.2571e+00 +1.4249e+00 -7.3518e-01 +3.1949e+00 +1.3913e+00 +2.5838e+00 +3.2174e+00 +6.6682e-01 +7.0322e-01 -2.7757e+00 -2.2399e+00 -1.1603e-01 -2.4497e+00 -8.8140e-01 -3.0304e+00 -7.7041e-01 +2.5897e+00 -2.1149e+00 +1.5420e+00
