% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.148215217e+03 +4.148215217e+03 +3.686125217e+03 +3.686125217e+03 +1.2513e+00 +2.1794e+00 +2.7415e+00 -2.5369e+00 +3.4291e+00 -2.6139e+00 -9.4369e-01 +2.8924e+00 -2.6394e+00 -3.9503e+00 -3.5920e-01 -2.2271e+00 +2.5523e+00 +2.9327e+00 +8.4219e-01 +3.8294e+00 -3.4446e+00 +3.2984e+00 +1.3228e+00 -8.1334e-01
2 +1.897972434e+03 +1.897972434e+03 +1.435882434e+03 +1.435882434e+03 +9.6614e-03 +1.2746e+00 -1.0879e+00 +3.4145e+00 +3.8346e-01 -1.4859e+00 -8.6614e-01 +3.9722e+00 -1.8825e+00 -7.5280e-01 +3.0708e+00 +3.0654e+00 -3.0038e+00 -2.7370e+00 +2.5179e+00 -3.2339e+00 -3.1145e+00 -3.2004e+00 -3.1677e+00 -9.9570e-01
3 +1.483347949e+03 +1.483347949e+03 +1.021257949e+03 +1.021257949e+03 +2.2285e+00 +1.8075e+00 -9.5017e-01 -6.5964e-02 -2.8445e+00 -3.6097e+00 -1.1848e+00 -3.4477e+00 -3.1910e+00 -3.2979e+00 -1.1742e+00 +3.0732e+00 -3.3787e+00 -1.0055e+00 -1.0830e+00 -3.0330e+00 -2.9197e+00 +1.2145e+00 -1.6279e+00 -1.1881e+00
19 +8.239426740e+02 +8.239426740e+02 +3.618526740e+02 +3.618526740e+02 +9.5292e-01 -1.3627e+00 -3.1491e+00 -1.4857e+00 +2.1623e+00 -3.8812e+00 -7.7312e-02 -3.8404e+00 -3.7331e+00 +2.5766e+00 -1.6492e+00 -6.9419e-01 -1.6601e+00 -1.2269e+00 -1.3625e+00 -1.6558e+00 -2.1419e+00 +6.6255e-01 -2.4807e+00 -1.2861e+00
402 +4.229081477e+02 +4.229081477e+02 -3.918185231e+01 -3.918185231e+01 -3.3528e+00 +3.5300e+00 +2.7378e+00 +2.7034e+00 +9.9765e-01 -2.7567e+00 -1.8384e+00 -6.8217e-02 +2.8144e+00 +2.3596e+00 -3.8238e+00 -2.3458e+00 +9.8821e-01 -3.5137e+00 -1.2519e+00 -3.6029e+00 +1.1941e-02 +3.3978e+00 -1.5894e+00 -2.8694e-01
4677 +3.856116255e+02 +3.856116255e+02 -7.647837449e+01 -7.647837449e+01 -2.9034e+00 +1.3308e+00 -1.5959e+00 +1.9457e+00 +4.0180e+00 +2.3715e+00 +2.1192e+00 +3.3099e+00 +2.2278e+00 -3.8348e+00 -2.8834e+00 -2.3228e+00 +1.7074e+00 -3.8396e+00 -3.3437e+00 -1.5565e+00 -1.8139e+00 +2.1003e+00 -2.2575e+00 +1.8202e+00
28579 +2.457866245e+02 +2.457866245e+02 -2.163033755e+02 -2.163033755e+02 +4.6341e-01 +8.0379e-01 +2.7817e+00 +2.7375e-01 -1.0840e-01 +3.0585e+00 +1.2672e+00 +2.7959e+00 -6.8218e-01 +2.6148e-02 -2.8054e+00 -3.2367e+00 +3.4357e-01 -2.3298e+00 -2.7085e-01 -2.8682e+00 -1.9274e+00 +2.3960e+00 -2.0929e+00 +1.2870e+00
50269 +1.502937971e+02 +1.502937971e+02 -3.117962029e+02 -3.117962029e+02 -3.2401e+00 -3.3653e-01 +7.7468e-01 +7.9912e-01 +7.9249e-01 +3.0585e+00 +1.2672e+00 +3.7729e+00 +7.1613e-01 +2.6148e-02 -2.8054e+00 -3.2367e+00 +4.6695e-01 -2.1363e+00 -2.7085e-01 -3.4802e+00 -1.0967e+00 +3.0112e+00 -2.0929e+00 +1.2870e+00
83394 +9.375899820e+01 +9.375899820e+01 -3.683310018e+02 -3.683310018e+02 -3.2401e+00 -3.3653e-01 +3.0126e+00 +7.9912e-01 +7.9249e-01 +2.8589e+00 +1.2672e+00 +3.7729e+00 +2.9634e+00 +2.6148e-02 -2.8054e+00 -3.2367e+00 -7.0005e-01 -2.4814e+00 -2.7085e-01 -3.4802e+00 -1.0967e+00 +3.7685e+00 -2.0929e+00 +2.1475e+00
316111 +6.266176542e+01 +6.266176542e+01 -3.994282346e+02 -3.994282346e+02 -3.2401e+00 +3.2888e+00 +3.0126e+00 +7.9912e-01 +8.5542e-01 +2.8589e+00 +1.2672e+00 +3.7729e+00 +1.7842e+00 +2.6148e-02 -2.8054e+00 -3.2367e+00 -7.0005e-01 -2.4814e+00 -2.7085e-01 -3.4802e+00 +2.9430e-02 +3.7685e+00 -2.0929e+00 +2.1475e+00
