% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.624384983e+02 +5.624384983e+02 +1.003484983e+02 +1.003484983e+02 -2.2998e-02 -4.3960e-01 +1.8845e+00 -3.0791e+00 -1.4990e+00 +2.5558e+00 -1.3352e+00 -3.6523e+00 +1.2056e+00 +1.9768e+00
5 +3.662279796e+02 +3.662279796e+02 -9.586202037e+01 -9.586202037e+01 +3.4946e+00 -3.5905e+00 +5.8337e-01 +1.9991e+00 +5.5749e-01 +1.8782e+00 -1.3085e+00 -1.4643e+00 +1.7861e+00 +1.8468e+00
11 +2.119652930e+02 +2.119652930e+02 -2.501247070e+02 -2.501247070e+02 -1.1915e+00 +7.0435e-01 +1.4931e-02 +8.6162e-01 -2.2794e+00 -5.3289e-01 +1.7382e+00 +2.3391e+00 +2.1218e-01 +1.2918e-01
261 +1.564961897e+02 +1.564961897e+02 -3.055938103e+02 -3.055938103e+02 -3.3389e+00 -3.2136e+00 +3.6935e+00 -1.2817e-01 +2.0341e+00 +2.2306e+00 +3.1650e+00 +3.3589e+00 +3.0631e+00 -1.1951e+00
11912 +9.872106918e+01 +9.872106918e+01 -3.633689308e+02 -3.633689308e+02 +7.2167e-01 -4.5565e-01 +2.2685e+00 +2.2677e+00 +3.4891e+00 +2.0912e+00 +2.4340e+00 +2.6397e+00 +1.9976e+00 -9.5183e-01
70257 +5.942648495e+01 +5.942648495e+01 -4.026635151e+02 -4.026635151e+02 -3.4034e+00 -4.5565e-01 +2.2685e+00 +7.4205e-01 +4.0611e+00 +3.7748e+00 +2.4340e+00 +2.6397e+00 +2.6879e+00 +6.8902e-01
119688 +3.903647801e+01 +3.903647801e+01 -4.230535220e+02 -4.230535220e+02 -2.3928e+00 -4.5565e-01 +2.2685e+00 +7.4205e-01 +4.0611e+00 +3.7748e+00 +2.5290e+00 +2.6397e+00 +1.7689e+00 +6.8902e-01
133294 +2.417984230e+01 +2.417984230e+01 -4.379101577e+02 -4.379101577e+02 -2.3928e+00 +1.2911e+00 +2.2685e+00 +7.4205e-01 +2.2866e+00 +3.7748e+00 +2.5290e+00 +2.6397e+00 +1.7689e+00 +6.8902e-01
253065 +1.247712781e+01 +1.247712781e+01 -4.496128722e+02 -4.496128722e+02 -2.3928e+00 +2.3800e+00 +2.2685e+00 +7.4205e-01 +2.2871e+00 +2.6785e+00 +2.5290e+00 +2.6397e+00 +1.7689e+00 +3.6758e-01
334296 +9.208698873e+00 +9.208698873e+00 -4.528813011e+02 -4.528813011e+02 -2.3928e+00 +2.2837e+00 +2.2426e+00 +7.4205e-01 +2.2871e+00 +2.6785e+00 +2.5290e+00 +2.6188e+00 +1.7689e+00 +3.6758e-01
