% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.989039750e+03 +2.989039750e+03 +2.526949750e+03 +2.526949750e+03 +3.1428e+00 -7.8546e-01 +1.4915e+00 -3.3999e+00 -3.4079e+00 -2.8767e+00 -2.2110e+00 +3.3301e+00 +3.1127e+00 -3.8552e+00 -2.7055e+00 -6.3452e-01 +4.5147e-01 +2.6247e+00 +1.5743e-01 +3.0333e+00 +1.8080e+00 +1.1628e+00 -3.3703e+00 -2.6148e+00
2 +2.375957040e+03 +2.375957040e+03 +1.913867040e+03 +1.913867040e+03 +1.1258e+00 -2.2401e-01 +1.3810e+00 -1.2354e+00 -7.3591e-01 -3.8684e+00 -2.0059e+00 +2.6535e+00 +3.3688e+00 -1.9659e+00 -9.9495e-01 -1.3791e+00 +2.9624e-02 -3.0399e+00 +6.5973e-01 +1.2810e+00 +1.9943e+00 +2.2627e+00 +2.5228e+00 -3.2305e+00
4 +1.271486947e+03 +1.271486947e+03 +8.093969468e+02 +8.093969468e+02 +3.1954e+00 -1.3333e+00 +2.4320e+00 +2.4007e+00 +8.9331e-01 -2.0364e+00 -1.5541e+00 -3.0305e+00 +1.0468e+00 +1.9605e+00 -2.3312e+00 +2.9945e+00 -1.5105e+00 +4.5078e-02 -1.7361e+00 -2.6725e+00 +2.0510e+00 +1.3009e+00 -1.3768e+00 -4.0042e-01
21 +8.546586905e+02 +8.546586905e+02 +3.925686905e+02 +3.925686905e+02 +1.4927e+00 -2.4145e+00 -2.6673e+00 -2.8325e+00 +1.4207e+00 +1.4858e+00 +1.5574e+00 +1.8669e-01 +2.9938e+00 +2.9772e+00 -2.9433e+00 +1.2192e+00 +2.9087e+00 +2.2354e-01 -2.8994e+00 -3.5624e+00 +1.3816e+00 +3.8500e+00 -3.1770e-01 +1.9964e+00
102 +4.447446632e+02 +4.447446632e+02 -1.734533678e+01 -1.734533678e+01 -2.6643e+00 +6.4949e-01 +7.5047e-01 +2.7135e+00 +2.9185e-01 +4.2359e-01 +1.4468e+00 +1.0072e+00 -7.0168e-02 -2.3348e+00 -3.9946e+00 -4.3350e-01 -2.3526e+00 -1.5096e+00 -9.9153e-01 -2.3182e+00 -8.2828e-01 +7.8050e-01 -3.0865e+00 +1.0158e+00
4477 +3.808941565e+02 +3.808941565e+02 -8.119584348e+01 -8.119584348e+01 -2.5126e+00 -5.7753e-02 -3.5633e+00 +3.4725e-01 +2.2923e+00 +2.1915e+00 +5.2721e-01 +3.4154e+00 +3.6777e+00 +1.4395e-02 +1.3674e+00 -2.1297e+00 -9.9358e-01 -3.2465e+00 -1.8577e+00 -3.5810e+00 +7.0088e-01 +1.2016e+00 -2.8291e+00 +3.0376e+00
15171 +2.310797533e+02 +2.310797533e+02 -2.310102467e+02 -2.310102467e+02 -2.5126e+00 -5.7753e-02 +2.4664e+00 +3.4725e-01 +2.2923e+00 +3.8454e-01 +5.2721e-01 +3.4154e+00 +1.1034e+00 +1.4395e-02 -3.1736e+00 -2.1297e+00 -9.9358e-01 -3.2465e+00 -1.8577e+00 -3.5810e+00 +7.0088e-01 +3.0203e+00 -2.8291e+00 +3.0376e+00
75715 +1.556552782e+02 +1.556552782e+02 -3.064347218e+02 -3.064347218e+02 -1.5415e+00 +4.2689e+00 +2.4664e+00 -2.6580e+00 +2.2923e+00 +3.0402e+00 +1.8397e+00 +3.4154e+00 +1.1034e+00 +1.4395e-02 -2.6021e+00 -2.1297e+00 -2.1985e+00 -3.2465e+00 -1.3716e+00 -3.5810e+00 +7.0088e-01 +3.0203e+00 -2.8291e+00 +1.8728e+00
94727 +9.744001571e+01 +9.744001571e+01 -3.646499843e+02 -3.646499843e+02 -2.5126e+00 +4.2689e+00 +2.4664e+00 +1.4792e+00 +3.8297e+00 +3.0402e+00 +3.3299e+00 +3.4154e+00 +1.1854e+00 +7.2586e-01 -3.3287e+00 -3.7674e+00 -1.4065e+00 -2.4598e+00 -1.3716e+00 -3.5810e+00 +7.0088e-01 +3.0203e+00 -3.5580e+00 +2.1249e+00
257377 +6.215140991e+01 +6.215140991e+01 -3.999385901e+02 -3.999385901e+02 -2.5126e+00 +4.2689e+00 +2.2121e+00 +1.4792e+00 +2.3620e+00 +3.0402e+00 +3.2435e+00 +3.4154e+00 +1.1486e+00 -1.0110e+00 -3.3287e+00 -3.7674e+00 -1.1242e+00 -3.3879e+00 -1.3716e+00 -3.9500e+00 +7.0088e-01 +3.0203e+00 -3.5580e+00 +2.1249e+00
