% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.550949535e+03 +3.550949535e+03 +3.088859535e+03 +3.088859535e+03 +3.2659e+00 +2.7078e+00 +4.4713e-01 -2.1374e+00 -3.3375e+00 +1.2780e+00 +2.6809e+00 +3.8101e-01 -1.8739e+00 +1.3706e+00 +3.9756e+00 +3.2658e+00 +3.1222e+00 -1.5364e+00 +3.8683e+00 +7.6458e-01 -1.3061e+00 +2.5636e+00 +2.5609e+00 +2.5490e+00
2 +1.963344281e+03 +1.963344281e+03 +1.501254281e+03 +1.501254281e+03 +2.6405e+00 -2.4257e+00 -2.5342e+00 -3.1064e+00 -2.9424e+00 +3.4740e+00 +5.8552e-02 -3.9667e+00 +3.2555e+00 -3.4827e+00 +2.8901e+00 +4.1716e-02 -2.6843e+00 -4.2388e-03 -2.7226e+00 -3.2460e+00 +3.0865e+00 +4.7302e-01 +1.5726e+00 -3.1043e+00
3 +1.506564922e+03 +1.506564922e+03 +1.044474922e+03 +1.044474922e+03 -4.0919e-01 +3.8913e+00 -3.3285e+00 -4.7277e-01 -2.3166e+00 +4.3562e-01 -2.1286e+00 -1.8579e+00 -3.7099e+00 -1.9391e+00 +3.8449e+00 +1.2945e+00 -1.3190e+00 -1.0174e+00 -2.0055e+00 -1.8023e+00 +1.7777e+00 +2.9781e+00 -1.9925e+00 -3.0316e+00
5 +7.840310839e+02 +7.840310839e+02 +3.219410839e+02 +3.219410839e+02 -2.4260e-01 -2.8542e+00 -5.5681e-01 -3.4875e+00 +9.7370e-01 -2.0430e+00 +7.5118e-01 +1.3454e+00 +3.6235e+00 -2.7491e-01 -1.2404e+00 +1.5381e+00 -3.9237e-01 -1.2559e+00 -3.2525e+00 -3.4780e+00 -3.7879e+00 +1.1779e+00 -1.8365e+00 -1.2192e+00
230 +5.748600476e+02 +5.748600476e+02 +1.127700476e+02 +1.127700476e+02 -2.7919e+00 +1.0551e+00 -3.4735e+00 -1.7745e+00 -2.2121e+00 -1.2239e+00 -1.0720e+00 +3.6389e+00 -2.6189e+00 +2.1916e+00 -3.8297e+00 -3.6053e+00 +2.6519e+00 -3.5587e+00 -2.8047e+00 -1.2081e+00 +9.3488e-01 +3.6804e+00 -3.5939e+00 +3.2532e+00
4733 +3.602696050e+02 +3.602696050e+02 -1.018203950e+02 -1.018203950e+02 -1.3788e+00 +3.5738e+00 +1.3523e+00 +3.6467e+00 -1.2302e+00 +3.0349e+00 +1.2603e+00 +1.2599e+00 +6.6070e-01 -3.1738e+00 -1.3242e+00 -2.8194e+00 -3.8773e-01 -3.3219e+00 -1.6208e+00 -2.5819e+00 +7.1030e-01 +3.9464e+00 -2.5862e+00 -1.2026e-01
25569 +2.392516020e+02 +2.392516020e+02 -2.228383980e+02 -2.228383980e+02 -1.3788e+00 -1.5872e+00 +1.3523e+00 -2.1666e+00 +5.0235e-01 +3.0349e+00 +1.2603e+00 +3.5639e+00 +6.6070e-01 +3.4465e-01 -3.1828e+00 -2.4171e+00 -3.8773e-01 -3.3219e+00 -1.6208e+00 -3.6930e+00 +7.2932e-01 +3.9464e+00 -3.1459e+00 +2.1899e+00
91359 +1.579932683e+02 +1.579932683e+02 -3.040967317e+02 -3.040967317e+02 -1.3788e+00 +2.6354e+00 +1.3523e+00 +3.0225e+00 +3.2114e+00 +3.0349e+00 +1.2603e+00 +3.5639e+00 +6.6070e-01 -4.8255e-01 -3.1828e+00 -2.4171e+00 +8.0547e-01 -3.3219e+00 -2.1793e+00 -3.0676e+00 -6.6802e-01 +4.0607e+00 -3.1459e+00 +2.1899e+00
220163 +9.327300707e+01 +9.327300707e+01 -3.688169929e+02 -3.688169929e+02 -1.3788e+00 +2.2897e+00 +1.3523e+00 +3.0225e+00 +3.2114e+00 +2.8192e+00 +1.2603e+00 +1.4358e+00 +6.6070e-01 +6.0995e-01 -2.1884e+00 -3.8613e+00 +8.0547e-01 -3.3219e+00 -8.9434e-01 -3.9350e+00 -6.6802e-01 +4.0607e+00 -3.1459e+00 +2.1899e+00
313877 +6.277618806e+01 +6.277618806e+01 -3.993138119e+02 -3.993138119e+02 -1.3788e+00 +2.2897e+00 +1.3523e+00 +2.4972e+00 +3.2114e+00 +2.8192e+00 +1.8759e+00 +1.4358e+00 +6.6070e-01 +6.0995e-01 -3.8293e+00 -3.8613e+00 -5.3918e-01 -3.3219e+00 -8.9434e-01 -3.9350e+00 -6.6802e-01 +2.6729e+00 -3.1459e+00 +2.1899e+00
