% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.857015231e+02 +4.857015231e+02 +2.361152310e+01 +2.361152310e+01 +3.3399e-01 +1.2048e+00 -4.0869e-01 -3.3555e+00 +3.3451e+00 -2.6801e+00 -1.9907e+00 +3.1926e-01 +1.4648e+00 -3.7553e+00
2 +2.921935810e+02 +2.921935810e+02 -1.698964190e+02 -1.698964190e+02 -1.9904e+00 +3.9357e-02 -2.3517e+00 -2.3440e+00 +1.7913e+00 +5.7220e-02 +1.0071e+00 +1.4101e+00 -1.2707e+00 -8.2446e-01
59 +2.280590541e+02 +2.280590541e+02 -2.340309459e+02 -2.340309459e+02 +1.4052e+00 -1.1962e-01 -1.6854e+00 -2.9332e+00 -1.9711e+00 +1.7221e-01 +2.4899e+00 +1.7741e+00 +8.4633e-01 +4.1311e-01
128 +1.436392164e+02 +1.436392164e+02 -3.184507836e+02 -3.184507836e+02 +1.4575e+00 +8.2268e-01 +2.8802e+00 -2.1310e+00 +3.5771e+00 +2.7779e+00 +1.7061e-01 +1.9164e+00 +1.0839e+00 +6.6735e-01
8250 +9.186574670e+01 +9.186574670e+01 -3.702242533e+02 -3.702242533e+02 -7.7014e-01 +1.4652e+00 -1.6779e+00 -5.4636e-01 +3.3775e+00 +1.7104e+00 +2.5545e+00 +2.2064e+00 +2.7585e+00 +3.8451e-01
19012 +6.289807283e+01 +6.289807283e+01 -3.991919272e+02 -3.991919272e+02 -1.4260e+00 +1.4652e+00 +3.8698e+00 -1.1228e+00 +3.3775e+00 +1.7104e+00 +2.5545e+00 +2.2064e+00 +2.7585e+00 +3.8451e-01
84459 +3.354319715e+01 +3.354319715e+01 -4.285468028e+02 -4.285468028e+02 -1.4260e+00 +1.4652e+00 +1.3929e+00 +9.1138e-01 +3.3775e+00 +1.7104e+00 +2.5545e+00 +2.2064e+00 +2.2580e+00 +3.7672e-01
143101 +2.401039334e+01 +2.401039334e+01 -4.380796067e+02 -4.380796067e+02 -1.4260e+00 +1.4652e+00 +3.0674e+00 +1.1799e-01 +1.6665e+00 +1.7104e+00 +2.5545e+00 +2.2064e+00 +2.2580e+00 -2.4031e-01
227682 +1.349721602e+01 +1.349721602e+01 -4.485927840e+02 -4.485927840e+02 -2.3513e+00 +2.3295e+00 +3.0674e+00 +1.9167e+00 +1.6665e+00 +2.1718e+00 +2.5545e+00 +2.2064e+00 +2.2580e+00 +4.7181e-01
277413 +8.349722758e+00 +8.349722758e+00 -4.537402772e+02 -4.537402772e+02 -2.3513e+00 +2.3295e+00 +3.0674e+00 +1.3773e+00 +1.6665e+00 +2.1718e+00 +2.5545e+00 +2.2064e+00 +2.2580e+00 -2.5623e-01
328025 +5.811377005e+00 +5.811377005e+00 -4.562786230e+02 -4.562786230e+02 -2.3513e+00 +2.3295e+00 +3.0674e+00 +1.3773e+00 +1.6665e+00 +2.1718e+00 +2.5545e+00 +2.2064e+00 +1.8224e+00 -2.5623e-01
