% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.732718594e+03 +4.732718594e+03 +4.270628594e+03 +4.270628594e+03 -1.1899e+00 +1.8011e+00 +3.0829e+00 +3.0047e+00 -3.8637e+00 +3.8856e+00 -1.5432e+00 +9.4574e-01 +3.9308e+00 +2.2568e-01 -3.7011e+00 -2.7476e+00 -3.3004e+00 +3.5603e+00 +3.2016e+00 +1.8437e+00 -2.1878e+00 -2.6716e+00 +3.4509e+00 +4.6981e-01
2 +2.650933526e+03 +2.650933526e+03 +2.188843526e+03 +2.188843526e+03 +1.3084e+00 -2.6399e+00 +9.3008e-01 -1.6630e-01 -3.1185e+00 -2.7424e+00 +8.9683e-01 -1.6333e+00 -3.9131e+00 -3.4875e+00 +3.4618e+00 -1.6124e+00 -2.5411e+00 -3.6212e+00 +2.2931e+00 -3.7189e+00 -7.8992e-02 +7.3274e-01 +2.9849e+00 -7.7502e-01
3 +1.985013383e+03 +1.985013383e+03 +1.522923383e+03 +1.522923383e+03 +2.0001e+00 -3.1799e+00 -8.2898e-01 -2.7175e+00 -2.9702e+00 +5.1547e-01 -3.1397e+00 +2.0286e+00 +2.0959e+00 -2.1141e+00 -1.9662e+00 +6.5206e-01 -2.4633e+00 -2.0749e-01 +2.5193e+00 +1.3288e+00 -2.0120e+00 -1.8191e+00 -3.4673e-01 -3.1744e+00
5 +1.158436099e+03 +1.158436099e+03 +6.963460991e+02 +6.963460991e+02 +2.3731e+00 -3.9295e+00 +3.6810e+00 -1.2377e+00 +3.4634e-01 -1.5540e+00 +3.5852e+00 +1.6334e+00 -3.7721e+00 -2.1776e+00 -1.3855e+00 +1.2552e+00 +1.7752e-01 -1.8375e+00 -2.1949e+00 -1.3697e+00 +3.4987e+00 -8.9641e-01 -3.1635e+00 +2.3852e-01
13 +8.467204314e+02 +8.467204314e+02 +3.846304314e+02 +3.846304314e+02 -3.6431e+00 -2.1031e+00 +3.4552e+00 +1.2595e-02 +2.8011e+00 +2.8176e+00 -1.7937e+00 +3.6561e+00 -3.5352e-01 -3.8432e-01 +2.6646e+00 +1.2481e+00 -1.4916e+00 -3.0310e+00 -3.3968e+00 -3.2105e+00 -1.2728e+00 +1.3373e+00 -3.2632e+00 -1.0153e-01
77 +6.249860337e+02 +6.249860337e+02 +1.628960337e+02 +1.628960337e+02 -2.3816e+00 -1.4805e+00 -1.6758e+00 +3.1262e+00 +3.4479e+00 +2.8397e+00 -3.6434e+00 +1.3514e+00 +7.3634e-01 +7.6164e-01 +2.1551e+00 -3.8740e+00 +3.1381e+00 -1.2322e+00 -2.6916e+00 -1.9279e+00 -2.0189e+00 +3.1020e+00 -3.2022e+00 +1.1604e+00
527 +3.558146116e+02 +3.558146116e+02 -1.062753884e+02 -1.062753884e+02 +5.2568e-01 +1.1784e+00 +1.5325e+00 +2.8845e+00 -3.0917e+00 +3.3382e+00 +1.5835e+00 +4.3090e-01 +2.9256e+00 -8.3509e-01 -2.5560e+00 -2.2831e+00 +1.7705e+00 -2.9871e+00 -7.5401e-01 -2.5680e+00 +9.7965e-01 +1.6869e+00 -1.9954e+00 +1.2861e+00
26502 +2.406441618e+02 +2.406441618e+02 -2.214458382e+02 -2.214458382e+02 -3.5526e+00 +1.1784e+00 +1.5041e+00 +2.6055e+00 +2.2002e+00 +2.1714e+00 +1.5835e+00 +4.3090e-01 +1.2797e+00 +1.2113e+00 -2.4196e+00 -2.2831e+00 +1.7705e+00 -2.9871e+00 -7.5401e-01 -3.8818e+00 +9.7965e-01 +1.6869e+00 -1.9954e+00 +2.2208e+00
150852 +1.570505524e+02 +1.570505524e+02 -3.050394476e+02 -3.050394476e+02 -2.2671e+00 +2.2089e+00 +2.0010e+00 +5.9994e-01 +2.2002e+00 +5.5790e-01 +1.8180e+00 +1.3206e+00 +1.2797e+00 +1.2113e+00 -3.4514e+00 -2.2831e+00 +1.9261e+00 -2.9871e+00 -1.3676e+00 -3.4430e+00 -2.0562e+00 +3.3366e+00 -1.9954e+00 +2.2208e+00
357834 +9.554790599e+01 +9.554790599e+01 -3.665420940e+02 -3.665420940e+02 -1.5778e+00 +2.0266e+00 +2.4193e+00 +5.9994e-01 +2.3390e+00 +8.4980e-01 +1.8180e+00 +1.9091e+00 +1.2797e+00 +1.0459e-01 -2.7769e+00 -2.2278e+00 -6.7068e-01 -2.9871e+00 -2.2886e+00 -3.4430e+00 -1.4587e+00 +3.3366e+00 -1.9954e+00 +2.2208e+00
