% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.952738443e+03 +2.952738443e+03 +2.490648443e+03 +2.490648443e+03 -3.7157e+00 +1.6355e+00 +1.0910e-02 -1.9993e+00 -1.9618e+00 +3.4949e+00 +1.5951e+00 -2.1685e+00 +7.1093e-01 +4.7105e-01 -1.0866e+00 +3.8848e+00 +2.7565e+00 -1.3568e+00 +9.7900e-01 -3.2647e+00 +2.8081e-01 -3.1275e+00 +2.6334e+00 -2.0910e+00
2 +2.126530048e+03 +2.126530048e+03 +1.664440048e+03 +1.664440048e+03 -7.2968e-02 -1.5008e+00 +1.5747e+00 -3.1988e+00 -2.6323e+00 +3.6817e-01 +1.0521e+00 -2.3859e+00 +3.4040e+00 -2.8314e+00 +2.4500e+00 +3.8734e+00 -1.7222e-01 -1.6912e-01 -3.0405e+00 +6.5766e-01 +2.9424e+00 +3.4153e+00 -3.5811e+00 -1.2795e+00
3 +1.523176355e+03 +1.523176355e+03 +1.061086355e+03 +1.061086355e+03 -2.1324e+00 +3.2123e+00 -2.7145e+00 +3.2267e-01 -2.8306e+00 +6.8612e-01 +1.6393e+00 -1.1140e+00 +2.4108e+00 -2.8698e+00 +1.1202e+00 +2.7455e+00 -2.5734e-01 +2.8231e-01 -1.8479e+00 -3.8731e+00 +2.9752e+00 -1.6353e+00 -2.5204e+00 -2.6181e+00
4 +8.592005191e+02 +8.592005191e+02 +3.971105191e+02 +3.971105191e+02 +2.2904e+00 -3.7961e+00 +1.4421e+00 -1.5687e+00 -2.0353e+00 -2.1909e+00 -3.3584e+00 -1.7698e+00 -3.3666e+00 -2.6308e-01 -2.8884e+00 +6.1581e-02 +1.1465e+00 +1.4302e+00 -2.9482e+00 -3.5866e+00 -5.4787e-01 +1.1894e+00 -3.2873e+00 +2.2083e+00
151 +4.976499864e+02 +4.976499864e+02 +3.555998641e+01 +3.555998641e+01 +2.0872e+00 -3.8330e+00 -1.1216e+00 +3.8062e+00 -1.2167e+00 -2.0233e+00 +2.3778e-01 +1.8496e+00 +9.6870e-02 +2.6866e-01 -1.5241e+00 -3.2595e+00 +1.8119e+00 +6.7250e-02 -1.9848e+00 -3.3475e+00 +1.2036e+00 +3.9224e+00 -2.8387e+00 +1.4951e+00
12986 +3.734750341e+02 +3.734750341e+02 -8.861496590e+01 -8.861496590e+01 -2.3522e+00 +2.0359e+00 +6.9101e-01 +8.9818e-01 +3.3630e+00 +7.7795e-01 +2.6648e+00 +6.7012e-01 +2.6588e+00 +2.9938e+00 -3.4908e+00 -2.2331e+00 -2.0652e+00 -2.7068e+00 +4.2753e-01 -2.7120e+00 -3.3376e+00 +2.3473e+00 -3.4022e+00 +1.3823e+00
36760 +2.503330484e+02 +2.503330484e+02 -2.117569516e+02 -2.117569516e+02 -1.3826e+00 +2.0359e+00 +6.9101e-01 +8.9818e-01 +1.0628e+00 +7.7795e-01 +2.6648e+00 +6.7012e-01 +2.6588e+00 +1.3578e+00 -3.8225e+00 -3.3563e+00 -1.1266e+00 -2.7068e+00 +4.2753e-01 -3.9370e+00 -1.4413e+00 +1.7023e+00 -3.4022e+00 +1.3823e+00
95117 +1.421917329e+02 +1.421917329e+02 -3.198982671e+02 -3.198982671e+02 -1.3826e+00 +2.0812e+00 +6.9101e-01 -7.6789e-01 +3.2609e+00 +3.4949e+00 +1.9033e+00 +6.7012e-01 +6.4445e-01 +2.1036e+00 -2.1848e+00 -3.3563e+00 -1.1266e+00 -3.0440e+00 -1.3873e+00 -3.8377e+00 -1.4283e+00 +1.9524e+00 -3.6283e+00 +2.3966e+00
172346 +9.584622620e+01 +9.584622620e+01 -3.662437738e+02 -3.662437738e+02 -2.1607e+00 +2.1821e+00 +3.1651e+00 -7.6789e-01 +3.2609e+00 +3.4949e+00 +1.9033e+00 +1.9988e+00 +1.4134e-01 +2.1036e+00 -2.1848e+00 -4.2468e+00 -6.5628e-01 -2.0219e+00 -1.3873e+00 -3.8377e+00 -1.4283e+00 +2.1554e+00 -2.4485e+00 +2.1628e+00
345610 +5.842817845e+01 +5.842817845e+01 -4.036618215e+02 -4.036618215e+02 -2.3818e+00 +2.1821e+00 +3.1651e+00 -1.5428e-01 +8.9787e-01 +3.0014e+00 +1.9033e+00 +1.9988e+00 +1.9013e+00 +7.2143e-01 -2.1848e+00 -3.7579e+00 -6.0057e-01 -2.9849e+00 -1.3873e+00 -3.8377e+00 +4.5641e-01 +2.1554e+00 -2.4956e+00 +2.1628e+00
