% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.889484492e+03 +2.889484492e+03 +2.427394492e+03 +2.427394492e+03 +3.7164e+00 -1.8578e+00 +3.5973e+00 +8.6779e-01 -2.1975e+00 -1.4522e-01 +2.9755e+00 -3.1518e+00 +9.5911e-02 -1.6852e+00 -3.6382e-02 -6.5278e-01 +2.3834e+00 +2.2894e+00 -3.4172e-01 +2.9571e+00 +1.3023e+00 +7.7937e-01 +2.8466e-01 -1.2383e+00
3 +2.121648317e+03 +2.121648317e+03 +1.659558317e+03 +1.659558317e+03 +3.6500e+00 -1.5402e+00 -9.4074e-01 +2.6337e+00 +1.1344e+00 +3.0164e+00 -4.0731e-01 +2.6601e+00 -2.0967e+00 +2.1411e+00 +7.9542e-01 -2.4924e+00 +3.6966e+00 +1.1310e+00 +2.5518e+00 +2.3519e-01 -2.9624e+00 -3.5103e+00 +1.6882e+00 +1.5653e-01
6 +1.312543102e+03 +1.312543102e+03 +8.504531017e+02 +8.504531017e+02 +1.7251e+00 -2.8577e+00 +2.2751e+00 +3.7881e-01 +1.5528e+00 -1.7523e+00 -2.8407e+00 +2.0110e+00 +3.0259e+00 +8.4591e-01 -2.7557e+00 -2.6438e+00 -1.5987e+00 -1.7168e+00 -3.9712e+00 -6.2209e-01 +2.8247e+00 -9.2336e-02 +1.7009e+00 +2.4326e+00
14 +9.254266053e+02 +9.254266053e+02 +4.633366053e+02 +4.633366053e+02 +7.1155e-01 -1.8411e+00 +2.2699e+00 +2.6736e+00 -3.7450e+00 +7.9338e-01 +9.1092e-03 +3.6607e+00 -3.4538e+00 -2.3237e+00 +1.7417e+00 -3.5410e+00 -7.9760e-01 +1.5976e+00 -6.8498e-01 -2.8271e+00 +2.3619e+00 +2.0653e+00 -3.1860e+00 +3.6023e+00
223 +5.723922648e+02 +5.723922648e+02 +1.103022648e+02 +1.103022648e+02 -3.7938e+00 +9.1877e-01 +3.4181e+00 +4.7863e-01 +8.8446e-02 +8.7407e-01 +1.9483e+00 +3.2681e+00 -2.5495e+00 +1.9336e+00 -3.7586e+00 -2.1941e+00 +2.4665e+00 -1.2378e+00 -1.5003e+00 -1.6088e+00 -7.8626e-01 -1.0746e+00 -1.9603e+00 +1.4789e-01
5484 +3.825650989e+02 +3.825650989e+02 -7.952490106e+01 -7.952490106e+01 -2.3207e+00 +7.1278e-01 -3.2934e+00 +1.0722e+00 -1.8232e+00 +2.7518e+00 +3.7738e+00 +1.5084e+00 +2.5492e+00 +3.8212e-01 -1.3997e+00 -2.4747e+00 +1.7564e+00 -2.1667e+00 -6.8684e-01 -3.9340e+00 +1.8192e+00 +1.4095e+00 -1.6442e+00 +1.0519e+00
32833 +2.280819771e+02 +2.280819771e+02 -2.340080229e+02 -2.340080229e+02 -2.3207e+00 -3.4176e-01 +7.0352e-01 +1.0722e+00 +1.5764e+00 +2.9143e+00 +3.7738e+00 +1.5084e+00 +2.5492e+00 +5.6780e-01 -2.7720e+00 -2.4747e+00 +1.9662e-01 -6.7256e-01 +2.9543e-01 -3.9340e+00 -3.7592e-01 +3.6533e+00 -1.6442e+00 +1.0519e+00
88834 +1.502937472e+02 +1.502937472e+02 -3.117962528e+02 -3.117962528e+02 -2.3207e+00 +1.2712e+00 +7.0352e-01 -7.5559e-01 +2.2864e+00 +1.3841e+00 +3.7738e+00 +1.5084e+00 +2.5492e+00 +5.6780e-01 -2.7720e+00 -4.2020e+00 -1.4912e+00 -9.3711e-01 -1.5853e+00 -3.9340e+00 -3.7592e-01 +3.6533e+00 -1.6442e+00 +1.0519e+00
234869 +9.582747281e+01 +9.582747281e+01 -3.662625272e+02 -3.662625272e+02 -3.2757e+00 -6.3015e-01 -1.3825e+00 +1.6772e+00 +2.2864e+00 +1.3841e+00 +3.7738e+00 +1.3330e+00 +2.5492e+00 +5.6780e-01 -2.7720e+00 -4.2020e+00 -1.4912e+00 -1.9944e+00 +2.9543e-01 -3.9340e+00 -1.1376e+00 +2.9344e+00 -3.1504e+00 +1.4962e+00
332238 +6.252711351e+01 +6.252711351e+01 -3.995628865e+02 -3.995628865e+02 -3.2757e+00 -6.3015e-01 +5.1815e-01 +1.6031e+00 +2.2864e+00 +2.2046e+00 +3.7738e+00 +1.3330e+00 +1.0933e+00 +5.6780e-01 -2.7720e+00 -4.2020e+00 -1.4912e+00 -1.9944e+00 -4.4201e-01 -3.9340e+00 -3.4208e-01 +2.9344e+00 -3.1504e+00 +1.4962e+00
