% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.164206485e+03 +4.164206485e+03 +3.702116485e+03 +3.702116485e+03 +2.4155e+00 +8.7808e-02 -1.3967e+00 +3.6160e+00 +1.5816e-01 +3.2612e+00 +3.2742e+00 +7.8550e-01 -1.8881e+00 +3.5334e+00 -8.8990e-01 +3.1922e+00 -2.5373e+00 +2.9737e+00 -2.0890e+00 +3.3833e+00 +2.8027e+00 -2.1445e+00 -3.4041e+00 -9.1012e-01
2 +2.314567128e+03 +2.314567128e+03 +1.852477128e+03 +1.852477128e+03 -2.2273e-01 +3.2317e+00 -3.7542e+00 -2.2121e+00 -3.1913e+00 -3.7226e+00 +1.9801e+00 +5.1949e-01 +4.2183e-01 +3.2664e+00 +1.2042e+00 -2.9405e+00 +5.3869e-01 +1.5284e+00 -3.5234e+00 -1.9960e+00 +2.8044e+00 -7.9981e-01 +2.6842e+00 +2.9866e+00
4 +1.374442730e+03 +1.374442730e+03 +9.123527299e+02 +9.123527299e+02 -2.2491e+00 +1.1016e+00 -3.1169e+00 -3.8759e+00 -3.3907e+00 +2.0213e+00 +2.2837e+00 +3.4714e+00 +2.5371e+00 +2.1842e+00 -1.9272e+00 -4.6857e-01 -3.0537e+00 +3.6659e+00 -3.6487e+00 -3.9288e+00 -8.8094e-01 +2.3739e+00 -1.5938e+00 +1.0834e+00
22 +6.666512854e+02 +6.666512854e+02 +2.045612854e+02 +2.045612854e+02 +2.3407e+00 -2.2681e+00 +2.6823e+00 +6.0281e-01 -1.2047e+00 +6.2247e-01 +2.0165e+00 +5.9159e-01 +1.4685e+00 -3.4717e+00 -4.5212e-01 -8.9872e-01 +8.5395e-01 -3.4715e+00 +2.4940e+00 -3.6028e+00 +1.9171e+00 +3.8325e+00 -3.9033e+00 +1.6697e-01
84 +4.492766182e+02 +4.492766182e+02 -1.281338182e+01 -1.281338182e+01 -3.9155e-01 -5.5972e-01 +2.2082e+00 -1.7715e+00 +2.2331e+00 -1.5825e+00 +2.4759e+00 +5.8273e-01 +1.7495e+00 +3.0603e+00 -7.4556e-01 -9.3316e-01 +1.7244e+00 -1.2474e+00 -2.2495e+00 -7.2031e-01 +2.4771e-02 +4.8257e-01 -3.2849e+00 +9.0790e-01
4497 +3.852052721e+02 +3.852052721e+02 -7.688472790e+01 -7.688472790e+01 -3.9155e-01 -5.5972e-01 +2.2082e+00 +2.6647e+00 +2.2331e+00 -1.5825e+00 +2.4759e+00 +5.8273e-01 +1.7495e+00 +3.0603e+00 -7.4556e-01 -2.6122e+00 +1.7244e+00 -1.2474e+00 -2.2495e+00 -7.2031e-01 +2.4771e-02 +2.0825e+00 -3.7998e+00 +9.0790e-01
24393 +2.136930578e+02 +2.136930578e+02 -2.483969422e+02 -2.483969422e+02 -1.0281e+00 +6.8611e-01 +2.3928e+00 +2.5662e+00 +2.2331e+00 -1.2820e-01 +3.2684e+00 +5.8273e-01 -1.0723e-01 +5.0921e-01 -3.1796e+00 -3.7899e+00 +1.5549e+00 -1.2474e+00 -5.3891e-01 -3.9798e+00 +2.4771e-02 +3.4554e+00 -3.7998e+00 +2.4805e+00
124834 +1.283747271e+02 +1.283747271e+02 -3.337152729e+02 -3.337152729e+02 -2.4629e+00 +6.8611e-01 +2.3928e+00 +2.5235e+00 +2.2331e+00 -1.2820e-01 +3.2684e+00 +5.8273e-01 -1.0723e-01 -1.0404e+00 -3.1796e+00 -3.7899e+00 -1.2731e-01 -2.9347e+00 -1.4659e+00 -4.3132e+00 +5.9294e-01 +2.8356e+00 -3.7998e+00 +2.4805e+00
228923 +9.027481704e+01 +9.027481704e+01 -3.718151830e+02 -3.718151830e+02 -2.4629e+00 +3.3494e+00 +2.3928e+00 +2.5235e+00 +2.2331e+00 +3.7620e+00 +3.2912e+00 +1.3107e+00 +1.8504e+00 -1.0404e+00 -3.1796e+00 -3.7899e+00 -1.2731e-01 -2.9347e+00 -1.4659e+00 -4.3132e+00 +5.9294e-01 +3.3579e+00 -3.7998e+00 +2.4805e+00
351959 +6.250453694e+01 +6.250453694e+01 -3.995854631e+02 -3.995854631e+02 -2.4629e+00 +3.3494e+00 +3.0376e+00 +1.5758e+00 +2.3991e+00 +3.7620e+00 +3.2912e+00 +1.8781e+00 +1.8504e+00 -1.0404e+00 -3.1796e+00 -3.7899e+00 -1.2731e-01 -2.9347e+00 -1.4659e+00 -4.3132e+00 -3.6922e-01 +3.3579e+00 -3.8257e+00 +2.4805e+00
