% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.804306012e+03 +2.804306012e+03 +2.342216012e+03 +2.342216012e+03 -2.4051e+00 +2.9583e+00 -2.1292e+00 +9.3993e-01 +3.0562e+00 +3.1831e+00 -1.1380e+00 -3.8607e+00 -1.4362e+00 +1.3004e+00 -2.6694e+00 -4.9394e-01 -1.1964e+00 +2.9992e+00 +8.7563e-01 +2.9444e+00 +7.7150e-02 +1.0151e+00 -1.4119e+00 -3.6503e-01
2 +2.501246355e+03 +2.501246355e+03 +2.039156355e+03 +2.039156355e+03 -2.3001e-02 -3.2325e+00 +1.2267e+00 +2.4403e+00 -3.9338e+00 +1.9253e+00 +5.8228e-01 -1.1720e+00 +3.9169e+00 -2.3959e+00 +6.2502e-02 +2.5956e+00 -4.2141e-01 -3.9180e+00 +3.5404e+00 +1.6212e+00 +7.4030e-01 +9.2450e-01 +1.0819e+00 -2.1359e+00
3 +1.177399143e+03 +1.177399143e+03 +7.153091434e+02 +7.153091434e+02 -9.9539e-01 -3.9473e+00 +2.0593e+00 +2.6096e+00 -2.4765e+00 -1.8696e+00 -9.2263e-01 +1.0138e+00 +3.9715e+00 -1.3646e+00 -2.4598e+00 +1.8714e+00 +5.5506e-02 +1.2303e+00 +1.1874e+00 -2.4824e+00 -1.5515e+00 +1.1103e+00 -1.0263e-01 +3.0259e+00
24 +8.735877499e+02 +8.735877499e+02 +4.114977499e+02 +4.114977499e+02 -6.0051e-01 +3.0614e+00 +1.4661e+00 -4.8629e-01 -4.7993e-01 -3.5347e+00 +1.5523e-01 -1.9554e+00 +3.1171e+00 +2.1102e+00 -1.2646e+00 -2.8390e+00 +1.3973e-01 -2.0307e+00 -1.0996e+00 +7.0022e-01 -3.7970e+00 +2.9373e+00 -1.3043e+00 +3.3893e+00
288 +5.865231659e+02 +5.865231659e+02 +1.244331659e+02 +1.244331659e+02 +1.5767e+00 +1.1441e+00 -3.3572e+00 +3.7393e+00 +2.5670e-01 -1.5866e+00 -2.2792e-01 -1.3522e+00 +1.4633e+00 -1.6587e+00 +3.8201e-01 -3.9223e+00 -1.8331e+00 -1.1807e+00 -2.9841e+00 -1.8658e+00 +5.9956e-01 -1.1595e+00 -2.7100e+00 +2.5929e+00
7445 +3.884768676e+02 +3.884768676e+02 -7.361313242e+01 -7.361313242e+01 -2.2681e+00 +1.4710e+00 +4.5650e-01 -1.6046e+00 +2.4771e+00 +3.2135e+00 +1.0711e+00 +6.5268e-01 +1.5828e-01 +2.0907e+00 -1.4134e+00 -6.5729e-01 +2.8239e+00 -1.9611e+00 -1.3876e+00 -3.8801e+00 -2.5617e-01 +1.1088e+00 -2.7654e+00 +7.1290e-01
30172 +2.483385673e+02 +2.483385673e+02 -2.137514327e+02 -2.137514327e+02 -2.0591e+00 -7.2605e-01 -1.5017e+00 +3.9486e+00 +2.9438e+00 +2.9849e+00 +1.9279e+00 +2.4489e+00 -1.3850e+00 -1.0271e+00 -3.8670e+00 -1.8812e+00 -6.6786e-01 -2.8170e+00 -2.2427e+00 -2.7813e+00 +8.0446e-02 +2.1755e+00 -1.4589e+00 +1.6734e+00
104407 +1.522125834e+02 +1.522125834e+02 -3.098774166e+02 -3.098774166e+02 -3.9028e-01 +4.8811e+00 +2.9854e+00 +3.9486e+00 +2.9083e-01 +3.6294e+00 +2.5634e+00 +3.4810e+00 +2.5971e+00 -1.0271e+00 -3.4492e+00 -1.8812e+00 -1.1353e+00 -2.8170e+00 -2.2427e+00 -5.0774e+00 +8.0446e-02 +2.1755e+00 -2.8292e+00 +1.1323e+00
238000 +8.981563757e+01 +8.981563757e+01 -3.722743624e+02 -3.722743624e+02 -1.2830e+00 +2.2679e+00 +4.0407e+00 +1.4689e+00 +2.9057e+00 +3.6294e+00 +2.5634e+00 +2.6177e+00 +1.2958e+00 +1.1678e+00 -3.4492e+00 -2.7393e+00 -8.5674e-02 -2.8170e+00 -2.2427e+00 -5.0774e+00 +8.0446e-02 +2.1755e+00 -2.8292e+00 +1.1323e+00
364000 +5.827567551e+01 +5.827567551e+01 -4.038143245e+02 -4.038143245e+02 -1.2830e+00 +2.2679e+00 +3.0724e+00 +1.6483e+00 +2.9057e+00 +2.9607e+00 +2.5634e+00 +2.6177e+00 +1.8377e+00 +1.1678e+00 -3.2817e+00 -3.7903e+00 -8.5674e-02 -2.8170e+00 -2.2988e+00 -5.0774e+00 +8.0446e-02 +2.9568e+00 -2.8292e+00 +1.1323e+00
