% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.843616735e+03 +2.843616735e+03 +2.381526735e+03 +2.381526735e+03 +2.3116e+00 +3.2945e+00 -2.7066e+00 -5.7744e-02 +2.7442e+00 -3.2456e-01 +8.3705e-01 +3.2478e+00 +1.6819e+00 +1.3043e+00 +1.5118e+00 +3.9299e+00 +2.7943e+00 -2.4931e+00 -2.7745e+00 +1.8419e+00 -3.4525e-01 -1.5549e+00 +7.6662e-01 -2.8995e+00
4 +2.026213258e+03 +2.026213258e+03 +1.564123258e+03 +1.564123258e+03 -8.6512e-01 +2.9862e+00 -2.6340e+00 -5.7313e-01 +2.9541e+00 +4.2258e-01 +3.0040e+00 +1.6381e+00 -2.7479e+00 -5.6071e-01 -3.6083e+00 +3.3677e+00 -3.4111e+00 +2.1209e+00 -7.1701e-02 -3.5391e+00 +2.5097e+00 +3.6355e+00 +1.0382e+00 +3.9182e+00
7 +1.377086818e+03 +1.377086818e+03 +9.149968176e+02 +9.149968176e+02 -1.5714e+00 -1.0339e+00 +1.4187e+00 -2.5021e-02 +3.6707e+00 +8.7470e-01 -3.7730e+00 +1.7366e+00 +2.6999e+00 +2.3835e+00 -3.2937e-01 -1.6869e+00 -2.0958e-01 -2.6815e+00 +1.3820e+00 -3.3607e+00 -5.3992e-01 +3.7719e+00 +1.9100e+00 -2.6161e+00
8 +9.753489654e+02 +9.753489654e+02 +5.132589654e+02 +5.132589654e+02 +3.9108e-02 +5.5902e-01 -3.0092e-01 +3.1421e+00 -1.2362e+00 +3.6487e+00 -3.5409e+00 +3.7758e+00 -2.6186e+00 +1.5643e+00 -2.7543e+00 +1.0152e+00 -1.0535e+00 -1.7434e+00 +2.9965e+00 -1.4218e+00 -2.6040e+00 +2.1950e+00 -2.2986e+00 -1.9248e-01
304 +6.229100085e+02 +6.229100085e+02 +1.608200085e+02 +1.608200085e+02 +2.8829e-01 +3.3234e+00 +2.3997e+00 +1.6613e+00 -1.7690e+00 +3.5886e+00 -3.3059e+00 +1.4712e+00 +5.9881e-01 +2.0135e-01 -5.9705e-01 -1.0045e+00 -1.9965e+00 -5.5429e-01 -2.8334e+00 -3.6814e+00 -2.0931e+00 -8.4866e-01 -2.6761e+00 +3.8969e+00
7990 +3.895426945e+02 +3.895426945e+02 -7.254730548e+01 -7.254730548e+01 -1.6383e+00 +2.5063e+00 +1.7882e+00 +2.9271e+00 +7.9690e-01 +1.4068e+00 -2.3513e+00 +1.9065e+00 +2.9694e+00 +6.7091e-01 -3.0776e-01 -2.2963e+00 -1.4513e+00 -1.3603e+00 +1.6178e+00 -2.5362e+00 -2.6855e+00 +2.1488e+00 -3.5145e+00 +1.5839e+00
24364 +2.451837330e+02 +2.451837330e+02 -2.169062670e+02 -2.169062670e+02 -1.6383e+00 +2.5063e+00 +1.7882e+00 +2.9271e+00 +1.5987e+00 -1.0573e+00 +2.5456e+00 +1.9065e+00 +2.9694e+00 +6.7091e-01 -1.2280e+00 -3.6712e+00 -1.4513e+00 -2.2176e+00 -1.4086e+00 -2.5362e+00 -2.6855e+00 +2.1488e+00 -3.5145e+00 +1.4337e+00
73864 +1.548681058e+02 +1.548681058e+02 -3.072218942e+02 -3.072218942e+02 -4.3311e-01 +1.1653e+00 +3.1104e+00 -7.8509e-01 +1.5987e+00 +3.1676e+00 +5.5614e-01 +5.5260e+00 +1.2890e+00 +6.7091e-01 -3.3788e+00 -3.2420e+00 +1.1056e+00 -3.8496e+00 -1.4086e+00 -3.0272e+00 -3.3352e-02 +2.5718e+00 -3.5145e+00 +1.4337e+00
116303 +8.935792772e+01 +8.935792772e+01 -3.727320723e+02 -3.727320723e+02 -4.3311e-01 +2.5063e+00 +3.1104e+00 -7.8509e-01 +1.5987e+00 +1.4449e+00 +5.5614e-01 +1.9065e+00 +1.2890e+00 +6.7091e-01 -3.3788e+00 -3.2420e+00 +1.1056e+00 -3.8496e+00 -1.4086e+00 -3.0272e+00 -7.1324e-01 +2.5718e+00 -3.5145e+00 +2.1624e+00
351781 +5.867091482e+01 +5.867091482e+01 -4.034190852e+02 -4.034190852e+02 -3.4170e+00 +1.3683e+00 +3.1104e+00 -7.8509e-01 +3.1090e+00 +1.4449e+00 +3.9999e+00 +1.9065e+00 +2.3884e+00 +3.6204e-02 -3.3788e+00 -3.2420e+00 +1.1056e+00 -3.8496e+00 -1.4086e+00 -3.0272e+00 -7.1324e-01 +2.5718e+00 -2.1878e+00 +2.1624e+00
