% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.440061723e+03 +5.440061723e+03 +4.977971723e+03 +4.977971723e+03 -4.6608e-01 +2.9497e+00 -3.2720e+00 +1.6053e-02 +1.2054e+00 -1.7224e+00 +6.7295e-01 +1.2134e+00 +1.6862e-01 +2.1075e+00 +2.7403e+00 -1.5030e+00 +1.5300e+00 +3.4644e+00 +1.1046e+00 +1.9134e+00 +3.8861e+00 -3.0263e+00 +3.5529e+00 -2.9753e+00
2 +3.261106095e+03 +3.261106095e+03 +2.799016095e+03 +2.799016095e+03 +1.2870e+00 +3.5796e+00 -3.8012e+00 +9.5743e-01 +1.6475e+00 +1.2073e+00 -1.2630e+00 +2.4957e+00 -1.5911e+00 -3.5588e+00 -1.8128e+00 +7.3398e-01 -3.9102e+00 -1.0957e+00 +3.8401e+00 -1.4104e+00 -2.8162e+00 -1.5419e+00 +3.2457e+00 +3.5136e+00
4 +2.031901053e+03 +2.031901053e+03 +1.569811053e+03 +1.569811053e+03 +1.3498e+00 +3.4144e+00 +1.1114e+00 -3.1312e+00 +3.2658e+00 -3.9985e+00 -3.0649e+00 -2.7706e+00 -3.0814e+00 +2.8253e+00 +1.2184e+00 -4.6472e-02 +3.1948e+00 -3.2437e+00 +1.5220e+00 -6.9098e-02 +1.5072e+00 -2.3468e+00 +1.5701e+00 -1.8476e+00
6 +1.135496096e+03 +1.135496096e+03 +6.734060962e+02 +6.734060962e+02 -2.6833e+00 -3.1569e+00 -1.3127e+00 +2.9033e+00 +3.5717e+00 +3.2090e+00 +9.7871e-01 -1.3306e-01 -2.1386e-01 +3.7027e+00 -2.9424e+00 -3.7500e+00 +2.4614e+00 +1.7348e+00 +3.1614e+00 -1.8873e+00 -6.1551e-01 -1.5847e-01 -5.6982e-01 +2.0613e+00
7 +9.795806695e+02 +9.795806695e+02 +5.174906695e+02 +5.174906695e+02 -3.0360e+00 +2.4600e+00 +5.4521e-01 +2.3368e-01 -1.6017e+00 -3.4152e+00 -1.8348e+00 -1.8813e+00 +3.7186e+00 +2.0842e+00 -9.4857e-01 -3.7519e+00 -3.3967e+00 -2.2791e+00 +3.0299e+00 -4.9937e-01 +4.6551e-01 -4.5124e-01 -1.4917e+00 +1.0819e+00
99 +5.957128449e+02 +5.957128449e+02 +1.336228449e+02 +1.336228449e+02 -2.5777e+00 +1.8050e+00 +8.1888e-01 -9.6591e-01 +3.6130e+00 -2.1088e+00 +2.2956e+00 -1.9774e+00 -2.7521e-01 +9.5469e-01 -1.3526e+00 -1.6566e+00 +2.6220e+00 -3.0991e+00 +9.3992e-01 -3.5630e+00 -3.2977e+00 +3.1279e+00 -1.5430e+00 -7.9705e-01
3669 +3.877915851e+02 +3.877915851e+02 -7.429841495e+01 -7.429841495e+01 +2.7424e-01 +3.9719e+00 -3.0664e+00 -3.0753e+00 +3.9528e+00 +3.5298e+00 +2.1115e+00 +2.8246e+00 +2.8113e-01 +2.0979e+00 -2.8940e+00 -8.3623e-01 +5.0187e-01 -2.0050e+00 -9.3628e-01 -2.4218e+00 +1.2624e+00 +3.1245e+00 -3.9931e+00 +2.7959e+00
30744 +2.315257464e+02 +2.315257464e+02 -2.305642536e+02 -2.305642536e+02 -1.2698e+00 +1.3064e+00 +6.0378e-01 +2.4604e+00 +3.9528e+00 -3.5265e-01 +2.1115e+00 +1.2975e+00 +9.8594e-01 +1.7465e+00 -2.2301e+00 -3.6460e+00 +7.5036e-01 -2.6491e+00 -9.3628e-01 -2.4218e+00 -3.5162e-01 +3.1245e+00 -1.3653e+00 +2.7778e+00
124431 +1.477619666e+02 +1.477619666e+02 -3.143280334e+02 -3.143280334e+02 -1.2698e+00 +2.2105e+00 +2.1565e+00 +7.9531e-01 +3.9528e+00 +5.8588e-02 +1.3789e+00 +1.2975e+00 +9.8594e-01 +1.8265e+00 -2.2301e+00 -3.6460e+00 +7.5036e-01 -3.3599e+00 -9.3628e-01 -2.9263e+00 -3.5162e-01 +2.9464e+00 -3.2345e+00 +2.6242e+00
206561 +9.755691631e+01 +9.755691631e+01 -3.645330837e+02 -3.645330837e+02 -1.2698e+00 +2.2105e+00 +2.1565e+00 +7.9531e-01 +1.4684e+00 +2.2464e+00 +3.8736e+00 +1.2975e+00 +9.8594e-01 +1.8265e+00 -2.2301e+00 -3.6460e+00 +1.3243e+00 -2.0050e+00 -9.3628e-01 -3.9158e+00 -3.5162e-01 +2.9464e+00 -3.2345e+00 +2.6242e+00
