% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.711314650e+03 +2.711314650e+03 +2.249224650e+03 +2.249224650e+03 +3.8480e+00 -2.0565e+00 +1.8175e+00 -1.0598e+00 -1.3296e+00 -3.1385e+00 +3.5289e-01 +1.2689e+00 -1.6021e+00 -3.4138e+00 +2.3380e+00 +1.0884e+00 -3.4853e-01 -1.7766e+00 -4.9630e-01 -1.0643e+00 +3.3966e+00 -9.7280e-01 +2.9499e+00 +7.7662e-01
3 +1.793593667e+03 +1.793593667e+03 +1.331503667e+03 +1.331503667e+03 -5.9027e-01 -3.7342e+00 +3.3871e+00 +7.2786e-01 +2.1020e+00 -3.9298e+00 -2.6395e+00 -4.9470e-02 -1.4457e+00 -3.5253e+00 -6.9189e-02 -3.8747e-01 +3.2723e+00 -2.4815e+00 -2.5778e+00 +1.5174e+00 +3.5302e+00 +2.5882e+00 +1.0627e+00 +3.3140e+00
7 +1.044698890e+03 +1.044698890e+03 +5.826088899e+02 +5.826088899e+02 +1.3415e+00 +3.7911e+00 +3.9853e+00 +1.7674e+00 -2.6955e+00 -1.3726e+00 +1.7293e+00 -1.0908e+00 +3.5707e+00 +1.7147e+00 -3.1975e+00 -1.1206e-01 -2.6640e+00 +1.1789e+00 -1.9208e+00 +6.4762e-01 -6.0823e-01 +1.3559e+00 -2.3457e+00 -4.2801e-01
10 +7.814929452e+02 +7.814929452e+02 +3.194029452e+02 +3.194029452e+02 +3.9594e+00 +2.6979e-01 +2.5532e+00 -1.2177e+00 -4.4871e-01 +3.6409e+00 +4.2618e-01 +3.3717e+00 +2.9419e+00 +1.0844e+00 -6.1222e-01 -2.5363e+00 -1.9002e+00 -7.5919e-01 -1.7840e+00 -2.7677e+00 +1.3563e+00 -2.4531e+00 +2.8282e-01 +7.2905e-01
186 +5.959354894e+02 +5.959354894e+02 +1.338454894e+02 +1.338454894e+02 -3.3831e+00 -2.1017e+00 +3.7503e+00 -2.0605e+00 +1.6267e+00 -2.2789e-01 +2.5696e+00 +1.1009e+00 -2.0214e+00 +3.0394e+00 -2.3880e+00 -2.6625e+00 -2.6795e-01 -1.5860e+00 -2.9694e+00 -5.3189e-01 -2.7979e+00 +2.1052e+00 -3.0264e+00 -3.3051e-01
15008 +3.791437670e+02 +3.791437670e+02 -8.294623296e+01 -8.294623296e+01 -2.7156e+00 -1.6387e+00 -3.9669e-01 -3.7618e+00 +3.1412e+00 +3.8931e+00 +1.8398e+00 +2.5360e+00 -2.0170e-01 +1.5018e+00 -3.1975e+00 -3.7594e+00 -1.3095e+00 -1.2032e+00 -6.9188e-01 -1.8923e+00 -2.6734e+00 +4.0978e-01 -2.2522e+00 +1.0863e+00
33305 +2.316679215e+02 +2.316679215e+02 -2.304220785e+02 -2.304220785e+02 -3.2750e+00 -1.6387e+00 -3.9669e-01 +3.1108e+00 +3.1412e+00 +1.1353e+00 +1.8398e+00 +2.5360e+00 +2.4001e+00 +1.5018e+00 -3.1975e+00 -3.7594e+00 -2.0442e+00 -1.2032e+00 -1.4156e+00 -1.8923e+00 -1.1205e+00 +1.5975e+00 -2.2522e+00 +1.0863e+00
86293 +1.431539310e+02 +1.431539310e+02 -3.189360690e+02 -3.189360690e+02 -3.2750e+00 -1.6387e+00 +6.1577e-01 +5.7425e-01 +3.1412e+00 +1.4765e+00 +3.1581e+00 +1.3420e+00 +2.4001e+00 +8.1843e-02 -2.8441e+00 -3.7594e+00 -5.5451e-01 -2.0301e+00 -5.1759e-01 -5.1827e+00 -1.1205e+00 +2.6830e+00 -2.2522e+00 +1.0863e+00
154439 +8.777218502e+01 +8.777218502e+01 -3.743178150e+02 -3.743178150e+02 -3.2750e+00 +2.2676e+00 +1.2990e+00 +5.7425e-01 +3.1412e+00 +1.4765e+00 +3.1581e+00 +1.3833e+00 +2.4001e+00 +8.1167e-01 -3.3790e+00 -3.7594e+00 -5.5451e-01 -2.0301e+00 -5.1759e-01 -3.9498e+00 -1.1205e+00 +1.9527e+00 -2.5199e+00 +1.0863e+00
235423 +5.980819505e+01 +5.980819505e+01 -4.022818049e+02 -4.022818049e+02 -3.2750e+00 +2.2676e+00 +1.2990e+00 +7.1392e-01 +3.1412e+00 +1.4765e+00 +3.1581e+00 +1.3833e+00 +2.4001e+00 +8.1167e-01 -3.3790e+00 -3.7594e+00 -5.5451e-01 -2.0301e+00 -1.3395e+00 -3.9498e+00 -1.1205e+00 +3.8068e+00 -2.5199e+00 +2.4408e+00
