% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.582525843e+02 +5.582525843e+02 +9.616258434e+01 +9.616258434e+01 -3.1349e+00 +3.9965e+00 -3.2223e+00 -1.5257e+00 +1.2183e+00 -3.6189e+00 -8.1067e-01 -1.5377e-01 -3.4368e+00 +9.3259e-02
10 +3.684859097e+02 +3.684859097e+02 -9.360409029e+01 -9.360409029e+01 +3.3768e+00 +2.1146e+00 -8.6599e-01 +5.0101e-01 +2.8463e+00 -3.4121e+00 -2.8070e-01 +2.9305e+00 -1.2008e+00 -1.9149e+00
41 +2.359129882e+02 +2.359129882e+02 -2.261770118e+02 -2.261770118e+02 +1.0722e+00 +2.6821e+00 -4.1813e-01 +3.5185e+00 -7.5419e-01 +5.7083e-01 +1.3277e+00 +2.9088e+00 +3.3367e+00 -4.4576e-01
569 +1.214531147e+02 +1.214531147e+02 -3.406368853e+02 -3.406368853e+02 -1.4388e+00 +3.0134e+00 +3.7785e+00 +3.6969e+00 +1.5459e+00 +1.2590e+00 +3.5761e-01 +3.6642e+00 +1.7907e+00 +9.2148e-02
2952 +8.844017662e+01 +8.844017662e+01 -3.736498234e+02 -3.736498234e+02 -1.4388e+00 +3.0134e+00 +3.7785e+00 +3.6969e+00 +1.5459e+00 +1.2590e+00 +2.9995e+00 +3.6642e+00 +1.7907e+00 +9.2148e-02
18185 +6.016958348e+01 +6.016958348e+01 -4.019204165e+02 -4.019204165e+02 -1.7353e+00 +8.8687e-01 +3.7785e+00 +7.5284e-01 +1.5459e+00 +7.7424e-01 +2.9995e+00 +3.4810e+00 +1.7907e+00 +9.2148e-02
71088 +2.860581450e+01 +2.860581450e+01 -4.334841855e+02 -4.334841855e+02 -2.2909e+00 +2.3610e+00 +2.2391e+00 +7.5284e-01 +1.5459e+00 +7.7424e-01 +2.9995e+00 +3.4810e+00 +1.7907e+00 +9.2148e-02
75338 +2.418692071e+01 +2.418692071e+01 -4.379030793e+02 -4.379030793e+02 -2.2909e+00 +2.3610e+00 +2.2391e+00 +7.5284e-01 +1.6318e+00 +7.7424e-01 +2.9995e+00 +3.4810e+00 +1.7907e+00 +9.2148e-02
156784 +1.209823506e+01 +1.209823506e+01 -4.499917649e+02 -4.499917649e+02 -2.2909e+00 +2.3610e+00 +2.2391e+00 +7.5284e-01 +1.6318e+00 +2.1869e+00 +2.9995e+00 +2.5498e+00 +1.7907e+00 +9.2148e-02
206182 +8.883930708e+00 +8.883930708e+00 -4.532060693e+02 -4.532060693e+02 -2.2909e+00 +2.3610e+00 +2.2391e+00 +7.5284e-01 +1.6318e+00 +2.1869e+00 +2.0852e+00 +2.5498e+00 +1.7907e+00 +9.2148e-02
