% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.809781218e+03 +2.809781218e+03 +2.347691218e+03 +2.347691218e+03 +1.8761e+00 +4.2995e-01 +2.1592e+00 +1.4673e+00 -3.3304e+00 -2.9181e+00 +1.9731e+00 -2.8646e+00 -3.3993e-01 -1.2478e+00 +2.9730e+00 +3.1619e+00 +2.6490e+00 +1.1511e+00 +3.3164e+00 +1.9186e+00 +2.5679e+00 +3.6659e+00 -3.2394e+00 +8.5404e-01
2 +2.156669316e+03 +2.156669316e+03 +1.694579316e+03 +1.694579316e+03 +4.1395e-01 -8.8847e-01 +3.8435e+00 -3.3169e-01 -3.7885e+00 -2.1037e+00 -4.8802e-01 +5.6225e-01 +1.6264e+00 +6.9907e-01 +3.5314e+00 +3.0094e+00 +2.9747e+00 +9.8621e-01 +7.1393e-01 -1.7433e+00 +5.2500e-01 -3.1537e-01 +1.2254e+00 +3.2818e+00
3 +1.142724598e+03 +1.142724598e+03 +6.806345982e+02 +6.806345982e+02 -3.8685e+00 +1.3895e-01 -1.5925e+00 -1.3003e+00 +7.6637e-02 -3.2793e+00 +1.6711e+00 -3.1181e+00 +3.7999e-01 +5.7144e-01 -5.2382e-01 -3.9144e+00 +4.8004e-02 +5.6033e-01 -1.4465e+00 -1.0620e+00 +9.4203e-01 -3.3990e+00 -2.0053e+00 -3.3928e+00
8 +9.752313707e+02 +9.752313707e+02 +5.131413707e+02 +5.131413707e+02 +5.9220e-01 -3.5123e+00 -1.9285e+00 -6.8041e-01 -1.8629e+00 +2.3911e+00 -3.9377e+00 +8.2985e-01 +2.5168e+00 -3.6243e+00 +1.7519e+00 -2.8026e+00 -5.3797e-01 -2.6300e+00 +1.9585e+00 -8.2045e-01 -1.3149e+00 -4.4804e-01 -1.4697e+00 +3.9548e+00
51 +4.383798343e+02 +4.383798343e+02 -2.371016569e+01 -2.371016569e+01 +1.2361e+00 +3.7567e+00 +9.0564e-01 +6.3427e-01 +2.9091e+00 +2.9119e+00 +1.8789e+00 +3.0266e+00 +7.5811e-03 +6.8542e-01 -1.8123e+00 -1.7513e+00 -7.7047e-01 -7.8841e-01 +3.0772e-01 -1.5669e+00 +1.4590e+00 +3.2362e+00 -3.6177e+00 -1.1175e+00
5667 +3.841735555e+02 +3.841735555e+02 -7.791644446e+01 -7.791644446e+01 +4.8754e-02 +3.7567e+00 +9.0564e-01 +6.3427e-01 +2.9091e+00 +3.8421e+00 +1.8789e+00 +3.0266e+00 +7.5811e-03 +2.0685e+00 -1.8123e+00 -1.7513e+00 -7.7047e-01 -2.7640e+00 +3.0772e-01 -3.1425e+00 +1.4590e+00 +3.2362e+00 -3.6177e+00 -1.1175e+00
28225 +2.454130255e+02 +2.454130255e+02 -2.166769745e+02 -2.166769745e+02 +1.7240e+00 +2.9309e+00 +2.3913e+00 +6.3427e-01 +2.9091e+00 +3.8421e+00 +1.8789e+00 +3.0266e+00 +7.5811e-03 -6.9134e-01 -1.8123e+00 -3.9628e+00 -1.0814e+00 -2.7640e+00 -6.6680e-01 -3.1425e+00 +1.4590e+00 +3.2139e+00 -3.6177e+00 +2.5586e+00
75272 +1.475686451e+02 +1.475686451e+02 -3.145213549e+02 -3.145213549e+02 +8.2433e-01 +1.5397e+00 +2.3913e+00 -6.6556e-01 +2.9091e+00 +3.8421e+00 +1.8789e+00 +3.2366e+00 +1.0965e+00 -6.9134e-01 -3.3257e+00 -3.9628e+00 -1.0814e+00 -3.7848e+00 -1.4667e+00 -3.1425e+00 -1.1855e+00 +2.9585e+00 -3.6177e+00 +2.5586e+00
158217 +9.610922059e+01 +9.610922059e+01 -3.659807794e+02 -3.659807794e+02 -2.3204e+00 +1.5397e+00 +3.1866e+00 -6.6556e-01 +2.9091e+00 +3.4739e+00 +1.8789e+00 +3.2366e+00 +1.0965e+00 -6.9134e-01 -3.3257e+00 -4.2592e+00 -1.0814e+00 -3.0021e+00 -4.6322e-01 -4.2527e+00 -1.1855e+00 +3.8123e+00 -3.6177e+00 +2.5586e+00
354941 +6.302242160e+01 +6.302242160e+01 -3.990675784e+02 -3.990675784e+02 -2.3204e+00 +4.1752e+00 +3.1366e+00 -7.5963e-01 +3.9349e+00 +3.4739e+00 +2.6400e+00 +3.2366e+00 +1.0965e+00 -5.5808e-01 -3.3257e+00 -4.2592e+00 -1.0814e+00 -3.0021e+00 -1.8386e+00 -4.8047e+00 -7.3721e-01 +3.3885e+00 -3.6177e+00 +2.1185e+00
