% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.400545816e+02 +5.400545816e+02 +7.796458161e+01 +7.796458161e+01 -1.9629e+00 +3.6644e+00 -2.9294e+00 -2.7704e+00 +1.5737e+00 +1.8232e+00 +2.2086e+00 +2.4838e+00 -3.1558e+00 +2.8960e+00
9 +3.853909144e+02 +3.853909144e+02 -7.669908555e+01 -7.669908555e+01 +1.7570e+00 -1.0981e-01 +2.6361e+00 -1.1485e+00 +4.0102e-02 +2.6570e+00 +1.0509e+00 -3.7739e+00 +5.2018e-01 +6.5719e-02
12 +2.351582015e+02 +2.351582015e+02 -2.269317985e+02 -2.269317985e+02 +2.0968e+00 +1.5403e+00 -3.3361e+00 +1.4565e+00 +1.1122e+00 +1.4548e+00 +3.8702e+00 +3.8411e+00 +9.9115e-01 -2.5658e+00
231 +1.352550598e+02 +1.352550598e+02 -3.268349402e+02 -3.268349402e+02 +6.3128e-01 +2.1939e+00 +1.3464e+00 +3.4891e+00 +3.1513e+00 -4.8754e-01 +2.3665e-01 +3.0450e+00 +2.2462e+00 -4.2474e-02
20646 +8.779154818e+01 +8.779154818e+01 -3.742984518e+02 -3.742984518e+02 -2.8366e+00 -3.1125e-01 +1.3464e+00 -5.0660e-02 +3.1513e+00 +3.1734e+00 +2.0499e+00 +2.2097e+00 +5.2018e-01 -4.2474e-02
23282 +6.187266131e+01 +6.187266131e+01 -4.002173387e+02 -4.002173387e+02 -2.3243e+00 -3.1125e-01 +1.3464e+00 -5.0660e-02 +3.1513e+00 +2.1598e+00 +2.0499e+00 +2.2097e+00 +5.2018e-01 -4.2474e-02
42086 +3.843365953e+01 +3.843365953e+01 -4.236563405e+02 -4.236563405e+02 -2.3243e+00 -3.1125e-01 +1.3464e+00 -5.0660e-02 +1.5414e+00 +2.1598e+00 +2.0499e+00 +2.2097e+00 +1.8346e+00 -4.2474e-02
103446 +2.163414580e+01 +2.163414580e+01 -4.404558542e+02 -4.404558542e+02 -2.3243e+00 -3.1125e-01 +2.1411e+00 -5.0660e-02 +1.6337e+00 +2.1598e+00 +2.0499e+00 +2.2097e+00 +1.8346e+00 +2.7349e-02
151025 +1.229583629e+01 +1.229583629e+01 -4.497941637e+02 -4.497941637e+02 -2.3243e+00 +3.2677e+00 +2.1411e+00 -5.0660e-02 +1.6337e+00 +2.1598e+00 +2.0499e+00 +2.2097e+00 +1.8346e+00 +2.7349e-02
223803 +9.265285618e+00 +9.265285618e+00 -4.528247144e+02 -4.528247144e+02 -2.3243e+00 +3.2677e+00 +2.2441e+00 -5.0660e-02 +2.3103e+00 +2.1598e+00 +2.0499e+00 +2.2097e+00 +1.8346e+00 +4.1307e-01
