% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.150495576e+03 +3.150495576e+03 +2.688405576e+03 +2.688405576e+03 +3.0873e+00 -3.6372e+00 +6.0186e-01 +3.7724e+00 +1.1772e+00 -1.9253e+00 +3.2873e+00 +3.8185e+00 +1.8553e+00 +2.7646e+00 +2.2337e+00 -2.8321e+00 +3.1169e+00 -2.9812e+00 +1.0522e+00 +3.1860e+00 +6.2311e-01 +1.7677e+00 +1.5616e+00 +1.8611e+00
2 +1.888412830e+03 +1.888412830e+03 +1.426322830e+03 +1.426322830e+03 +2.0094e+00 +5.8614e-02 -9.9293e-01 -2.3938e+00 +2.9737e+00 -9.6705e-01 +1.2505e+00 -1.0348e+00 +4.0230e-01 -3.1338e-02 +3.9299e+00 +3.5824e-01 +1.9521e+00 +1.5552e+00 +2.5250e+00 -5.2581e-01 +2.9957e+00 -2.1551e+00 -1.8688e+00 +3.1090e+00
4 +1.138858257e+03 +1.138858257e+03 +6.767682575e+02 +6.767682575e+02 +1.0219e+00 -1.1718e+00 +3.8505e-01 -3.5850e+00 +6.3593e-02 +3.3075e+00 -3.3255e+00 +5.1182e-01 -3.5969e+00 -8.0547e-01 +7.1430e-01 +2.2491e+00 -1.2632e+00 -9.1804e-01 +1.4149e+00 -2.9746e+00 -3.9100e+00 +3.3039e+00 -2.5333e+00 -8.7233e-01
41 +8.678432339e+02 +8.678432339e+02 +4.057532339e+02 +4.057532339e+02 +8.1926e-01 -1.5678e+00 +2.8148e+00 +2.2512e+00 +3.6863e+00 +3.0424e+00 -2.5081e+00 -3.6074e+00 -2.9830e+00 +2.2143e+00 -3.8751e+00 -2.5559e+00 -3.4834e+00 +1.2484e+00 -1.5632e+00 -3.4630e+00 -5.8423e-01 +1.4901e+00 -4.2298e-01 -1.2306e+00
292 +5.784089270e+02 +5.784089270e+02 +1.163189270e+02 +1.163189270e+02 +7.7158e-01 -3.5626e+00 -1.1678e-01 -2.7337e-01 +2.3046e+00 +2.4220e+00 +1.4891e+00 +2.2704e-01 +1.6105e+00 -7.6478e-01 -1.7766e+00 -2.0487e+00 -3.7154e+00 -2.4055e+00 -1.4780e+00 -3.2187e+00 -6.7512e-01 -2.0871e+00 -3.8765e+00 +3.5946e+00
579 +3.219558520e+02 +3.219558520e+02 -1.401341480e+02 -1.401341480e+02 -3.3684e+00 -9.0749e-01 +2.1186e+00 -2.3132e+00 +2.2721e+00 +2.8673e+00 -7.7432e-01 -1.9330e+00 +9.3210e-01 +1.3318e-01 -2.7198e+00 -2.5009e+00 +1.0726e-01 -3.5538e+00 -2.2036e+00 -3.3041e+00 +6.8588e-01 +1.6032e+00 -3.0123e+00 +2.6812e+00
4003 +2.396434345e+02 +2.396434345e+02 -2.224465655e+02 -2.224465655e+02 -3.3684e+00 +3.1650e+00 +4.3056e-01 +1.4726e+00 +2.2721e+00 +2.8673e+00 -7.7432e-01 +3.6017e+00 +9.3210e-01 +1.3318e-01 -2.7198e+00 -2.5009e+00 +1.0726e-01 -3.5538e+00 -2.2036e+00 -3.3041e+00 -1.1739e+00 +1.6032e+00 -3.0123e+00 +2.6812e+00
61231 +1.452664755e+02 +1.452664755e+02 -3.168235245e+02 -3.168235245e+02 -3.3684e+00 -8.0147e-01 +5.3967e-01 +1.4726e+00 +2.2721e+00 +2.8673e+00 +3.1891e+00 +2.6553e+00 +3.5646e+00 +1.3318e-01 -2.7198e+00 -4.2061e+00 -7.6977e-01 -2.9930e+00 -3.5837e-01 -3.8656e+00 -1.1739e+00 +1.6032e+00 -3.1751e+00 +2.6812e+00
209949 +9.256757266e+01 +9.256757266e+01 -3.695224273e+02 -3.695224273e+02 -3.3684e+00 +2.2296e+00 +3.7877e-01 +1.4726e+00 +2.2721e+00 +2.8673e+00 +3.1891e+00 +2.6553e+00 +1.7235e+00 +1.3318e-01 -2.7198e+00 -4.2061e+00 -1.1113e-01 -2.9930e+00 +5.3238e-01 -3.8656e+00 -1.1390e+00 +2.6215e+00 -3.1751e+00 +2.6812e+00
339806 +6.204718811e+01 +6.204718811e+01 -4.000428119e+02 -4.000428119e+02 -3.3684e+00 +2.2296e+00 +4.0437e+00 +7.0765e-01 +2.2721e+00 +2.8673e+00 +3.2366e+00 +3.4492e+00 +1.7235e+00 -5.4471e-01 -2.7198e+00 -4.2061e+00 -1.1113e-01 -2.9930e+00 -8.8680e-01 -3.8656e+00 -3.0583e-01 +2.6215e+00 -3.1751e+00 +3.9083e-01
