% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.810757037e+03 +2.810757037e+03 +2.348667037e+03 +2.348667037e+03 +1.8214e+00 +4.6856e-01 +1.3824e+00 -1.6065e+00 -1.6759e+00 +2.5516e+00 -4.6917e-01 +2.0639e+00 -2.6813e+00 -3.9056e-01 +1.8206e+00 +8.2709e-02 -3.8425e+00 +3.2508e+00 +7.9049e-01 +2.4665e+00 -1.1201e+00 +1.3637e+00 +1.3061e-01 -9.8798e-01
2 +1.674779246e+03 +1.674779246e+03 +1.212689246e+03 +1.212689246e+03 -3.7093e+00 -1.0545e+00 -3.4330e+00 -1.0990e+00 +1.6055e+00 -3.4069e+00 -1.4671e+00 +1.0507e+00 -1.5093e+00 +3.0097e+00 +9.3281e-01 +3.2730e+00 -3.2446e+00 -1.9565e+00 -3.6933e+00 -1.2199e+00 -9.5848e-01 -1.6709e+00 -4.5989e-01 -4.8809e-01
5 +1.289534790e+03 +1.289534790e+03 +8.274447897e+02 +8.274447897e+02 -2.1228e+00 -1.9420e+00 -3.4260e+00 +1.6401e+00 -6.8836e-01 -2.3566e+00 +2.1712e+00 -1.4830e+00 +9.9762e-01 -3.2483e+00 +3.4643e+00 +1.6836e+00 -2.2565e+00 -7.6644e-01 -1.1633e+00 -1.6919e+00 +7.6339e-01 +3.1227e+00 -3.8149e+00 -2.0424e+00
13 +9.236944321e+02 +9.236944321e+02 +4.616044321e+02 +4.616044321e+02 +2.3453e-01 +9.5362e-01 -3.0284e+00 +1.5302e+00 -1.5439e+00 -3.1204e+00 +1.7038e+00 +5.2180e-01 -2.3553e+00 +2.7666e+00 -4.2489e-01 -2.9208e+00 -1.3610e+00 -2.7670e+00 +2.5492e+00 -3.2552e+00 -3.0386e+00 +2.9047e+00 -3.8432e+00 -3.3353e+00
54 +4.738322167e+02 +4.738322167e+02 +1.174221668e+01 +1.174221668e+01 +3.7498e+00 +6.2633e-01 +5.0084e-01 -3.0494e+00 +2.9259e+00 -3.7148e+00 +1.9306e+00 +1.3322e+00 +3.4662e+00 +3.3734e+00 -5.8098e-01 -3.3947e+00 -2.3165e+00 -2.8844e+00 -1.3064e+00 -1.7893e+00 -7.6952e-01 +2.3489e+00 -2.2402e+00 +2.0933e+00
3495 +3.926097827e+02 +3.926097827e+02 -6.948021733e+01 -6.948021733e+01 +4.1623e+00 +6.2633e-01 +5.0084e-01 -3.3845e+00 +3.0759e+00 +5.8460e-01 +1.9306e+00 +3.7926e-02 +3.4662e+00 +2.7920e+00 -5.8098e-01 -3.3947e+00 +9.7945e-03 -2.8844e+00 -1.3064e+00 -1.7893e+00 -7.6952e-01 +2.3489e+00 -3.0869e+00 +2.0933e+00
24258 +2.177886453e+02 +2.177886453e+02 -2.443013547e+02 -2.443013547e+02 +1.2188e-01 +6.2633e-01 +2.2232e+00 +2.3612e+00 +3.0759e+00 +5.8460e-01 +3.9252e+00 +1.3322e+00 +3.4662e+00 +1.0689e+00 -3.8793e+00 -3.3947e+00 +7.7795e-01 -2.8844e+00 -2.4166e+00 -3.5910e+00 -4.3149e-01 +3.3191e+00 -3.0869e+00 +2.0933e+00
44146 +1.579128672e+02 +1.579128672e+02 -3.041771328e+02 -3.041771328e+02 -2.3623e+00 +6.2633e-01 +2.2232e+00 +2.3612e+00 +3.0759e+00 +5.8460e-01 +3.9252e+00 +1.3322e+00 +1.3775e+00 +7.2046e-01 -3.4780e+00 -3.3947e+00 +7.7795e-01 -2.8844e+00 -2.3850e+00 -3.5910e+00 +7.0711e-02 +3.3191e+00 -3.5659e+00 +2.0933e+00
178685 +9.633117823e+01 +9.633117823e+01 -3.657588218e+02 -3.657588218e+02 -2.3623e+00 +6.2633e-01 +2.2232e+00 -8.0174e-01 +3.0759e+00 -1.3587e-01 +3.3934e+00 +2.5843e+00 +1.6592e+00 -4.2083e-01 -3.3392e+00 -2.4130e+00 +7.7795e-01 -3.4568e+00 -2.6176e+00 -3.9531e+00 -2.7288e-01 +3.3191e+00 -3.5659e+00 +1.1418e+00
321332 +5.801710371e+01 +5.801710371e+01 -4.040728963e+02 -4.040728963e+02 -2.3623e+00 +6.2633e-01 +2.2232e+00 -8.0174e-01 +1.5371e+00 +3.0558e+00 +3.3934e+00 +2.5843e+00 +1.1539e+00 -1.0715e+00 -2.7843e+00 -3.7346e+00 -2.2029e-01 -2.9727e+00 -2.6176e+00 -3.9531e+00 -2.7288e-01 +3.3191e+00 -3.5659e+00 +1.1418e+00
