% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.394119320e+03 +4.394119320e+03 +3.932029320e+03 +3.932029320e+03 +1.0647e+00 -1.8854e+00 -3.6442e+00 +3.6821e+00 +2.8400e-01 +4.9327e-01 +1.4582e+00 +1.6348e+00 +2.7344e+00 +8.9756e-01 -2.9788e+00 -2.0759e+00 -1.6021e+00 +1.3064e+00 +1.8061e+00 +3.3538e+00 +3.8884e+00 +3.3740e-01 +2.7040e+00 +5.7545e-01
2 +2.717082372e+03 +2.717082372e+03 +2.254992372e+03 +2.254992372e+03 -3.8320e+00 +1.1301e+00 -2.0345e+00 +3.0495e+00 +1.7869e+00 -1.6738e+00 +7.2024e-01 -4.4767e-01 +1.4974e+00 +7.8503e-01 +2.2477e+00 -1.5970e+00 +5.6354e-02 +1.3282e+00 -1.4040e+00 +2.6925e+00 +1.0889e+00 -4.4380e-01 +9.2191e-01 -2.1176e+00
4 +1.913356281e+03 +1.913356281e+03 +1.451266281e+03 +1.451266281e+03 +1.4972e-01 +1.6983e+00 -2.7688e+00 -3.2993e-01 +3.5183e+00 -2.3903e+00 +2.7319e-01 +2.4912e-01 -3.2647e-01 +5.2927e-01 +3.5998e+00 -2.7895e+00 +1.1918e+00 -2.0885e+00 +8.8152e-02 -3.1431e+00 +3.7533e+00 +1.7979e+00 +1.6045e+00 -3.3333e+00
5 +1.134770714e+03 +1.134770714e+03 +6.726807142e+02 +6.726807142e+02 +3.1236e+00 -1.9716e+00 -1.7060e+00 -3.5465e+00 -2.5558e+00 +2.9842e+00 +1.7484e-01 +2.6589e+00 -8.0918e-01 -7.9599e-01 +3.8592e+00 -9.0605e-01 +8.1933e-01 -1.6256e+00 +4.3188e-01 -7.1450e-01 +2.2115e+00 +2.3632e+00 -1.2269e+00 +2.2802e+00
31 +9.648335070e+02 +9.648335070e+02 +5.027435070e+02 +5.027435070e+02 -9.3421e-01 +3.7007e+00 -2.7998e-01 -3.2769e+00 -2.7572e-01 +2.8961e+00 +7.1922e-01 +3.7507e+00 -1.9068e+00 +1.4120e+00 -1.5817e-01 -1.5128e+00 -2.5146e+00 +8.6026e-01 -1.5304e+00 -2.1711e+00 -3.6293e+00 -3.6775e+00 -1.1884e+00 +1.5898e+00
296 +5.726261981e+02 +5.726261981e+02 +1.105361981e+02 +1.105361981e+02 +9.0244e-01 -2.5092e+00 +1.4884e+00 -3.4893e+00 +2.5147e+00 +3.9372e+00 +2.6725e+00 -1.3458e+00 +3.9618e+00 +1.3057e-01 +9.7711e-01 -3.1797e+00 -3.0933e+00 +8.6279e-01 -2.0990e+00 -2.5875e+00 -2.0978e+00 +9.3680e-01 -2.0253e+00 +2.2408e+00
4444 +3.881366025e+02 +3.881366025e+02 -7.395339754e+01 -7.395339754e+01 +2.4371e+00 -2.1937e+00 +3.2187e+00 -9.6667e-01 +5.5319e-02 -1.5140e+00 +3.5570e+00 +2.9221e+00 +3.0129e+00 +8.9172e-02 -2.8521e+00 -2.4213e+00 +2.0703e+00 -1.3279e+00 -1.7903e+00 -1.6218e+00 +9.2269e-01 +3.5738e+00 -2.2103e+00 +1.5314e+00
33113 +2.408695583e+02 +2.408695583e+02 -2.212204417e+02 -2.212204417e+02 -1.6436e+00 +2.5428e+00 +3.2187e+00 +1.5900e+00 +1.1213e+00 -1.5140e+00 +3.6258e+00 +6.1048e-01 +2.6272e+00 +8.9172e-02 -1.6473e+00 -2.4213e+00 +1.1600e+00 -1.3279e+00 -1.7903e+00 -2.2559e+00 +4.2867e-01 +2.3632e+00 -2.2103e+00 +1.5314e+00
82542 +1.566664691e+02 +1.566664691e+02 -3.054235309e+02 -3.054235309e+02 -1.7727e+00 +1.8988e+00 +3.1587e+00 -2.8459e-01 -9.8076e-01 -8.0286e-01 +3.2136e+00 +6.1048e-01 +2.5195e+00 +8.9172e-02 -1.6473e+00 -3.2239e+00 +3.4025e-01 -2.9962e+00 -1.7903e+00 -2.3405e+00 +4.2867e-01 +2.2007e+00 -3.1619e+00 +1.5314e+00
148665 +8.182431557e+01 +8.182431557e+01 -3.802656844e+02 -3.802656844e+02 -2.2557e+00 +3.3111e+00 +3.1587e+00 -2.8459e-01 +8.4505e-01 +8.2245e-01 +3.2136e+00 +2.5315e+00 +2.5195e+00 +8.9172e-02 -1.6473e+00 -3.2239e+00 +3.4025e-01 -2.9962e+00 -1.7903e+00 -4.7105e+00 -1.3951e+00 +3.7531e+00 -3.1619e+00 +1.5314e+00
273543 +6.298842962e+01 +6.298842962e+01 -3.991015704e+02 -3.991015704e+02 -2.2557e+00 +3.3111e+00 +3.1587e+00 +2.0442e-02 +8.4505e-01 +2.9719e+00 +3.2136e+00 +1.9269e+00 +2.3676e+00 +8.9172e-02 -2.6848e+00 -3.2239e+00 +3.4025e-01 -2.9704e+00 -1.7903e+00 -4.7105e+00 -1.3951e+00 +3.7531e+00 -3.1619e+00 +1.5314e+00
