% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.199605744e+03 +4.199605744e+03 +3.737515744e+03 +3.737515744e+03 -2.4121e+00 +5.6000e-01 +2.4366e+00 +3.3875e+00 -2.2691e-01 -8.9560e-01 +3.5126e+00 +1.8024e+00 -3.4581e+00 +1.7772e+00 +1.1401e+00 -1.9289e+00 -1.2931e+00 -4.3251e-01 +5.8217e-01 +3.5794e+00 +2.8652e+00 +1.4876e+00 +2.7519e+00 +1.1118e+00
2 +2.993106593e+03 +2.993106593e+03 +2.531016593e+03 +2.531016593e+03 -3.5059e-02 +2.9051e-01 -2.4534e+00 +3.6558e+00 +2.4775e+00 -3.5890e+00 -3.9067e-01 -3.0585e+00 -7.8109e-01 +1.2660e+00 +1.8301e+00 +2.5159e+00 -2.4858e+00 -7.3198e-01 -8.1617e-01 -3.6481e+00 +4.7447e-01 -1.7312e+00 +3.1047e+00 -9.2356e-01
4 +1.766196335e+03 +1.766196335e+03 +1.304106335e+03 +1.304106335e+03 -2.1967e+00 +3.5054e+00 +1.0122e+00 +1.8230e+00 -2.6387e+00 +4.0930e-01 -1.0343e+00 +6.7119e-01 +8.2705e-01 +3.5828e+00 +2.2552e-01 -4.9812e-01 -3.6329e+00 -1.0249e+00 -1.8772e+00 +1.2851e+00 -1.8504e+00 +1.0245e+00 +1.1675e+00 -3.3910e+00
7 +1.257161177e+03 +1.257161177e+03 +7.950711766e+02 +7.950711766e+02 -1.8816e+00 +2.6825e+00 -3.9933e-01 -2.5268e+00 -1.2212e+00 +3.5994e+00 -1.3552e-01 -9.2258e-01 -2.6073e+00 +1.9682e+00 +1.6707e+00 +5.4005e-01 -3.8130e+00 -7.0696e-01 +8.2144e-01 -2.0290e+00 +3.4839e+00 -1.8646e+00 -2.9627e+00 +9.2362e-01
13 +7.568119731e+02 +7.568119731e+02 +2.947219731e+02 +2.947219731e+02 +2.9176e-01 +1.3361e+00 +3.9954e+00 +1.0672e+00 -2.3876e+00 +3.2241e+00 +3.8681e+00 -2.7087e+00 -2.5132e+00 +3.9855e+00 -8.3409e-01 -2.9637e+00 +1.2575e+00 -8.7715e-01 -2.6803e+00 -1.1904e+00 -3.5137e+00 +3.0025e+00 -1.6321e+00 -1.7302e+00
75 +4.771198066e+02 +4.771198066e+02 +1.502980657e+01 +1.502980657e+01 -2.3304e+00 +1.0333e+00 -3.6175e-01 +1.8381e+00 +3.3351e-01 -1.9282e+00 +8.0457e-01 +2.5902e+00 -3.9341e+00 -1.0663e+00 -8.3707e-01 -3.4244e+00 -3.7343e+00 -3.3880e+00 -7.1257e-01 -3.1571e+00 -1.9956e+00 +3.8763e+00 -3.0380e+00 +1.5115e+00
3754 +3.854048661e+02 +3.854048661e+02 -7.668513394e+01 -7.668513394e+01 -2.3304e+00 +1.0333e+00 -3.6175e-01 +1.8381e+00 +2.2837e+00 -1.9282e+00 +8.0457e-01 +2.5902e+00 +4.2313e-02 -1.0663e+00 -8.3707e-01 -3.4244e+00 -3.7343e+00 -3.3880e+00 -7.1257e-01 -3.6544e+00 -1.9956e+00 +1.2300e+00 -3.0380e+00 +1.5115e+00
33758 +2.457694840e+02 +2.457694840e+02 -2.163205160e+02 -2.163205160e+02 -2.3304e+00 -8.9663e-01 -2.2806e-01 +2.3766e+00 +1.5954e+00 +2.3083e+00 +3.7900e+00 +2.5902e+00 +4.2313e-02 +1.7651e+00 -8.3707e-01 -3.4244e+00 -1.0449e+00 -3.3880e+00 +3.0086e-01 -3.6544e+00 +4.9713e-01 +2.5270e+00 -3.7334e+00 +3.3502e+00
146118 +1.537499758e+02 +1.537499758e+02 -3.083400242e+02 -3.083400242e+02 -2.3304e+00 +2.5379e-01 +1.0913e+00 -2.2881e-01 +2.3272e+00 +3.5144e+00 +3.4051e+00 +2.5902e+00 +1.2165e+00 +8.3665e-02 -1.4710e+00 -2.7121e+00 -1.5200e+00 -3.3880e+00 -2.2691e+00 -3.1178e+00 +4.9713e-01 +2.5270e+00 -3.2748e+00 +1.5817e+00
210097 +9.960492376e+01 +9.960492376e+01 -3.624850762e+02 -3.624850762e+02 -2.3304e+00 +2.5379e-01 +4.4950e+00 -2.2881e-01 +2.3272e+00 +3.5144e+00 +3.4051e+00 +2.5902e+00 +1.2165e+00 +8.3665e-02 -1.0640e+00 -3.6393e+00 -6.0275e-01 -3.3880e+00 -1.3877e+00 -3.9353e+00 +4.9713e-01 +2.5270e+00 -2.5617e+00 +1.5817e+00
