% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.078293952e+03 +3.078293952e+03 +2.616203952e+03 +2.616203952e+03 +3.1813e-01 +1.4963e+00 +3.4494e+00 -7.0051e-01 -1.5099e+00 +4.6797e-01 +1.1120e-01 -2.8578e+00 -1.1998e+00 +1.5829e-01 +3.0903e+00 +3.9674e+00 -2.0411e+00 +2.0908e+00 -3.2812e+00 -1.7780e+00 +1.4963e+00 +2.5423e+00 +2.2368e+00 -3.0405e+00
2 +1.688606662e+03 +1.688606662e+03 +1.226516662e+03 +1.226516662e+03 -3.6177e-01 +3.0553e+00 +4.4704e-01 -3.3692e+00 -1.9836e+00 +3.6645e+00 -1.1941e+00 +3.7223e+00 +7.9669e-01 -6.5937e-01 +1.9462e+00 +1.9400e+00 -2.9825e+00 +1.6864e+00 +3.6474e-01 +1.1450e+00 +7.1378e-02 +2.3454e+00 +3.7808e-01 +1.7553e+00
4 +1.051742445e+03 +1.051742445e+03 +5.896524454e+02 +5.896524454e+02 -1.4269e+00 -6.2903e-02 -5.3522e-01 -1.8284e+00 -1.3035e+00 -8.8069e-01 +1.8068e+00 -3.8299e+00 +3.1234e+00 -3.0775e+00 -3.8576e+00 +5.3380e-01 +1.9764e+00 -1.7939e+00 +2.9872e+00 -1.9244e-01 -1.3721e+00 +2.2225e+00 -3.3899e+00 -8.9210e-01
10 +9.709869643e+02 +9.709869643e+02 +5.088969643e+02 +5.088969643e+02 -1.9447e+00 +3.3507e+00 -3.0172e+00 +2.7638e+00 -2.4355e+00 +2.4102e+00 -8.5719e-02 +3.0857e+00 -3.1877e+00 -2.2070e+00 -2.1587e+00 -1.7410e+00 -3.2862e+00 +2.7218e-02 -1.6290e+00 +6.5917e-01 +5.1046e-01 +2.9438e+00 -3.9350e-01 +1.6114e+00
14 +5.885913337e+02 +5.885913337e+02 +1.265013337e+02 +1.265013337e+02 -2.6123e-01 +3.0547e+00 +2.1900e+00 -2.7734e-01 +3.2866e+00 -2.9909e+00 -7.4159e-01 +1.6142e-01 -1.1707e+00 +3.1438e-01 -3.2526e-01 -3.7353e+00 -2.1191e+00 -2.8784e+00 +2.5297e-01 +2.8639e-02 +2.8284e-01 +3.2030e+00 -2.8470e+00 +6.5645e-01
7204 +3.736652362e+02 +3.736652362e+02 -8.842476381e+01 -8.842476381e+01 -3.0252e-01 +7.8021e-01 +2.2967e+00 -1.9776e-01 +3.6758e+00 -3.0129e+00 +3.0666e+00 +6.8752e-01 +3.5459e+00 -1.1315e+00 -2.5146e+00 -2.4837e+00 -2.6837e+00 -2.7879e+00 -1.5636e+00 -2.3419e+00 -3.5519e+00 +2.7552e+00 -2.4834e+00 +3.4837e-01
31440 +2.456907347e+02 +2.456907347e+02 -2.163992653e+02 -2.163992653e+02 -1.7340e+00 +2.1506e+00 +5.7062e-01 -1.9246e+00 +3.1499e+00 +2.8646e+00 +4.3206e+00 -3.1276e-01 +8.6769e-01 +5.7236e-01 -2.3043e+00 -2.7811e+00 +9.0110e-02 -2.4833e+00 -1.6667e+00 -3.8214e+00 -7.1413e-01 +2.2190e+00 -2.6334e+00 +5.6084e-01
108234 +1.544699735e+02 +1.544699735e+02 -3.076200265e+02 -3.076200265e+02 -2.1783e+00 +2.1506e+00 +5.6831e-01 +2.5428e+00 +3.2726e+00 +3.6302e+00 +6.3538e-01 +3.1692e+00 +1.1243e+00 +1.5877e+00 -1.0467e+00 -2.2777e+00 -1.3311e-01 -2.5823e+00 -1.8239e+00 -2.3141e+00 -7.1413e-01 +2.2190e+00 -2.6334e+00 +1.1120e+00
197965 +9.188444046e+01 +9.188444046e+01 -3.702055595e+02 -3.702055595e+02 -2.1783e+00 +2.3450e+00 +5.6831e-01 +7.5632e-01 +3.2726e+00 +2.8646e+00 +1.3125e+00 +3.1692e+00 +2.3085e+00 +1.0680e+00 -1.0467e+00 -2.7599e+00 -1.3311e-01 -1.7758e+00 -1.7836e+00 -4.3586e+00 -7.1413e-01 +2.2190e+00 -2.1666e+00 +1.1120e+00
308656 +5.102662757e+01 +5.102662757e+01 -4.110633724e+02 -4.110633724e+02 -2.1783e+00 +2.3917e+00 +5.6831e-01 +7.5632e-01 +3.1756e+00 +2.8646e+00 +1.3125e+00 +3.1692e+00 +1.1243e+00 -5.2705e-01 -2.7676e+00 -2.7599e+00 -1.3311e-01 -2.4441e+00 -1.3661e+00 -4.3586e+00 +6.7496e-02 +2.1487e+00 -2.1666e+00 +1.1120e+00
