% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.494172627e+03 +3.494172627e+03 +3.032082627e+03 +3.032082627e+03 -1.3132e+00 +2.9109e+00 +3.7618e+00 +9.1903e-01 +3.8974e+00 -3.1633e-01 -2.1774e+00 +2.2071e+00 -1.5364e+00 +5.6798e-01 +1.2331e+00 +1.8481e+00 -2.4376e-01 -3.1132e+00 -1.3847e+00 +3.5435e+00 -1.9706e+00 -3.3446e+00 +5.6601e-01 +3.3249e+00
2 +1.890591037e+03 +1.890591037e+03 +1.428501037e+03 +1.428501037e+03 -2.7230e+00 +1.0336e-01 +1.4490e+00 -2.5402e+00 -2.6535e+00 +2.0567e+00 +7.7964e-01 +3.2381e+00 -5.2463e-01 +2.4668e-01 +2.4310e+00 -2.7746e+00 +7.4644e-01 -3.0960e+00 +2.7417e+00 +1.8701e+00 -2.5925e-02 +3.1149e-01 -4.2512e-01 -3.8460e+00
3 +1.453847104e+03 +1.453847104e+03 +9.917571041e+02 +9.917571041e+02 -1.4578e+00 +1.3589e+00 -3.4084e+00 -1.9467e+00 +2.8149e+00 +1.3753e+00 +5.3690e-02 +2.5983e+00 -2.2246e+00 -1.2466e+00 -9.8566e-01 +1.0878e+00 +2.5705e+00 +1.6165e+00 +1.0581e+00 -2.3252e-01 +1.9982e+00 +2.7078e+00 -1.8651e-01 -3.0559e+00
4 +9.705359215e+02 +9.705359215e+02 +5.084459215e+02 +5.084459215e+02 +4.8342e-01 +1.1999e+00 +6.8050e-01 +3.1905e+00 +2.5349e+00 +1.4136e+00 +3.7403e-01 +3.3855e+00 -1.2606e+00 -1.3342e+00 -1.2392e+00 -1.0984e+00 -1.7538e+00 -3.7497e+00 +2.2342e+00 +1.1891e+00 +6.5510e-01 +3.4861e+00 -2.1574e+00 +1.7541e+00
185 +5.078760405e+02 +5.078760405e+02 +4.578604051e+01 +4.578604051e+01 -1.9172e+00 -3.2187e+00 +1.4979e+00 +3.1569e+00 -2.9789e+00 +1.5606e+00 -9.2817e-01 +1.5050e+00 +1.3445e+00 -3.1104e+00 -3.6381e+00 -3.5505e-01 +2.8860e-02 -9.6534e-01 -2.1589e+00 -2.0499e+00 +2.5299e-02 +2.8781e+00 -3.7010e+00 +1.2545e+00
3248 +3.943312266e+02 +3.943312266e+02 -6.775877337e+01 -6.775877337e+01 +7.6849e-01 +3.7980e+00 +2.2805e+00 +1.5987e-01 +8.4545e-01 +1.9607e+00 +2.5023e+00 -7.8139e-01 +4.6152e-03 +2.6401e+00 -3.4752e+00 -3.9399e+00 -1.9355e+00 -1.4294e-01 -8.5123e-01 -3.5604e+00 -9.1216e-01 +2.6452e+00 -1.5095e+00 -4.7659e-01
30555 +2.401975360e+02 +2.401975360e+02 -2.218924640e+02 -2.218924640e+02 +1.7351e+00 +2.8858e+00 +2.2805e+00 +2.1555e-01 +1.3882e+00 +1.9607e+00 +2.5023e+00 +1.2392e+00 +4.6152e-03 -5.5268e-01 -3.4752e+00 -2.1880e+00 -1.0219e+00 -1.4294e-01 -8.5123e-01 -3.5604e+00 +7.5161e-01 +2.6452e+00 -3.4892e+00 +1.8092e+00
77863 +1.554966291e+02 +1.554966291e+02 -3.065933709e+02 -3.065933709e+02 -3.4025e+00 +2.8858e+00 +2.2805e+00 +7.3590e-01 +2.5221e+00 +1.9607e+00 +2.5023e+00 +3.9166e+00 +3.6029e-01 -5.5268e-01 -3.2779e+00 -3.7654e+00 -1.0219e+00 -3.7458e+00 -8.5123e-01 -4.1763e+00 -3.4278e-01 +2.6452e+00 -2.8807e+00 +1.8092e+00
168352 +9.357991051e+01 +9.357991051e+01 -3.685100895e+02 -3.685100895e+02 -3.4025e+00 +2.8858e+00 +2.2805e+00 +7.3590e-01 +3.8649e+00 +8.8644e-01 +3.2054e+00 +2.0056e+00 +1.0917e+00 -5.5268e-01 -3.2779e+00 -3.7655e+00 +4.7019e-01 -3.5826e+00 -8.5123e-01 -5.0692e+00 -3.4278e-01 +2.6452e+00 -2.4128e+00 +1.8092e+00
308749 +6.204030190e+01 +6.204030190e+01 -4.000496981e+02 -4.000496981e+02 -3.4025e+00 +2.0790e+00 +2.2805e+00 +7.3590e-01 +3.8649e+00 +8.8644e-01 +2.5023e+00 +2.5264e+00 +1.0917e+00 +7.4329e-01 -3.2779e+00 -3.7655e+00 -1.1469e-01 -3.5318e+00 -1.0304e+00 -3.0048e+00 -3.4278e-01 +2.9539e+00 -2.8253e+00 +1.8092e+00
