% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.871283612e+03 +2.871283612e+03 +2.409193612e+03 +2.409193612e+03 +2.6237e+00 +3.0302e+00 -1.5172e-01 +1.5233e+00 +3.6216e+00 -5.0401e-01 +3.9702e+00 +2.6044e+00 +2.7806e+00 -3.3055e+00 -2.8520e+00 +3.6469e+00 -4.2435e-01 -1.1766e+00 -3.3369e+00 +2.7726e+00 -1.0088e+00 -2.1874e+00 -1.8467e+00 +3.1673e+00
2 +2.016742697e+03 +2.016742697e+03 +1.554652697e+03 +1.554652697e+03 +2.1212e+00 -7.9994e-01 +9.9115e-01 +2.6578e+00 -7.4125e-01 +1.2650e+00 +1.5626e+00 -1.0593e+00 +2.3601e+00 +1.3068e-01 +2.1331e+00 +3.0077e+00 +2.5831e+00 +2.2498e+00 -1.7069e+00 +1.1022e+00 -2.2775e+00 +3.6738e+00 -3.2910e+00 +3.1320e+00
3 +1.041839445e+03 +1.041839445e+03 +5.797494452e+02 +5.797494452e+02 +2.3458e+00 +2.2386e+00 -3.1385e+00 -1.6952e+00 -8.9896e-02 -2.1991e+00 +1.1682e+00 -3.0574e+00 +1.8586e+00 +3.7472e+00 -6.5006e-01 +1.2849e+00 -1.3755e+00 -3.7617e+00 +9.4831e-01 -1.4519e-02 +2.0615e+00 +6.5720e-01 -2.6170e+00 +2.4996e+00
4 +9.459697477e+02 +9.459697477e+02 +4.838797477e+02 +4.838797477e+02 +6.2297e-01 +8.1721e-01 -2.0084e+00 +2.6608e+00 -1.1043e+00 +2.2544e+00 +2.4248e+00 +9.8069e-01 -2.4735e+00 +2.8124e-02 +7.7733e-01 -2.9155e+00 -1.0192e+00 -3.9510e+00 -3.3535e+00 -1.7888e+00 -1.1399e+00 -2.6343e+00 -1.3074e-02 -2.1931e+00
109 +4.978666461e+02 +4.978666461e+02 +3.577664608e+01 +3.577664608e+01 -1.6554e+00 -1.4337e-01 +6.7104e-01 +2.9062e+00 -2.8391e+00 +3.4907e+00 -2.5464e+00 -4.7643e-04 +1.6178e+00 +3.9681e+00 -4.9020e-01 -2.4530e+00 +1.4560e+00 -3.5184e+00 +4.2188e-01 -3.6358e+00 +1.4500e+00 +1.2055e+00 -3.3652e+00 +2.1348e+00
14115 +3.902267400e+02 +3.902267400e+02 -7.186326001e+01 -7.186326001e+01 -5.5751e-02 -2.7206e+00 -5.3911e-01 +2.4598e+00 +2.2722e+00 -2.0957e+00 -1.5761e+00 +1.8551e-01 -1.0978e+00 -1.0203e+00 -2.9804e+00 -3.0221e+00 +3.4291e-01 -2.6412e+00 -1.7496e+00 -2.6104e+00 -1.0273e+00 +2.9920e+00 -1.9560e+00 +3.6239e+00
59160 +2.395766104e+02 +2.395766104e+02 -2.225133896e+02 -2.225133896e+02 -2.8974e+00 +3.7338e+00 +3.3273e+00 -2.3185e+00 +2.4171e+00 +3.0410e+00 +4.5394e-01 +3.4853e+00 +3.7140e+00 +1.3982e+00 -3.1628e+00 -3.7807e+00 -7.3166e-02 -3.8396e+00 -9.8621e-01 -2.8235e+00 +1.4500e+00 +3.3952e+00 -3.8515e+00 +2.1264e+00
97634 +1.582128959e+02 +1.582128959e+02 -3.038771041e+02 -3.038771041e+02 -4.0759e+00 +3.7338e+00 +2.3993e+00 -7.1204e-01 +2.4171e+00 +3.0410e+00 +3.2675e+00 +3.4853e+00 +1.8050e+00 +2.2609e+00 -3.7435e+00 -3.7807e+00 -7.3166e-02 -3.8396e+00 -8.4988e-01 -4.4235e+00 -3.2703e-01 +3.3952e+00 -3.8515e+00 +2.1264e+00
191296 +9.747670025e+01 +9.747670025e+01 -3.646132998e+02 -3.646132998e+02 -2.4483e+00 +2.3609e+00 +2.3993e+00 -7.1204e-01 +2.4171e+00 +3.0410e+00 +3.2675e+00 +3.4853e+00 +1.8050e+00 -1.5927e+00 -3.7629e+00 -3.7807e+00 -7.3166e-02 -3.8396e+00 -8.4988e-01 -4.4235e+00 -3.2703e-01 +3.3952e+00 -3.8515e+00 +2.1264e+00
319481 +6.289737583e+01 +6.289737583e+01 -3.991926242e+02 -3.991926242e+02 -2.4483e+00 +2.3609e+00 +2.3993e+00 -7.1204e-01 +2.2308e+00 +3.0410e+00 +3.2675e+00 +1.3531e+00 +1.8050e+00 +5.5502e-01 -2.8504e+00 -3.7807e+00 -6.3997e-01 -3.8396e+00 -1.8233e+00 -4.3983e+00 -3.2703e-01 +3.3952e+00 -3.1975e+00 +1.8015e+00
