% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.855338854e+03 +6.855338854e+03 +6.393248854e+03 +6.393248854e+03 +3.3055e+00 -2.8236e+00 +3.4828e+00 +5.2542e-01 -2.8268e+00 +2.1404e+00 -3.7107e+00 +3.9208e+00 -1.6686e+00 +5.6383e-01 +3.1720e+00 +2.4749e+00 +1.3476e+00 +3.5617e+00 +2.5053e+00 +2.7146e+00 -1.2730e+00 +1.8569e+00 +3.8276e+00 -3.3934e+00
2 +4.708773995e+03 +4.708773995e+03 +4.246683995e+03 +4.246683995e+03 -1.6529e+00 +6.9350e-01 +3.9327e+00 +9.6654e-01 +2.6739e+00 +6.3555e-01 +2.3513e+00 -3.0833e+00 -3.0829e+00 +7.8007e-01 -1.6437e+00 +3.6033e+00 -1.2776e+00 -9.2923e-01 +2.8046e+00 +3.3688e+00 -3.7840e+00 -3.7255e+00 +2.0360e+00 +2.9865e+00
3 +2.364912525e+03 +2.364912525e+03 +1.902822525e+03 +1.902822525e+03 +2.6827e+00 -2.4297e+00 -2.2397e+00 +2.0145e+00 -1.2920e+00 +1.3587e+00 +3.5439e+00 -3.1347e-01 -3.3520e+00 +1.4997e+00 +1.3614e+00 +4.6396e-01 -5.0711e-01 +3.0845e+00 -9.3067e-01 +1.9894e+00 -3.4377e+00 +2.3457e+00 -1.7607e+00 -2.5423e+00
4 +1.462714961e+03 +1.462714961e+03 +1.000624961e+03 +1.000624961e+03 -1.2168e+00 -7.2123e-01 -3.1890e+00 -3.9344e+00 -2.1435e+00 -2.5106e+00 -2.6901e+00 -2.6418e+00 -2.4550e+00 -1.8490e+00 +1.2303e+00 -4.9366e-01 +3.2760e-01 +1.6240e+00 +2.1742e+00 +2.0883e-01 +9.2521e-01 -1.3753e+00 -2.9434e+00 +2.1828e+00
28 +8.642380205e+02 +8.642380205e+02 +4.021480205e+02 +4.021480205e+02 -2.3395e+00 +1.9749e+00 -3.3662e+00 -2.2887e+00 +3.2670e+00 -1.3102e+00 +5.6056e-01 +2.1199e+00 -1.3273e+00 -9.1493e-01 -9.1194e-01 +3.3248e-01 +1.1175e+00 -9.5836e-01 -2.4040e+00 -1.6885e+00 +2.8911e+00 +3.2742e+00 +1.0494e-02 -1.0053e+00
302 +4.998613818e+02 +4.998613818e+02 +3.777138182e+01 +3.777138182e+01 -7.8267e-01 +3.6428e+00 -2.8953e+00 +1.3529e+00 +1.9515e+00 -3.5652e+00 +2.0926e+00 +1.7914e+00 -7.2556e-01 -3.7541e+00 +7.8471e-01 -3.2546e+00 +1.3834e+00 -3.7154e+00 -3.0701e+00 -2.3351e+00 -1.3004e+00 +2.4345e+00 -3.0942e+00 +1.1921e+00
9713 +3.788921751e+02 +3.788921751e+02 -8.319782485e+01 -8.319782485e+01 -1.7265e+00 +1.2409e+00 +3.5382e+00 +1.3529e+00 +1.9515e+00 +1.8914e+00 +2.4162e+00 +1.3398e+00 +9.4907e-01 +3.8888e-01 -1.0640e-01 -9.4912e-01 -3.8884e-01 -2.5083e+00 +3.7160e-01 -3.5487e+00 +1.7982e+00 +3.3371e+00 -3.9521e+00 +1.2628e+00
36833 +2.171890399e+02 +2.171890399e+02 -2.449009601e+02 -2.449009601e+02 -3.6830e-01 +7.4436e-01 -4.9200e-01 +1.4057e+00 +2.8526e+00 +1.8914e+00 +2.4162e+00 +1.3398e+00 +1.7141e-01 +1.1469e+00 -3.2890e+00 -2.6485e+00 -6.8609e-01 -2.5083e+00 +3.7160e-01 -2.5183e+00 -4.4486e-02 +3.3371e+00 -2.9581e+00 +1.2628e+00
129268 +1.584293197e+02 +1.584293197e+02 -3.036606803e+02 -3.036606803e+02 -3.6830e-01 -5.9863e-01 -4.9200e-01 +1.7010e+00 +1.5538e+00 +2.1378e-01 +2.4162e+00 +1.3398e+00 +1.7141e-01 +1.1469e+00 -3.2890e+00 -2.6485e+00 -5.1179e-01 -2.5083e+00 -1.3191e+00 -3.9394e+00 +1.6568e-01 +3.3371e+00 -3.5922e+00 +1.2628e+00
289650 +9.507149723e+01 +9.507149723e+01 -3.670185028e+02 -3.670185028e+02 -1.3261e+00 +4.9953e+00 +2.0809e+00 +1.6896e+00 +1.5538e+00 -1.7690e-01 +3.2315e+00 +1.3398e+00 +2.8581e+00 +1.1469e+00 -3.2890e+00 -2.2248e+00 -1.0327e+00 -2.5083e+00 -1.3534e+00 -3.9394e+00 +1.6568e-01 +2.6088e+00 -2.8147e+00 +1.8433e+00
