% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.908618358e+03 +2.908618358e+03 +2.446528358e+03 +2.446528358e+03 -1.6450e+00 +3.3679e+00 -1.8557e+00 +3.4018e+00 -3.0703e+00 -2.8260e+00 +6.7844e-01 +3.2132e+00 +3.2534e+00 -1.5026e+00 +2.4476e+00 -4.0121e-01 -4.4559e-01 +3.6789e+00 +5.6939e-01 +1.8441e-01 -1.4706e+00 -2.3104e+00 +2.2881e+00 +2.4976e+00
4 +2.210253060e+03 +2.210253060e+03 +1.748163060e+03 +1.748163060e+03 -5.1812e-01 +8.6004e-01 +6.3497e-01 +1.7730e+00 -3.6241e+00 -1.6130e+00 +9.7879e-02 -3.0543e+00 -7.2942e-01 +1.7650e+00 +2.0417e+00 +1.8691e+00 -1.3424e+00 -2.1448e+00 +3.8071e+00 +4.7553e-01 +3.9724e+00 +2.2123e+00 -2.2083e+00 -3.1111e+00
6 +1.013266723e+03 +1.013266723e+03 +5.511767234e+02 +5.511767234e+02 +3.6477e+00 -1.3941e+00 -3.2946e+00 +6.8711e-01 +3.4270e+00 -3.7758e+00 +3.4826e+00 -1.7312e-01 +3.6078e+00 +1.8087e+00 +1.3481e+00 -2.9923e+00 -2.7624e+00 -3.5578e+00 -1.2519e+00 +1.1852e+00 -6.6210e-01 +1.7135e+00 -1.4007e+00 +1.6424e+00
13 +9.635341917e+02 +9.635341917e+02 +5.014441917e+02 +5.014441917e+02 +1.6169e+00 +1.2969e+00 +3.4048e+00 +3.1476e+00 +1.2675e+00 -2.0035e+00 +3.8807e-01 +2.1586e+00 +3.1533e+00 +3.1663e+00 -3.2159e+00 +5.3990e-02 -3.7766e+00 +5.8795e-01 -1.3455e+00 -2.9941e+00 +2.6981e+00 -2.8393e-01 -2.6596e+00 -2.6283e+00
22 +6.095732665e+02 +6.095732665e+02 +1.474832665e+02 +1.474832665e+02 -7.0852e-01 -1.3687e+00 -1.3656e+00 +3.8254e+00 -1.9750e+00 -3.2202e+00 +1.9544e+00 +3.3485e+00 -1.8140e-01 -1.3435e+00 +1.9411e+00 -2.0352e+00 -3.2116e-01 -1.4015e+00 -1.9085e+00 -2.0410e+00 +1.2851e+00 +3.4319e+00 -1.4602e+00 -2.1430e-02
4094 +3.913460744e+02 +3.913460744e+02 -7.074392561e+01 -7.074392561e+01 -1.6843e-01 -3.9830e+00 -9.1417e-01 -1.7325e+00 -3.0360e+00 +3.7463e+00 +3.7698e+00 +3.8032e+00 +3.9008e+00 +6.2220e-01 -3.5215e+00 -2.2678e+00 +7.1444e-01 -1.1432e+00 -3.4274e+00 -2.6999e+00 +4.5127e-01 +2.7457e+00 -2.2109e+00 +2.6694e+00
36021 +2.234086520e+02 +2.234086520e+02 -2.386813480e+02 -2.386813480e+02 -3.3941e+00 -2.5474e+00 +3.1307e+00 +4.2637e-01 +2.3763e+00 +3.7463e+00 +3.7698e+00 +3.3494e+00 -2.9050e-01 +6.2220e-01 -3.3242e+00 -2.2678e+00 +1.2964e+00 -1.2667e+00 -2.4957e+00 -3.9519e+00 +1.4863e-02 +2.7457e+00 -2.6083e+00 +2.6694e+00
129295 +1.526263719e+02 +1.526263719e+02 -3.094636281e+02 -3.094636281e+02 -3.3854e+00 -2.5474e+00 +7.2122e-01 +4.2637e-01 +2.3763e+00 +8.9042e-01 +3.7698e+00 +3.8651e+00 +2.9208e+00 -6.3327e-01 -3.3242e+00 -2.2678e+00 -2.0346e-01 -1.2667e+00 -1.2511e+00 -3.9519e+00 -6.7352e-01 +2.1775e+00 -3.1447e+00 +1.7288e+00
176669 +9.604927536e+01 +9.604927536e+01 -3.660407246e+02 -3.660407246e+02 -3.3854e+00 +1.1066e+00 +5.2900e-01 +4.2637e-01 +2.3763e+00 +8.9042e-01 +3.7698e+00 +3.2087e+00 +2.9208e+00 -6.3327e-01 -3.3242e+00 -2.2678e+00 -2.0346e-01 -3.5301e+00 -1.7640e+00 -3.9519e+00 -6.7352e-01 +2.1775e+00 -3.1447e+00 +1.1399e+00
361504 +6.272024987e+01 +6.272024987e+01 -3.993697501e+02 -3.993697501e+02 -3.3854e+00 +5.6631e-01 +5.2900e-01 +6.2729e-01 +2.3763e+00 +8.9042e-01 +3.3645e+00 +3.2087e+00 +6.9992e-01 -6.3327e-01 -3.3242e+00 -2.2531e+00 -2.0346e-01 -2.4542e+00 -1.7640e+00 -3.9519e+00 -6.7352e-01 +2.1775e+00 -3.1447e+00 +1.1399e+00
