% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.090135341e+03 +5.090135341e+03 +4.628045341e+03 +4.628045341e+03 -2.2595e+00 -2.3337e+00 -3.2691e+00 -3.1274e+00 -3.5504e+00 -3.3278e+00 -7.7757e-01 -1.4318e+00 +2.9676e+00 +1.0221e+00 +2.4409e+00 +3.9469e+00 -7.9694e-01 +3.8835e+00 +1.2066e+00 +2.9048e+00 +3.0821e+00 +2.7816e-01 +1.5542e+00 -4.4048e-01
2 +2.514664260e+03 +2.514664260e+03 +2.052574260e+03 +2.052574260e+03 -1.0165e+00 +2.5900e+00 +2.6177e+00 +2.9441e+00 -3.5168e+00 -2.1308e+00 +1.3753e+00 +1.9001e+00 -4.2882e-01 -1.0385e+00 +8.8022e-01 +1.9326e-02 -2.3461e+00 +1.5471e+00 -3.1917e+00 +2.2738e+00 +3.3509e+00 -2.4854e+00 -3.4029e+00 -3.0576e+00
4 +2.246497202e+03 +2.246497202e+03 +1.784407202e+03 +1.784407202e+03 +2.5482e-01 -3.0327e+00 +4.4794e-01 -4.0457e-01 +2.4770e+00 -2.4281e+00 -2.8364e+00 -7.4240e-01 -6.5845e-01 +6.1152e-01 -2.8193e+00 -1.4602e+00 +3.7402e+00 +2.8955e+00 +1.3789e+00 +2.3028e+00 -1.1868e+00 +9.2819e-01 -2.9816e+00 +1.8301e+00
12 +1.275849114e+03 +1.275849114e+03 +8.137591140e+02 +8.137591140e+02 -3.6638e+00 +1.1778e+00 +1.3633e+00 +4.3371e-01 +2.8523e+00 +1.3912e+00 +3.5254e+00 +2.2996e+00 +1.3413e-01 -1.0395e+00 +5.5580e-01 -2.6158e+00 +6.0441e-01 +2.7092e+00 +3.1634e+00 -2.3889e+00 +1.7527e-01 +1.5843e+00 -3.6787e-01 -1.1529e+00
55 +9.325486729e+02 +9.325486729e+02 +4.704586729e+02 +4.704586729e+02 -2.4806e+00 -2.4434e+00 -8.3560e-01 +3.4896e+00 -3.8307e+00 -3.1911e+00 +9.3110e-01 -1.6320e+00 -2.1727e+00 -8.1043e-01 -8.1554e-01 +1.9548e+00 -1.7506e+00 -3.4535e+00 -3.3253e+00 -2.6452e+00 +9.9197e-01 +3.9608e+00 -3.3950e+00 -1.2392e-01
129 +5.712514417e+02 +5.712514417e+02 +1.091614417e+02 +1.091614417e+02 -1.2889e+00 -3.6038e+00 +3.5792e+00 +2.6420e+00 +2.0855e+00 -2.4692e+00 +2.2449e+00 -1.2816e+00 -1.2480e+00 +7.2378e-01 -2.3754e+00 -3.5198e+00 +2.7166e-01 -2.7753e+00 -1.1184e+00 -3.1344e+00 -2.0171e+00 -7.4634e-01 -2.3182e+00 -7.2415e-01
13370 +3.570477129e+02 +3.570477129e+02 -1.050422871e+02 -1.050422871e+02 +1.2583e+00 +3.2519e+00 +7.8181e-01 +3.7416e-03 +2.2288e+00 +2.7408e+00 -8.4573e-01 +2.4351e+00 +3.5777e+00 +2.9077e+00 -2.6444e+00 -3.5646e+00 -2.3342e+00 -3.0271e+00 -2.8903e+00 -3.3703e+00 +1.3810e+00 +4.0429e+00 -2.9088e+00 +2.6694e+00
36224 +2.199156525e+02 +2.199156525e+02 -2.421743475e+02 -2.421743475e+02 +1.7526e+00 +5.2561e-01 +5.2203e-01 +3.7416e-03 +2.2288e+00 +2.0408e+00 +1.3394e+00 +1.4955e+00 +3.5777e+00 +5.8783e-01 -2.7922e+00 -4.4631e+00 -2.5961e+00 -3.0271e+00 -4.6027e-01 -3.3703e+00 -4.6270e-01 +4.0429e+00 -2.9399e+00 +2.6694e+00
147047 +1.540587815e+02 +1.540587815e+02 -3.080312185e+02 -3.080312185e+02 -1.2690e+00 +5.2561e-01 +2.1471e+00 +3.7416e-03 +2.2288e+00 +6.6919e-01 +3.2085e+00 +1.8236e+00 -6.2531e-01 +5.8783e-01 -2.7922e+00 -3.1971e+00 -2.3308e-02 -3.0271e+00 -4.6027e-01 -3.3703e+00 -1.1640e+00 +3.2309e+00 -2.9399e+00 +2.3164e+00
216246 +9.522039363e+01 +9.522039363e+01 -3.668696064e+02 -3.668696064e+02 -1.2690e+00 +1.2391e+00 +2.1471e+00 +3.7416e-03 +2.2288e+00 +3.1028e+00 +3.2085e+00 +1.8236e+00 +1.2350e+00 +5.8783e-01 -2.2397e+00 -3.1971e+00 -1.3045e-01 -3.0271e+00 -9.1099e-01 -2.8512e+00 -1.1640e+00 +2.8834e+00 -2.9399e+00 +1.5720e+00
