% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.678636603e+03 +2.678636603e+03 +2.216546603e+03 +2.216546603e+03 +3.1147e-03 +2.2312e+00 -1.7218e+00 +9.3283e-01 -1.2246e+00 +7.2236e-01 +2.2274e+00 +5.9364e-01 +2.5111e+00 -2.4680e-01 -3.2597e+00 +1.6298e+00 -1.8142e+00 -9.3835e-01 +3.3401e+00 -1.3134e+00 +6.3032e-01 +2.0603e+00 +3.1311e+00 +1.1755e+00
2 +1.613802125e+03 +1.613802125e+03 +1.151712125e+03 +1.151712125e+03 +2.4175e+00 -6.0114e-01 -3.7393e+00 +2.9434e+00 -2.3861e+00 +3.3027e+00 +1.8735e+00 +1.1442e+00 -2.2976e+00 +1.8514e+00 -1.0813e-01 +3.1175e+00 -3.5564e+00 +6.9155e-01 +6.7134e-01 -3.6195e+00 -2.0070e+00 +2.1328e+00 +1.2521e-01 -2.6728e+00
13 +1.362835615e+03 +1.362835615e+03 +9.007456149e+02 +9.007456149e+02 +2.3473e+00 +2.5835e+00 +4.2677e-01 -5.6428e-01 +1.9500e+00 +8.4671e-01 +1.8840e+00 +6.7249e-01 -1.7884e+00 +2.4240e+00 +3.5363e+00 +4.2830e-01 +4.6868e-01 -2.1600e+00 -3.3429e+00 -2.3141e+00 -3.7986e+00 +2.6220e+00 +1.1669e+00 -7.7994e-01
42 +9.922742144e+02 +9.922742144e+02 +5.301842144e+02 +5.301842144e+02 +3.0409e+00 -1.0571e+00 -1.0508e+00 -2.7537e+00 +3.6010e+00 +8.9142e-01 -3.5544e+00 +2.6282e-02 -3.9629e+00 +5.9760e-01 -2.7981e+00 -3.3615e+00 +1.4739e+00 -2.7333e+00 -1.1367e+00 +7.4823e-01 -3.9573e+00 +3.1545e+00 -1.6001e+00 +3.2205e+00
198 +4.990491778e+02 +4.990491778e+02 +3.695917785e+01 +3.695917785e+01 -6.8187e-01 -3.5200e+00 +1.2141e+00 +2.6709e-01 +3.0778e+00 -4.0993e-01 +3.8411e+00 +2.6815e+00 +9.0640e-01 +3.5195e+00 -1.0448e+00 -1.2601e+00 -1.6258e+00 -1.0179e+00 -2.9838e+00 -2.0941e+00 -2.5282e+00 +1.4264e+00 -1.3351e+00 +2.3828e+00
1948 +3.679933457e+02 +3.679933457e+02 -9.409665427e+01 -9.409665427e+01 -3.8518e+00 +6.0274e-01 -1.4655e+00 -2.8556e+00 +2.2892e+00 +2.1684e+00 +3.6056e+00 +2.8128e+00 +2.0291e+00 -2.6873e+00 -1.6905e+00 -2.9126e+00 -1.0084e+00 -6.4797e-01 -2.3266e+00 -3.7378e+00 -1.7475e+00 +2.5362e+00 -1.3964e+00 +1.7678e+00
19283 +2.404410770e+02 +2.404410770e+02 -2.216489230e+02 -2.216489230e+02 -4.2779e+00 +1.5364e+00 +1.8721e-01 -2.8556e+00 +2.2892e+00 +2.1684e+00 +8.9852e-01 +2.2667e+00 +2.0291e+00 -6.1967e-01 -3.3426e+00 -2.9126e+00 -1.2924e-01 -3.3702e+00 -2.3266e+00 -4.7962e+00 -1.7475e+00 +2.5362e+00 -1.3964e+00 +1.7385e+00
86674 +1.548485324e+02 +1.548485324e+02 -3.072414676e+02 -3.072414676e+02 -5.3925e+00 +1.5364e+00 +1.2705e+00 -8.9882e-01 +2.2892e+00 +3.5235e-01 +1.8816e+00 +1.9271e+00 +2.6187e+00 -6.1967e-01 -3.3426e+00 -2.9126e+00 -3.2571e-01 -3.3702e+00 -2.3266e+00 -4.7962e+00 -4.4996e-01 +2.5362e+00 -3.1455e+00 +1.7385e+00
186806 +9.823782857e+01 +9.823782857e+01 -3.638521714e+02 -3.638521714e+02 -3.3076e+00 +3.2204e+00 +1.2705e+00 +7.5756e-01 +2.4195e+00 +2.9427e+00 +1.8816e+00 +1.9271e+00 -7.7906e-02 -6.1967e-01 -3.3426e+00 -4.0655e+00 -2.3467e-01 -3.3702e+00 -2.3266e+00 -4.7962e+00 -4.4996e-01 +2.5889e+00 -3.1455e+00 +1.7385e+00
333471 +5.986287864e+01 +5.986287864e+01 -4.022271214e+02 -4.022271214e+02 -3.3076e+00 +3.2204e+00 +2.2775e+00 +7.5756e-01 +2.9424e+00 +2.9427e+00 +1.8816e+00 +1.9271e+00 +5.3183e-02 -6.1967e-01 -3.3426e+00 -3.7485e+00 -2.3467e-01 -3.3702e+00 -1.8350e+00 -4.7962e+00 -4.4996e-01 +2.5889e+00 -3.1455e+00 +1.4975e+00
