% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.484631516e+03 +4.484631516e+03 +4.022541516e+03 +4.022541516e+03 +2.5404e+00 +1.5448e+00 +1.1797e+00 +2.1820e+00 +3.5883e+00 -3.7198e+00 -8.4511e-01 +3.9017e+00 +3.3284e+00 -9.3872e-01 +6.9699e-01 +1.9789e-01 -1.2598e+00 +3.1483e+00 +3.6171e+00 +3.6095e+00 -7.6744e-01 -1.5977e+00 +8.9172e-01 -2.0465e+00
2 +2.109076963e+03 +2.109076963e+03 +1.646986963e+03 +1.646986963e+03 -2.2514e+00 +2.7816e+00 -1.3623e+00 -1.6820e-01 +2.8061e+00 +3.8661e-01 -1.7222e+00 +1.7125e+00 -2.1379e+00 +2.4591e+00 +1.7613e+00 +3.6518e+00 +1.9467e+00 -1.2519e+00 +3.2155e+00 -3.8260e+00 -3.0671e+00 -2.5386e+00 +1.7034e-01 -3.1746e-01
5 +1.313398332e+03 +1.313398332e+03 +8.513083320e+02 +8.513083320e+02 +2.0806e+00 -1.6388e+00 +6.5190e-01 +9.5498e-01 +1.6084e-01 -2.9075e-01 -2.2993e+00 -4.6535e-01 -1.9227e+00 +3.4152e+00 -3.2329e+00 +2.8141e+00 -3.3996e+00 +8.3915e-01 -1.8138e+00 -3.6521e+00 -1.1702e+00 -1.7855e+00 -2.9602e+00 +1.6258e+00
16 +9.542209426e+02 +9.542209426e+02 +4.921309426e+02 +4.921309426e+02 +5.3354e-01 -3.0876e+00 -2.2119e+00 -9.7202e-01 +2.2716e-01 +1.2410e+00 -3.0375e+00 -9.2174e-01 +3.0098e+00 +2.5843e+00 -7.7620e-01 +1.0612e+00 +3.0704e+00 -1.5831e+00 +2.3395e+00 -2.4977e+00 +1.2727e-01 -2.7893e-01 -2.5973e+00 +3.5872e+00
106 +5.574771036e+02 +5.574771036e+02 +9.538710364e+01 +9.538710364e+01 -2.6238e-01 -3.8339e+00 -1.3408e+00 -1.6536e+00 -1.4519e+00 +1.1609e+00 +1.4766e+00 -2.8504e-01 -3.6661e+00 -4.9554e-01 -8.3380e-02 -2.3517e+00 +2.0918e+00 -3.3725e+00 +3.4765e-01 -2.9755e+00 +2.7044e+00 +1.8241e+00 -2.1151e+00 +2.4982e+00
7459 +3.802491253e+02 +3.802491253e+02 -8.184087466e+01 -8.184087466e+01 +3.8321e+00 +1.0518e+00 +1.8568e+00 +1.5128e+00 -1.1728e-01 -1.9488e+00 +3.5992e+00 +3.2141e+00 +2.7291e+00 +4.4170e-01 -3.1319e+00 -3.7348e+00 +5.1665e-01 -2.8178e+00 -2.9891e+00 -3.7609e+00 +5.2137e-01 +1.3153e+00 -1.3618e+00 +1.0254e+00
41670 +2.493791802e+02 +2.493791802e+02 -2.127108198e+02 -2.127108198e+02 -6.4492e+00 +5.2802e-01 +2.9211e+00 +3.1169e+00 +4.6253e-02 +4.2842e+00 +3.5992e+00 +3.2141e+00 +1.0558e+00 +1.9343e+00 -9.2829e-01 -4.3676e+00 +5.1665e-01 -3.8783e+00 -1.7687e+00 -3.3638e+00 +5.2137e-01 +2.1120e+00 -1.6597e+00 +1.6160e+00
143565 +1.536651956e+02 +1.536651956e+02 -3.084248044e+02 -3.084248044e+02 -1.3224e+00 +5.2802e-01 +1.2115e+00 +2.8255e-01 +4.6253e-02 +6.1523e-01 +2.5728e+00 +3.4414e+00 +1.0558e+00 +7.8267e-01 -1.7442e+00 -4.3676e+00 +2.9837e-01 -3.8783e+00 -1.7687e+00 -3.3638e+00 +5.2137e-01 +2.1120e+00 -1.8229e+00 +2.5648e+00
250305 +9.796434656e+01 +9.796434656e+01 -3.641256534e+02 -3.641256534e+02 -1.3224e+00 +5.2802e-01 +2.2509e+00 -2.2441e-01 +4.6253e-02 +6.7418e-01 +1.2469e+00 +3.2141e+00 +1.7597e+00 +7.8267e-01 -1.7442e+00 -4.3676e+00 -1.1506e+00 -3.8783e+00 -1.7687e+00 -4.2906e+00 +5.2137e-01 +3.6330e+00 -1.8229e+00 +1.7776e+00
345737 +6.228646766e+01 +6.228646766e+01 -3.998035323e+02 -3.998035323e+02 -1.3224e+00 +5.2802e-01 +2.2509e+00 -2.2441e-01 +1.6316e+00 +3.7422e+00 +1.2469e+00 +3.2141e+00 +1.7597e+00 +7.8267e-01 -2.7289e+00 -4.3676e+00 -1.1506e+00 -3.8783e+00 -1.7687e+00 -4.2906e+00 +5.7244e-02 +2.5767e+00 -2.8310e+00 +1.7776e+00
