% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.563427960e+03 +4.563427960e+03 +4.101337960e+03 +4.101337960e+03 +1.7398e+00 +2.7257e+00 +9.5329e-01 +2.5162e+00 -3.1417e+00 +3.5103e+00 -4.4748e-01 +2.7988e+00 -2.3610e+00 -3.8022e+00 -2.6043e+00 -1.1593e+00 -9.3171e-01 +2.1407e-01 +1.8890e+00 +3.8236e+00 +1.8056e+00 +3.6613e+00 +2.9305e+00 +2.7400e+00
2 +2.119588260e+03 +2.119588260e+03 +1.657498260e+03 +1.657498260e+03 +3.5646e+00 +3.4080e+00 -1.5636e+00 +5.8231e-01 -2.8620e+00 -1.4101e-01 -3.4799e+00 -3.4646e+00 -8.7972e-01 +8.1174e-01 -1.1595e+00 -1.9176e+00 -2.1065e+00 -2.1001e+00 +2.2697e+00 -2.9694e+00 -3.6032e+00 +2.5352e+00 +2.8922e+00 +3.3077e+00
9 +1.534584482e+03 +1.534584482e+03 +1.072494482e+03 +1.072494482e+03 +1.8562e+00 +2.7567e+00 -2.3653e-01 -1.3162e+00 +2.1933e+00 -1.7515e+00 +3.7251e-01 -2.7267e+00 -2.6142e+00 -2.3718e+00 +2.9103e+00 -6.5780e-01 -2.5178e+00 +1.8306e+00 +1.6888e+00 -1.5782e+00 +1.0237e+00 +3.7344e+00 +1.7753e-01 -2.8984e+00
15 +8.923620491e+02 +8.923620491e+02 +4.302720491e+02 +4.302720491e+02 +1.2362e+00 +1.0611e+00 -2.1626e+00 +3.1662e+00 -3.5493e+00 -3.0776e-01 -3.4044e+00 +1.6167e+00 +9.4199e-01 +2.5456e+00 +1.5359e+00 -3.4119e+00 +5.8587e-01 -1.6202e+00 +1.4600e-01 -9.8734e-01 +6.0323e-01 -2.1927e+00 -2.7927e+00 +1.7066e-02
60 +5.496646102e+02 +5.496646102e+02 +8.757461020e+01 +8.757461020e+01 +3.9180e+00 +1.3968e+00 -9.9990e-01 +1.7268e+00 -3.0385e+00 +2.8189e+00 +3.9732e+00 +1.6093e+00 -9.5520e-01 -1.1553e+00 +1.8615e-01 -2.4511e+00 +1.1653e+00 -2.4842e+00 -3.3026e+00 -3.7822e+00 +1.6933e+00 +6.1769e-02 -1.3006e+00 +2.6084e+00
10239 +3.966169807e+02 +3.966169807e+02 -6.547301928e+01 -6.547301928e+01 -1.5282e+00 +3.2737e+00 -9.4585e-01 -4.7837e-01 +8.8279e-01 -2.3521e+00 +1.4953e+00 -7.3688e-01 +1.7703e+00 -5.8422e-01 -1.0925e+00 -1.8422e+00 -4.5202e-01 +1.4090e-01 -1.1834e+00 -2.3750e+00 +7.2995e-01 +2.5428e+00 -2.1576e+00 +3.4908e+00
28244 +2.319510529e+02 +2.319510529e+02 -2.301389471e+02 -2.301389471e+02 +8.9332e-01 +5.6470e-01 +2.2237e+00 +2.4677e+00 +3.6985e+00 +8.9975e-01 +1.9562e+00 +1.4112e+00 +2.1989e+00 -1.9621e+00 -1.0683e+00 -3.9342e+00 +9.2089e-01 -1.7406e+00 -2.0815e-01 -3.5573e+00 -8.5101e-01 +1.7865e+00 -2.0137e+00 +1.4969e+00
98115 +1.553880437e+02 +1.553880437e+02 -3.067019563e+02 -3.067019563e+02 -2.3828e+00 +2.2949e+00 +5.6957e-01 -3.2185e+00 +2.5493e+00 +8.9975e-01 +1.2435e+00 +1.4112e+00 +1.7443e+00 -3.5496e-01 -4.2380e+00 -3.8230e+00 -1.0998e+00 -1.7045e+00 -2.0015e-01 -3.5573e+00 -7.6120e-01 +3.4336e+00 -2.0137e+00 +1.4969e+00
218445 +9.244026519e+01 +9.244026519e+01 -3.696497348e+02 -3.696497348e+02 -2.3828e+00 +2.2949e+00 +5.6957e-01 +2.6328e+00 +1.5826e+00 +8.1347e-01 +1.2435e+00 +1.4112e+00 +1.7443e+00 -6.1490e-01 -4.2380e+00 -3.8230e+00 +3.8630e-01 -1.7045e+00 -1.7984e+00 -3.5573e+00 -7.6120e-01 +2.9137e+00 -2.0137e+00 +1.4969e+00
291323 +6.238223356e+01 +6.238223356e+01 -3.997077664e+02 -3.997077664e+02 -2.2866e+00 +2.2949e+00 +1.3649e+00 +7.4638e-01 +2.3654e+00 +8.1347e-01 +1.2435e+00 +1.9096e+00 +1.8456e+00 -6.1490e-01 -3.8184e+00 -3.8230e+00 +3.8630e-01 -1.7045e+00 -1.7984e+00 -3.5573e+00 -7.6120e-01 +2.9137e+00 -2.0137e+00 +1.4969e+00
