% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.488607240e+03 +3.488607240e+03 +3.026517240e+03 +3.026517240e+03 -1.7514e+00 -3.8640e+00 -2.8939e+00 +2.4088e+00 -2.3641e+00 +3.5288e+00 -2.3521e+00 -1.6163e+00 -3.7009e+00 +2.3112e+00 -3.7136e+00 -5.6702e-01 -2.0537e+00 +3.5299e+00 +7.2341e-01 +4.6369e-01 -2.7663e+00 +3.8092e+00 +3.0700e+00 -1.6042e+00
2 +2.300673061e+03 +2.300673061e+03 +1.838583061e+03 +1.838583061e+03 -1.6147e+00 +1.0332e+00 +1.7271e+00 -4.2199e-01 -3.9431e+00 +1.5212e+00 -2.1344e+00 -1.1388e+00 -8.2913e-03 +3.2594e-01 -1.2372e+00 +2.9946e+00 +1.8404e+00 -1.3233e-02 -2.8220e+00 -7.4239e-01 +2.8599e+00 +3.5712e+00 +1.7758e+00 -3.2933e+00
3 +1.424029735e+03 +1.424029735e+03 +9.619397351e+02 +9.619397351e+02 -3.9353e+00 -7.9437e-01 +3.9877e+00 +2.1688e+00 +1.3509e+00 +9.0241e-01 -1.3216e+00 +2.0488e+00 -1.7077e+00 +2.0547e+00 +2.2706e+00 -8.4392e-02 -3.2862e+00 +2.4729e+00 -4.1012e-01 +7.3744e-01 +4.8603e-02 +2.5568e+00 -2.7659e+00 -8.7417e-02
17 +7.965531818e+02 +7.965531818e+02 +3.344631818e+02 +3.344631818e+02 -7.0073e-01 -4.3058e-01 +2.5098e+00 -3.1956e+00 -2.4078e+00 -1.9751e+00 -1.9433e+00 +1.2240e+00 -1.7392e+00 +1.7668e+00 +6.9781e-01 -2.0878e+00 -2.2554e+00 -1.7438e+00 -1.0676e+00 -5.1489e-01 -3.0391e-01 +3.0237e+00 -9.4815e-02 +7.4790e-01
176 +5.894537316e+02 +5.894537316e+02 +1.273637316e+02 +1.273637316e+02 +3.9822e+00 +8.8307e-05 -1.3009e+00 -1.0186e+00 +2.0471e+00 -6.7271e-01 -3.0676e+00 +1.2749e+00 +1.6874e+00 +5.4081e-01 -1.7420e+00 -1.2259e+00 +9.6343e-01 -3.5969e+00 +2.4303e+00 -3.8181e+00 +5.0224e-01 +2.9780e+00 -2.6214e+00 +5.4429e-01
4348 +3.750996129e+02 +3.750996129e+02 -8.699038705e+01 -8.699038705e+01 -3.2378e+00 +1.4119e+00 -3.3424e-01 +6.9529e-01 -2.7037e-01 -1.7085e+00 +3.6379e+00 -1.8404e+00 +3.4975e+00 -1.5168e+00 -3.7223e+00 -3.6192e+00 -1.7456e-01 -5.6678e-01 -3.9570e+00 -2.9610e+00 -1.4486e+00 +1.5686e+00 -1.6980e+00 +1.1412e+00
74695 +2.456544574e+02 +2.456544574e+02 -2.164355426e+02 -2.164355426e+02 -1.3717e+00 +2.4277e+00 +2.0083e+00 +8.8745e-01 +3.8771e+00 +2.3325e+00 +2.6788e+00 +4.8688e-01 +3.1106e+00 -1.4278e+00 -3.4075e+00 -3.9269e+00 +8.4106e-01 -1.4219e+00 -1.8472e+00 -2.6648e+00 +1.2629e+00 +1.6599e+00 -1.7993e+00 +1.2132e+00
96744 +1.500097382e+02 +1.500097382e+02 -3.120802618e+02 -3.120802618e+02 -1.3717e+00 +2.4277e+00 +2.0083e+00 -1.8131e+00 +7.1610e-01 +2.3325e+00 +1.7979e+00 +1.8882e+00 +2.5623e+00 +7.8440e-01 -3.4075e+00 -3.9269e+00 +8.4106e-01 -3.4517e+00 -1.8472e+00 -3.0845e+00 -1.0615e-01 +2.8330e+00 -1.7993e+00 +1.2132e+00
232407 +8.572682114e+01 +8.572682114e+01 -3.763631789e+02 -3.763631789e+02 -2.4782e-01 +2.3206e+00 +1.2671e+00 -1.4854e-01 +2.9215e+00 +9.1675e-01 +1.7979e+00 +1.8882e+00 +5.4680e-03 +7.8440e-01 -3.3021e+00 -2.7873e+00 +8.4106e-01 -2.9866e+00 -1.3520e+00 -3.9220e+00 -2.8428e-01 +1.6428e+00 -2.2214e+00 +1.4752e+00
309795 +5.991239291e+01 +5.991239291e+01 -4.021776071e+02 -4.021776071e+02 -2.4782e-01 +2.3206e+00 +1.2671e+00 -1.4854e-01 +2.9215e+00 +2.0912e+00 +1.7979e+00 +1.8882e+00 +5.4680e-03 +7.8440e-01 -3.4075e+00 -2.7873e+00 -1.4576e-01 -2.9866e+00 -1.3520e+00 -3.9220e+00 -2.8428e-01 +3.7386e+00 -2.4341e+00 +1.4752e+00
