% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.379720132e+01 +8.379720132e+01 -9.162027987e+02 -9.162027987e+02 -1.2196e+00 +7.8048e-01 -2.3893e-01 -3.7373e+00 -3.4120e+00 -3.4611e+00 +2.4779e+00 -1.4546e+00 -1.6479e+00 +7.6737e-01
21 +5.648881273e+01 +5.648881273e+01 -9.435111873e+02 -9.435111873e+02 +2.9230e+00 +1.0944e+00 -1.5721e+00 -3.5557e-01 +6.1010e-01 +3.7442e+00 +1.7839e+00 +1.1399e+00 +1.4682e+00 +3.7593e+00
2068 +2.102589526e+01 +2.102589526e+01 -9.789741047e+02 -9.789741047e+02 +2.4535e+00 -3.3352e-01 +3.0025e+00 +2.5877e+00 -2.6663e+00 -3.5065e+00 -1.3592e+00 -5.4296e-02 +2.9070e+00 -6.4460e-01
25686 +1.579733123e+01 +1.579733123e+01 -9.842026688e+02 -9.842026688e+02 +3.0321e+00 -1.4260e+00 +3.0025e+00 +2.9904e+00 -2.4120e+00 -3.3601e-01 -1.3592e+00 -1.2461e+00 +2.5634e+00 -6.4460e-01
41569 +9.906828637e+00 +9.906828637e+00 -9.900931714e+02 -9.900931714e+02 +1.6669e-01 -5.7971e-01 -1.8385e-01 +1.1710e+00 -2.5015e+00 -6.0522e-01 -1.0921e+00 -8.4548e-02 +2.7998e+00 +2.6986e+00
48925 +3.610557324e+00 +3.610557324e+00 -9.963894427e+02 -9.963894427e+02 +1.9236e-01 -5.7971e-01 -3.5317e-01 +5.2437e-01 -2.5015e+00 -6.0522e-01 -1.0921e+00 -8.4548e-02 +2.7998e+00 +2.6986e+00
115841 +2.201102480e+00 +2.201102480e+00 -9.977988975e+02 -9.977988975e+02 +1.9236e-01 -3.3352e-01 +1.1570e+00 +5.2437e-01 -3.7629e-01 -6.0522e-01 -1.9024e+00 +9.9671e-01 +2.7998e+00 +1.7018e+00
208188 +4.562143806e-01 +4.562143806e-01 -9.995437856e+02 -9.995437856e+02 +1.1440e+00 +6.1947e-01 +3.6056e+00 -7.4367e-02 -3.7629e-01 -1.8891e+00 -9.0199e-01 +5.3710e-01 +2.7998e+00 +6.0058e-01
218606 +3.195294244e-01 +3.195294244e-01 -9.996804706e+02 -9.996804706e+02 +1.1440e+00 +6.1947e-01 +3.6056e+00 -7.4367e-02 -3.7629e-01 -1.8891e+00 -1.1349e+00 +5.3710e-01 +2.7998e+00 +6.0058e-01
257975 +1.305163582e-01 +1.305163582e-01 -9.998694836e+02 -9.998694836e+02 +1.1440e+00 +6.1947e-01 +3.6056e+00 -7.4367e-02 -6.8408e-01 -1.8891e+00 -1.1349e+00 +5.3710e-01 +2.7998e+00 +6.0058e-01
334814 +9.837910810e-02 +9.837910810e-02 -9.999016209e+02 -9.999016209e+02 +1.2190e+00 +6.1947e-01 +3.6056e+00 -7.4367e-02 -7.9075e-01 -1.8891e+00 -1.1349e+00 +5.3710e-01 +2.7998e+00 +6.0058e-01
