% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.602992823e+01 +8.602992823e+01 -9.139700718e+02 -9.139700718e+02 -6.4517e-01 -1.9787e+00 +2.7396e+00 -8.6208e-01 -1.8280e+00 -2.2000e+00 -2.0927e+00 -2.7895e+00 -3.5401e+00 -2.9223e+00 -1.6907e+00 +1.8464e-01 -3.3997e+00 -1.6451e+00 +1.3458e+00 -1.7961e+00 -8.7749e-01 +1.2390e-01 +3.5882e+00 +1.3340e+00
5484 +6.208056181e+01 +6.208056181e+01 -9.379194382e+02 -9.379194382e+02 +8.4093e-01 +1.3643e+00 +2.0543e+00 -1.0122e+00 +2.3784e-02 +1.5116e+00 -1.7459e+00 -3.9243e+00 +8.8211e-01 +8.2946e-01 +6.5488e-01 +8.7260e-01 -3.3523e+00 +1.5178e+00 +2.3682e+00 -3.2254e-01 +3.1244e+00 -3.7132e+00 +1.0926e+00 +7.2601e-01
28187 +3.742572938e+01 +3.742572938e+01 -9.625742706e+02 -9.625742706e+02 +8.4093e-01 +1.3643e+00 +2.0543e+00 -1.5661e+00 +2.3784e-02 +1.5116e+00 -1.7459e+00 -2.7296e+00 +8.8211e-01 +1.3873e+00 +6.5488e-01 -4.4513e-01 -3.3523e+00 -1.7701e+00 +2.3345e+00 +1.4004e+00 +1.9305e+00 -3.8025e+00 +1.0926e+00 +7.2601e-01
110788 +2.058152091e+01 +2.058152091e+01 -9.794184791e+02 -9.794184791e+02 +8.4093e-01 +1.3643e+00 +2.0543e+00 -1.4878e+00 +2.3784e-02 +9.2221e-01 -1.7459e+00 -2.7296e+00 +1.7497e+00 +1.3873e+00 +2.0066e+00 +1.9555e+00 -3.3523e+00 -8.9940e-01 +2.3345e+00 +1.4004e+00 +2.0903e+00 -3.8025e+00 +1.0926e+00 +7.2601e-01
153096 +1.228918973e+01 +1.228918973e+01 -9.877108103e+02 -9.877108103e+02 +8.4093e-01 +1.3643e+00 +2.0543e+00 -1.4878e+00 -5.5062e-01 -2.1736e+00 -1.7459e+00 -2.7296e+00 +1.7497e+00 +1.3873e+00 +2.0066e+00 +1.5232e+00 -3.3523e+00 -8.9940e-01 +2.3345e+00 +1.4004e+00 +2.0903e+00 -2.4213e+00 +2.6072e+00 -1.2582e-01
209392 +9.871902225e+00 +9.871902225e+00 -9.901280978e+02 -9.901280978e+02 +8.4093e-01 +1.3643e+00 +2.0543e+00 -1.4878e+00 -5.5062e-01 -2.1736e+00 -1.7459e+00 -1.9431e+00 +1.7497e+00 +1.3873e+00 +2.0066e+00 +1.5232e+00 -2.4830e+00 -8.9940e-01 +2.3345e+00 +1.5871e+00 +2.0903e+00 -2.4213e+00 +2.6072e+00 -1.6488e-01
212868 +5.427040885e+00 +5.427040885e+00 -9.945729591e+02 -9.945729591e+02 +9.3116e-01 +1.3643e+00 +3.7220e+00 -1.4878e+00 -5.5062e-01 -2.1736e+00 -1.7459e+00 -1.9431e+00 +1.7497e+00 +1.4965e+00 +1.0754e+00 +1.5232e+00 -3.2098e+00 -8.9940e-01 +2.3345e+00 +1.5871e+00 +2.2876e+00 -2.4213e+00 +2.6072e+00 -1.6488e-01
320000 +3.518236804e+00 +3.518236804e+00 -9.964817632e+02 -9.964817632e+02 +9.7859e-01 +1.3643e+00 +3.4555e+00 -1.4878e+00 -2.3420e-01 -2.1736e+00 -1.7459e+00 -1.5029e+00 +1.7497e+00 +1.5664e+00 +7.3929e-01 +1.5232e+00 -3.3523e+00 -8.9940e-01 +2.3345e+00 +1.5871e+00 +2.2876e+00 -2.4213e+00 +2.6072e+00 -1.6488e-01
337161 +1.910089565e+00 +1.910089565e+00 -9.980899104e+02 -9.980899104e+02 +9.7859e-01 +1.3643e+00 +3.4555e+00 -1.4878e+00 -2.3420e-01 -2.1736e+00 -1.7459e+00 -1.5029e+00 +1.7497e+00 +1.5416e+00 +7.3929e-01 +4.6592e-01 -3.3523e+00 -6.6925e-01 +2.3345e+00 +1.5871e+00 +2.2876e+00 -2.4213e+00 +2.6072e+00 -1.6488e-01
353253 +1.457580095e+00 +1.457580095e+00 -9.985424199e+02 -9.985424199e+02 +9.7859e-01 +1.3643e+00 +3.4555e+00 -1.4878e+00 -2.3420e-01 -2.1736e+00 -1.7459e+00 -1.5029e+00 +1.9128e+00 +1.5416e+00 +7.3929e-01 +4.6592e-01 -3.3523e+00 -1.3944e-01 +2.3345e+00 +1.5871e+00 +2.2876e+00 -2.4213e+00 +2.6072e+00 -1.6488e-01
