% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.966546850e+01 +7.966546850e+01 -9.203345315e+02 -9.203345315e+02 +1.4332e+00 +3.5216e+00 -3.4994e+00 +3.0924e+00 -2.5055e+00 -2.0304e+00 -3.1448e+00 -1.2103e+00 -1.6103e+00 -1.5443e+00
82 +5.841240112e+01 +5.841240112e+01 -9.415875989e+02 -9.415875989e+02 +1.8482e+00 +2.8576e-01 +3.6542e+00 +4.1408e-01 -2.7870e+00 -3.5319e+00 +5.0834e-01 +1.1628e+00 +1.9811e+00 -8.4219e-01
2377 +2.404943141e+01 +2.404943141e+01 -9.759505686e+02 -9.759505686e+02 +1.8239e+00 -2.0509e+00 +3.8602e+00 -3.9352e+00 +3.0375e+00 -2.7523e+00 +3.4023e+00 -2.2284e+00 +1.4675e+00 +1.0291e+00
8433 +1.560036509e+01 +1.560036509e+01 -9.843996349e+02 -9.843996349e+02 +1.0943e+00 -9.2909e-01 -5.9447e-01 +3.6486e+00 +3.7207e+00 +3.4785e-01 +7.4788e-01 +2.8050e+00 +1.9497e+00 +7.1431e-01
11531 +7.919670126e+00 +7.919670126e+00 -9.920803299e+02 -9.920803299e+02 +1.8482e+00 +1.8577e+00 +1.9835e+00 -1.9897e+00 -3.1139e+00 -3.9737e+00 -9.2376e-01 -1.2396e+00 +2.5191e+00 +2.3774e-02
41870 +4.178881193e+00 +4.178881193e+00 -9.958211188e+02 -9.958211188e+02 +1.8524e+00 -2.0048e+00 -2.0245e-01 +7.6026e-01 -2.7537e-01 -6.2289e-01 -3.6912e+00 +1.5325e+00 +2.1459e+00 +2.8710e+00
50275 +3.324460954e+00 +3.324460954e+00 -9.966755390e+02 -9.966755390e+02 +1.8524e+00 -2.0048e+00 -2.0245e-01 +7.6026e-01 -7.2837e-01 -6.2289e-01 -3.6912e+00 +1.5325e+00 +2.1459e+00 +2.8710e+00
98181 +1.747449674e+00 +1.747449674e+00 -9.982525503e+02 -9.982525503e+02 +7.8597e-01 -2.0048e+00 -2.0245e-01 +1.4666e+00 -7.2837e-01 -6.2289e-01 -3.6912e+00 +1.5325e+00 +3.1367e+00 +2.8710e+00
105017 +1.204553646e+00 +1.204553646e+00 -9.987954464e+02 -9.987954464e+02 +7.8597e-01 -2.0048e+00 -2.0245e-01 +1.4666e+00 -7.2837e-01 -6.2289e-01 -3.2200e+00 +1.5325e+00 +3.1367e+00 +2.8710e+00
119031 +9.687397456e-01 +9.687397456e-01 -9.990312603e+02 -9.990312603e+02 +7.8597e-01 -2.0048e+00 -2.0245e-01 +1.4666e+00 -7.2837e-01 -3.3490e-01 -3.2200e+00 +1.5325e+00 +3.0597e+00 +2.8710e+00
