% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.016708474e+01 +8.016708474e+01 -9.198329153e+02 -9.198329153e+02 -2.1500e+00 -1.4710e+00 -8.4121e-01 +3.1456e+00 +2.8543e+00 +1.4725e+00 +2.7408e+00 -3.2854e+00 -8.4681e-01 +9.1331e-01
19 +6.229216213e+01 +6.229216213e+01 -9.377078379e+02 -9.377078379e+02 -1.2759e+00 -1.1981e+00 +7.4305e-01 -1.8019e+00 +1.2377e+00 -2.4745e+00 +2.4831e+00 -3.5722e+00 -3.3665e-01 +2.9313e+00
1628 +2.985185030e+01 +2.985185030e+01 -9.701481497e+02 -9.701481497e+02 +8.5117e-01 +1.6301e+00 +1.1756e+00 +1.1201e+00 -2.2011e+00 -2.6142e+00 -2.0643e+00 -8.7954e-01 +3.6157e+00 +1.4168e-01
3463 +2.162744538e+01 +2.162744538e+01 -9.783725546e+02 -9.783725546e+02 +5.8376e-01 -2.6397e+00 +1.0084e+00 +2.6902e+00 -1.5850e+00 -6.5133e-01 -1.7176e+00 -8.2742e-01 -3.7091e+00 -2.3981e+00
22829 +1.062888762e+01 +1.062888762e+01 -9.893711124e+02 -9.893711124e+02 +2.9128e+00 -2.1221e+00 +8.9267e-01 -1.4405e+00 +1.3501e+00 -5.5474e-01 +3.7064e+00 -4.4914e-01 -1.3152e-01 +3.3545e+00
24922 +7.949878239e+00 +7.949878239e+00 -9.920501218e+02 -9.920501218e+02 +2.9128e+00 -3.7052e+00 +8.9267e-01 -1.4405e+00 +2.6701e+00 -5.5474e-01 +3.7064e+00 -4.4914e-01 -8.2932e-01 +3.3545e+00
54391 +3.875126189e+00 +3.875126189e+00 -9.961248738e+02 -9.961248738e+02 +4.6272e-01 +4.7585e-01 +3.1101e+00 +5.1040e-01 +5.3545e-01 -6.5133e-01 -2.3196e+00 +5.8647e-01 +3.2758e+00 +7.7059e-01
74688 +2.267145397e+00 +2.267145397e+00 -9.977328546e+02 -9.977328546e+02 +4.6272e-01 +4.7585e-01 +3.1101e+00 +5.1040e-01 +5.3545e-01 -6.5133e-01 -1.7176e+00 +5.8647e-01 +3.2758e+00 +7.7059e-01
126623 +6.305857252e-01 +6.305857252e-01 -9.993694143e+02 -9.993694143e+02 +4.6272e-01 +4.7585e-01 +2.5320e+00 +5.1040e-01 -3.7758e-01 -1.1419e+00 -1.7176e+00 +4.1284e-01 +3.2758e+00 +7.7059e-01
231897 +3.940892356e-01 +3.940892356e-01 -9.996059108e+02 -9.996059108e+02 +5.5204e-01 +4.7585e-01 +2.5320e+00 +1.1400e-01 -7.0188e-01 -1.1419e+00 -1.7176e+00 +3.0076e-01 +3.2758e+00 +8.4743e-01
302537 +2.501417085e-01 +2.501417085e-01 -9.997498583e+02 -9.997498583e+02 +4.7441e-01 +5.5919e-01 +2.6055e+00 -7.7507e-01 -6.4147e-01 -1.6353e+00 -1.7176e+00 +8.5303e-01 +3.2758e+00 +1.5685e+00
