% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.820464897e+01 +7.820464897e+01 -9.217953510e+02 -9.217953510e+02 -1.9655e+00 -2.9282e+00 +3.6424e-01 +1.6293e-01 +1.1100e+00 +2.1800e-01 +5.1062e-03 -2.4931e+00 +2.9249e+00 +3.7570e+00 +2.8935e+00 -2.3496e-01 +2.5883e+00 -7.7673e-01 +3.5775e+00 +6.4366e-01 +5.1673e-01 +3.5627e+00 +2.1809e+00 -3.6586e+00
10319 +6.177389192e+01 +6.177389192e+01 -9.382261081e+02 -9.382261081e+02 +3.1176e+00 -1.2743e+00 +1.5448e+00 +1.6851e+00 -2.6859e+00 -3.7220e-01 -2.2866e+00 +3.8243e+00 +2.2740e+00 +1.0695e+00 -2.9811e+00 +2.4908e+00 -5.0372e-01 -8.3180e-01 +9.6117e-01 +1.3925e+00 +1.6153e+00 +2.9226e+00 +4.7319e-01 +2.4747e+00
55703 +3.868950899e+01 +3.868950899e+01 -9.613104910e+02 -9.613104910e+02 +2.2341e+00 -2.1036e-01 +3.3281e+00 +6.0066e-01 -1.3561e-01 -2.3616e+00 +4.3653e-01 -3.7021e-01 +3.5879e+00 +7.1586e-01 -3.5338e-02 +2.1542e+00 -1.7442e+00 -1.5605e-01 +2.8636e+00 +2.1779e+00 +2.8322e+00 -1.0190e+00 +1.1643e+00 -1.6894e+00
61583 +2.259609909e+01 +2.259609909e+01 -9.774039009e+02 -9.774039009e+02 +2.2341e+00 -2.1036e-01 +3.3281e+00 +6.0066e-01 -9.5166e-01 -2.3616e+00 +4.3653e-01 -3.7021e-01 +3.5879e+00 +7.1586e-01 -3.5338e-02 +2.3364e+00 -1.0135e+00 +1.0423e+00 +2.8636e+00 +2.1779e+00 +1.6153e+00 -1.0190e+00 +1.1643e+00 -1.6894e+00
73343 +1.382975656e+01 +1.382975656e+01 -9.861702434e+02 -9.861702434e+02 +2.2341e+00 -1.8064e-01 +2.7118e+00 +6.0066e-01 -2.6909e+00 -2.3616e+00 +4.3653e-01 -3.7021e-01 +3.5879e+00 +7.1586e-01 -3.5338e-02 +2.7963e+00 -2.5828e+00 +1.0269e+00 +2.8636e+00 +2.1779e+00 +1.6153e+00 -1.0190e+00 +1.1643e+00 -1.6894e+00
96776 +9.965493150e+00 +9.965493150e+00 -9.900345068e+02 -9.900345068e+02 +2.2341e+00 +8.7060e-01 +2.7118e+00 +6.0066e-01 -2.6855e+00 -2.3616e+00 +4.3653e-01 -3.7021e-01 +3.5879e+00 +7.1586e-01 -3.5338e-02 +2.7963e+00 -2.5828e+00 +2.3420e+00 +2.8636e+00 +2.1779e+00 +1.6153e+00 -1.0190e+00 +1.4267e+00 -1.6894e+00
143831 +5.552269446e+00 +5.552269446e+00 -9.944477306e+02 -9.944477306e+02 +2.2341e+00 +8.7060e-01 +2.7118e+00 -3.4223e-01 -2.6855e+00 -2.3616e+00 +4.3653e-01 -3.7021e-01 +3.5879e+00 +7.1586e-01 -3.5338e-02 +2.7963e+00 -2.5828e+00 +2.3420e+00 +2.7459e+00 +2.1779e+00 +1.6153e+00 -1.0190e+00 +1.4267e+00 -1.6894e+00
152546 +2.521937270e+00 +2.521937270e+00 -9.974780627e+02 -9.974780627e+02 +2.2341e+00 +8.7060e-01 +2.7118e+00 -3.4223e-01 -2.6855e+00 -2.3616e+00 +4.3653e-01 -3.7021e-01 +3.5879e+00 +7.1586e-01 -3.5338e-02 +2.7963e+00 -2.5828e+00 +1.2803e+00 +2.7459e+00 +2.1779e+00 +1.6153e+00 -1.0190e+00 +1.4267e+00 -1.6894e+00
161739 +2.492580082e+00 +2.492580082e+00 -9.975074199e+02 -9.975074199e+02 +2.2341e+00 +8.7060e-01 +2.7118e+00 -3.4223e-01 -2.6855e+00 -2.3616e+00 +4.3653e-01 -3.7021e-01 +2.7379e+00 +7.1586e-01 -3.5338e-02 +2.7963e+00 -2.5828e+00 +1.2803e+00 +2.7459e+00 +2.1779e+00 +1.6153e+00 -1.0190e+00 +1.4267e+00 -1.6894e+00
302977 +1.562746483e+00 +1.562746483e+00 -9.984372535e+02 -9.984372535e+02 +2.2341e+00 +8.7060e-01 +2.7118e+00 -3.4223e-01 -2.1545e+00 -2.3616e+00 +8.6372e-02 -8.1646e-01 +3.0085e+00 +3.4962e-01 -3.5338e-02 +2.7963e+00 -2.5828e+00 +5.8961e-01 +2.7459e+00 +2.1779e+00 +1.6153e+00 -1.0190e+00 +1.4267e+00 -1.6894e+00
334615 +5.653594042e-01 +5.653594042e-01 -9.994346406e+02 -9.994346406e+02 +2.2341e+00 +8.7060e-01 +2.7118e+00 -4.7015e-01 -2.1545e+00 -2.3616e+00 +6.0709e-01 -8.1646e-01 +3.0085e+00 +3.4962e-01 -3.5338e-02 +2.6175e+00 -2.5828e+00 +8.0488e-01 +2.7459e+00 +2.1779e+00 +1.5160e+00 -1.3804e+00 +1.4267e+00 -1.6894e+00
