% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.526131338e+01 +8.526131338e+01 -9.147386866e+02 -9.147386866e+02 -1.5838e+00 +1.6876e+00 -4.2305e-01 -1.5378e+00 -3.8049e+00 -2.3136e+00 +3.3556e-01 +2.5143e+00 +3.5630e+00 -3.3845e+00
44 +5.943984217e+01 +5.943984217e+01 -9.405601578e+02 -9.405601578e+02 +2.9022e+00 +1.4053e+00 +6.5665e-01 +1.8006e+00 +3.6059e+00 +2.2961e-01 +3.5173e+00 +2.9286e+00 +1.2183e+00 -8.1737e-02
592 +3.056758857e+01 +3.056758857e+01 -9.694324114e+02 -9.694324114e+02 +2.7681e+00 -3.7544e+00 +3.5432e+00 +6.6104e-01 +3.0782e+00 -1.6961e+00 +2.9265e+00 -3.1436e+00 -1.0734e+00 +2.2526e+00
5385 +1.652992243e+01 +1.652992243e+01 -9.834700776e+02 -9.834700776e+02 +3.7352e+00 -2.2658e-01 +3.0463e+00 +2.3683e+00 -2.4425e+00 -3.7534e+00 -2.4724e+00 -5.0896e-01 +2.0073e+00 -6.6449e-01
9189 +1.281508594e+01 +1.281508594e+01 -9.871849141e+02 -9.871849141e+02 +3.7352e+00 -2.2658e-01 +3.0463e+00 +2.3683e+00 -2.4425e+00 -1.1026e+00 -2.4724e+00 -1.5789e+00 +2.0073e+00 -6.6449e-01
11307 +9.976779516e+00 +9.976779516e+00 -9.900232205e+02 -9.900232205e+02 +2.5583e+00 -4.2596e-01 +8.1314e-01 -8.2770e-02 -2.9369e+00 -3.6359e+00 -3.3936e+00 +5.5114e-01 +2.5196e+00 +1.7731e+00
64573 +4.130235923e+00 +4.130235923e+00 -9.958697641e+02 -9.958697641e+02 +2.2250e+00 -4.2596e-01 +8.1314e-01 -8.2770e-02 -1.6697e+00 -2.3488e+00 -2.7801e+00 +5.5114e-01 +2.5196e+00 +1.7731e+00
85687 +2.436991701e+00 +2.436991701e+00 -9.975630083e+02 -9.975630083e+02 +1.3945e+00 -4.2596e-01 +8.1314e-01 -8.2770e-02 -1.6697e+00 -2.3488e+00 -2.7801e+00 +5.5114e-01 +2.5196e+00 +1.7731e+00
140458 +1.063913718e+00 +1.063913718e+00 -9.989360863e+02 -9.989360863e+02 +1.3945e+00 -5.3215e-01 +9.7009e-02 +5.6891e-02 -1.6697e+00 -1.3821e+00 -2.7801e+00 +3.8379e-01 +2.5196e+00 +1.7731e+00
170616 +9.192251663e-01 +9.192251663e-01 -9.990807748e+02 -9.990807748e+02 +1.3945e+00 -4.2596e-01 +9.7009e-02 +5.6891e-02 -1.6697e+00 -1.3821e+00 -2.7801e+00 +3.8379e-01 +2.5196e+00 +1.7731e+00
196363 +5.182569034e-01 +5.182569034e-01 -9.994817431e+02 -9.994817431e+02 +1.3945e+00 -4.2596e-01 +9.7009e-02 +5.6891e-02 -1.6697e+00 -1.3821e+00 -2.5713e+00 +3.8736e-02 +2.5196e+00 +1.7731e+00
288217 +3.855423813e-01 +3.855423813e-01 -9.996144576e+02 -9.996144576e+02 +1.6692e+00 -4.2596e-01 +4.1849e-01 +4.8868e-01 -2.0316e+00 -1.3821e+00 -2.4407e+00 +3.8736e-02 +2.5196e+00 +1.4803e+00
289389 +2.457394802e-01 +2.457394802e-01 -9.997542605e+02 -9.997542605e+02 +1.3945e+00 -4.2596e-01 +4.1849e-01 +4.8868e-01 -2.0316e+00 -1.3821e+00 -1.9167e+00 +3.8736e-02 +2.5196e+00 +1.4803e+00
