% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.270658257e+01 +7.270658257e+01 -9.272934174e+02 -9.272934174e+02 -1.0071e+00 -1.3996e+00 -2.4741e+00 +1.4078e-01 -8.3052e-01 +3.7067e+00 +3.3124e+00 -2.9237e+00 +2.2713e+00 +3.0646e+00
153 +4.841897908e+01 +4.841897908e+01 -9.515810209e+02 -9.515810209e+02 +2.7239e-01 +5.6812e-01 -3.0924e+00 -1.2242e+00 +1.2924e-01 +2.9627e+00 +3.2632e+00 -8.3072e-02 +3.1855e+00 +3.5494e+00
578 +2.943831824e+01 +2.943831824e+01 -9.705616818e+02 -9.705616818e+02 +1.3197e+00 -3.7852e+00 -4.5555e-01 +1.7738e+00 -1.2281e+00 -2.4360e+00 -2.7140e+00 -2.0777e+00 -2.4188e+00 -3.8104e+00
3971 +2.437082994e+01 +2.437082994e+01 -9.756291701e+02 -9.756291701e+02 -6.4011e-01 -1.4294e+00 +8.4457e-01 +2.7644e+00 +3.7496e+00 -2.9010e+00 +1.9734e+00 +3.1645e+00 +2.9292e+00 +1.6055e+00
18445 +1.442718653e+01 +1.442718653e+01 -9.855728135e+02 -9.855728135e+02 -6.4011e-01 -1.4294e+00 +8.4457e-01 +3.2645e+00 +3.7496e+00 -1.5401e+00 +8.9736e-01 +1.5585e+00 +3.5899e+00 +1.6055e+00
21973 +9.724981953e+00 +9.724981953e+00 -9.902750180e+02 -9.902750180e+02 +1.9526e+00 -1.1412e+00 +2.5303e+00 +2.9443e-01 +3.2780e-01 -2.2949e-01 -5.8640e-02 +1.8994e+00 +1.6366e+00 +1.7846e+00
50294 +6.285118384e+00 +6.285118384e+00 -9.937148816e+02 -9.937148816e+02 +1.5760e+00 +7.3300e-02 +2.4308e-01 +2.2791e+00 +3.7496e+00 -1.5401e+00 +9.5101e-01 +2.9925e+00 +3.5899e+00 +1.6055e+00
132357 +2.603865471e+00 +2.603865471e+00 -9.973961345e+02 -9.973961345e+02 +4.1814e-01 -1.0180e+00 +2.0801e+00 +2.0214e+00 +8.5701e-01 -2.9003e-01 -2.8423e+00 +1.4992e+00 +3.4494e+00 +1.2511e+00
148630 +2.243030713e+00 +2.243030713e+00 -9.977569693e+02 -9.977569693e+02 +4.1814e-01 -1.0180e+00 +2.0801e+00 +1.9079e+00 +8.5701e-01 -2.9003e-01 -2.8423e+00 +1.4992e+00 +3.4494e+00 +1.2511e+00
206586 +1.533035626e+00 +1.533035626e+00 -9.984669644e+02 -9.984669644e+02 +1.4336e+00 -1.0180e+00 +2.0801e+00 +1.9079e+00 -1.4305e+00 -1.2160e+00 -2.8423e+00 +8.4228e-01 +3.3012e+00 +1.2511e+00
208500 +7.369998528e-01 +7.369998528e-01 -9.992630001e+02 -9.992630001e+02 +1.4336e+00 -1.0180e+00 +2.0801e+00 +1.9079e+00 -1.4305e+00 -1.2160e+00 -2.8423e+00 +6.5815e-01 +3.3012e+00 +1.2511e+00
285799 +5.757163492e-01 +5.757163492e-01 -9.994242837e+02 -9.994242837e+02 +1.4336e+00 -1.0180e+00 +2.0801e+00 +1.9079e+00 -1.4305e+00 -1.6699e+00 -2.4525e+00 +4.1046e-01 +3.3012e+00 +8.3896e-01
